travel_type,customer_type,inflight_ent,online_boarding,baggage_handling,leg_room_serv,on-board_serv,cleanliness,seat_comfort,inflight_serv,checkin_serv,flight_distance,arr_delay_in_mins
0,1,0.6000000000000001,0.8,1.0,1.0,0.8,0.6000000000000001,0.5,1.0,0.75,0.1073354908306364,1.0
0,0,0.4,0.6000000000000001,0.75,0.8,0.6000000000000001,0.4,0.25,0.6000000000000001,0.75,0.1504854368932038,1.0
0,0,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,1.0,0.8,0.25,0.453883495145631,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.5,0.0593311758360301,0.3636363636363636
0,1,0.6000000000000001,0.4,1.0,1.0,0.8,0.6000000000000001,0.5,0.8,0.5,0.0911542610571736,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.5,0.0833333333333333,0.3409090909090909
0,0,1.0,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.0593311758360301,0.4545454545454546
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7146709816612729,0.0
0,1,0.6000000000000001,0.2,0.75,0.4,1.0,0.6000000000000001,0.5,0.8,0.5,0.1957928802588996,0.0
0,0,0.8,1.0,1.0,0.8,0.4,1.0,1.0,0.8,1.0,0.7950377562028047,0.0
0,0,0.6000000000000001,0.6000000000000001,0.75,0.8,0.2,0.6000000000000001,0.5,0.2,0.5,0.0277777777777777,1.0
0,1,0.2,0.4,1.0,1.0,0.6000000000000001,0.2,0.0,1.0,0.75,0.1032901833872707,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4970334412081985,0.0
0,0,0.8,0.8,0.25,1.0,0.2,0.8,0.75,1.0,0.25,0.5533980582524272,0.0
1,0,0.2,0.4,0.75,0.6000000000000001,0.8,0.2,0.0,0.8,1.0,0.1545307443365695,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.5,0.5018878101402373,0.0
0,0,0.8,0.8,0.75,0.8,0.4,0.8,0.75,0.8,1.0,0.7645631067961164,0.0
0,0,0.6000000000000001,0.8,0.25,0.6000000000000001,0.6000000000000001,0.2,0.75,0.6000000000000001,0.5,0.0498921251348435,0.0
0,1,1.0,0.6000000000000001,1.0,0.8,0.8,1.0,1.0,0.8,1.0,0.3120280474649406,0.0454545454545454
0,0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.8,0.25,0.6000000000000001,0.0,0.0552858683926645,1.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,1.0,0.1672060409924487,0.0
0,0,0.8,0.8,0.5,1.0,0.2,0.8,0.75,0.4,0.25,0.7114347357065803,0.7272727272727273
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.1046386192017259,0.0
0,0,0.8,1.0,0.0,1.0,0.2,0.8,0.75,0.4,0.25,0.3195792880258899,0.0227272727272727
0,1,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.5,0.0852211434735706,0.0
0,0,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,0.0,0.8,0.0,0.1442826321467098,0.0
0,1,1.0,1.0,0.75,0.8,0.6000000000000001,1.0,1.0,0.8,1.0,0.0428802588996763,0.0
0,0,0.2,1.0,0.0,0.2,0.2,0.6000000000000001,1.0,0.2,1.0,0.5310140237324703,1.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,0.5,0.1531823085221143,0.0
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.75,0.1550701186623516,0.5
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.7254584681769147,0.0
1,0,0.8,0.8,0.75,0.4,0.8,0.6000000000000001,0.5,0.8,0.0,0.1879719525350593,0.0
0,0,1.0,1.0,1.0,0.8,1.0,0.8,1.0,1.0,1.0,0.052858683926645,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.7359223300970871,0.0
0,0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.7359223300970871,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.779395900755124,0.0
0,1,1.0,0.4,0.0,0.4,0.8,1.0,1.0,0.6000000000000001,0.5,0.046925566343042,0.0
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.75,1.0,1.0,0.4530744336569579,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.75,0.6030204962243797,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.5,0.4209816612729233,0.0227272727272727
0,1,0.6000000000000001,0.6000000000000001,0.5,1.0,0.4,0.6000000000000001,0.5,0.6000000000000001,0.0,0.2996224379719525,0.25
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,1.0,0.2311218985976267,0.0
0,0,0.4,1.0,0.25,0.4,0.4,1.0,0.75,0.4,0.75,0.3489751887810139,1.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.2254584681769147,0.0
0,0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5083603020496223,1.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.75,0.7359223300970871,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,1.0,0.8686623516720603,0.0909090909090909
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.8937432578209277,0.5
0,1,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.0,0.8,0.5,0.3247033441208198,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,0.75,0.2241100323624595,0.5681818181818182
0,1,0.6000000000000001,0.4,0.75,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,1.0,0.1518338727076591,0.0
0,0,0.6000000000000001,0.8,0.5,0.8,0.6000000000000001,1.0,1.0,0.6000000000000001,0.75,0.2947680690399136,0.1818181818181818
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.5898058252427184,0.0227272727272727
0,0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6558791801510248,0.0
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.5,0.4088457389428263,0.0
0,1,0.6000000000000001,0.2,0.75,1.0,0.6000000000000001,0.6000000000000001,0.5,0.8,0.5,0.0633764832793959,0.0
0,0,0.4,0.4,0.25,0.6000000000000001,0.4,0.2,0.5,0.4,0.25,0.7359223300970871,0.3636363636363636
0,1,0.6000000000000001,1.0,0.75,1.0,0.8,0.6000000000000001,0.5,0.8,0.75,0.1008629989212513,0.0
0,0,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.8,1.0,0.6000000000000001,0.75,0.2642934196332254,0.1590909090909091
0,1,0.8,0.8,0.5,0.8,0.4,0.8,0.75,0.8,1.0,0.0498921251348435,0.2727272727272727
0,1,0.2,0.2,1.0,1.0,1.0,0.2,0.0,0.8,1.0,0.203883495145631,0.5
0,0,0.8,0.8,0.75,0.2,0.8,0.8,0.75,0.8,0.5,0.7799352750809061,0.0
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.1054476806903991,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.75,0.8972491909385112,0.0909090909090909
0,0,0.4,0.8,0.25,0.4,0.4,1.0,1.0,0.4,0.75,0.5520496224379718,0.0227272727272727
0,1,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.75,0.7359223300970871,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.25,0.9792340884573894,1.0
0,0,0.8,0.8,0.75,1.0,1.0,0.8,0.75,0.6000000000000001,0.75,0.7359223300970871,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,0.1138079827400215,0.1818181818181818
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,1.0,0.5083603020496223,0.4318181818181818
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,1.0,0.7065803667745415,0.0
0,0,0.8,0.8,0.75,0.2,0.6000000000000001,0.8,0.75,0.2,1.0,0.4970334412081985,0.4318181818181818
0,1,0.4,0.8,1.0,0.8,0.8,0.4,0.25,0.8,1.0,0.1933656957928802,0.0
0,0,0.8,0.6000000000000001,1.0,0.8,0.8,0.6000000000000001,0.75,0.8,0.0,0.0355987055016181,0.0
0,0,1.0,1.0,1.0,0.4,0.8,1.0,1.0,0.8,0.75,0.6434735706580366,1.0
0,1,0.8,0.6000000000000001,0.75,0.6000000000000001,0.8,0.8,0.75,1.0,0.75,0.052588996763754,0.1136363636363636
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.6000000000000001,0.75,0.2254584681769147,1.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,0.5,0.8546386192017259,0.0
0,0,0.4,0.8,0.25,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.25,0.1008629989212513,0.0
0,0,0.6000000000000001,0.8,1.0,0.8,0.4,0.8,0.75,0.8,0.75,0.0782092772384034,1.0
0,0,0.8,0.8,0.75,1.0,1.0,0.8,0.75,0.8,1.0,0.9724919093851132,1.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.2,0.5,0.8,0.0,0.2440668824163969,0.0454545454545454
0,0,0.4,0.8,0.25,0.4,0.4,0.8,0.75,0.4,0.75,0.8279395900755123,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.25,0.8,0.0,0.0981661272923408,0.0
0,0,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,1.0,0.8,1.0,0.6394282632146709,0.0
0,1,0.4,0.6000000000000001,0.75,1.0,1.0,0.4,0.25,0.8,1.0,0.1742179072276159,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.7284250269687162,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.8236245954692556,0.0
0,0,0.8,0.8,0.5,0.4,0.8,0.8,0.75,0.6000000000000001,0.5,0.3821467098166127,0.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,0.5,0.8,0.0,0.9379719525350592,0.0
0,1,0.4,0.4,0.75,0.6000000000000001,1.0,0.4,0.25,0.8,1.0,0.110571736785329,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.25,0.8,0.75,0.9894822006472492,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.5,0.6270226537216828,0.0
1,0,1.0,1.0,0.25,0.0,1.0,0.6000000000000001,1.0,1.0,0.75,0.4873247033441207,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.5,0.6723300970873786,0.0
0,0,0.2,1.0,0.0,0.2,0.2,1.0,0.75,0.2,0.75,0.7359223300970871,0.1590909090909091
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.5,0.0498921251348435,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.5,0.3937432578209277,0.0
0,0,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.8,0.5,0.454153182308522,0.0
0,1,0.2,0.4,1.0,1.0,0.8,0.2,0.0,1.0,1.0,0.2669902912621358,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.5943905070118661,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.0,0.7041531823085221,0.5681818181818182
0,0,0.8,0.6000000000000001,0.75,1.0,0.6000000000000001,0.8,0.75,0.8,1.0,0.1000539374325782,0.0
0,0,0.8,1.0,0.75,1.0,0.8,0.8,0.75,0.8,0.75,0.7359223300970871,0.3863636363636363
0,1,0.2,0.6000000000000001,0.75,1.0,0.4,0.2,0.0,0.4,0.5,0.3001618122977346,0.2727272727272727
0,0,0.4,0.4,0.25,0.4,0.4,0.4,0.0,0.4,0.25,0.8694714131607334,0.0454545454545454
0,1,0.2,0.2,0.75,0.8,0.6000000000000001,0.2,0.0,0.8,0.25,0.0148327939590075,0.1136363636363636
0,0,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,1.0,0.1774541531823085,0.1136363636363636
0,0,1.0,0.6000000000000001,0.75,1.0,1.0,0.2,1.0,1.0,0.75,0.924757281553398,0.0
1,0,0.8,0.2,0.75,0.8,0.4,0.8,0.75,0.8,0.0,0.0862998921251348,0.2954545454545454
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,0.4021035598705501,0.2045454545454545
0,0,0.8,0.8,0.75,0.6000000000000001,0.4,0.8,0.75,0.6000000000000001,0.0,0.8449298813376482,0.1136363636363636
0,1,0.6000000000000001,0.6000000000000001,0.75,1.0,0.8,0.6000000000000001,0.5,1.0,0.5,0.0447680690399137,0.0454545454545454
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,1.0,0.3039374325782092,0.0
1,0,0.8,0.6000000000000001,0.75,0.8,0.4,0.8,0.75,0.8,0.75,0.233009708737864,0.25
0,0,0.8,0.8,0.75,0.8,1.0,0.8,0.75,1.0,0.5,0.8163430420711973,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.0946601941747572,0.0
0,1,0.6000000000000001,0.4,0.5,1.0,0.2,0.6000000000000001,0.5,0.6000000000000001,0.25,0.6512944983818769,0.0
0,1,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,1.0,0.8,0.5,0.1146170442286947,0.7272727272727273
0,1,0.2,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.2,0.0,1.0,0.75,0.1510248112189859,0.0
0,0,0.4,0.8,0.25,0.4,0.4,0.8,0.5,0.4,0.5,0.4382416396979503,0.25
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,0.75,0.3977885652642933,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.4881337648327939,1.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.5,0.5083603020496223,1.0
0,0,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,1.0,0.8336030204962243,0.25
0,0,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,1.0,0.8,0.5,0.6394282632146709,0.0
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.4811218985976266,0.0
0,1,0.6000000000000001,0.4,1.0,0.8,0.8,0.6000000000000001,0.5,0.8,1.0,0.3762135922330096,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.5,0.4619741100323624,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,0.75,0.3546386192017259,0.2954545454545454
0,0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.1507551240560949,0.0
0,1,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,0.2467637540453074,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,1.0,0.7486515641855447,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0706580366774541,0.2045454545454545
0,0,0.8,0.4,1.0,1.0,0.8,0.4,0.25,1.0,0.25,0.6672060409924487,1.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.8,0.75,0.3535598705501617,0.1590909090909091
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,0.5,0.8870010787486514,0.0
0,0,0.4,0.6000000000000001,0.0,0.4,0.4,0.8,0.5,0.4,0.0,0.0434196332254584,1.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,0.75,0.9277238403451996,1.0
0,0,0.6000000000000001,0.6000000000000001,0.75,0.8,0.2,0.6000000000000001,0.5,0.8,0.5,0.7359223300970871,0.3636363636363636
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.831445523193096,0.1590909090909091
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.5,0.4525350593311757,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.5515102481121897,0.0
0,0,0.8,0.2,0.75,0.6000000000000001,0.8,0.4,0.25,0.8,0.75,0.7092772384034519,0.1818181818181818
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,0.75,0.6699029126213591,0.1136363636363636
1,0,1.0,0.8,1.0,0.4,1.0,0.8,0.25,1.0,0.0,0.1871628910463861,0.3863636363636363
0,0,0.8,0.8,0.0,0.6000000000000001,0.4,0.8,0.75,1.0,0.25,0.3125674217907227,0.0
0,0,0.8,0.8,0.75,0.6000000000000001,0.8,0.4,0.5,0.8,0.25,0.116504854368932,1.0
0,0,0.6000000000000001,0.8,0.5,0.8,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,1.0,0.5070118662351671,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,0.5,0.2394822006472491,0.0
1,0,1.0,0.2,0.75,0.6000000000000001,0.8,1.0,0.25,0.8,1.0,0.1782632146709816,0.25
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.5,1.0,0.5,0.1391585760517799,1.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.6000000000000001,0.5,0.6000000000000001,0.75,0.9986515641855446,0.0
0,0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.6000000000000001,0.5,0.3932038834951455,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,1.0,0.2254584681769147,0.0
0,0,0.6000000000000001,0.8,0.5,0.8,0.6000000000000001,0.8,1.0,0.6000000000000001,1.0,0.7359223300970871,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.75,0.1264832793959007,0.1818181818181818
0,0,0.4,0.6000000000000001,0.5,0.4,0.4,0.4,0.75,0.4,0.5,0.4476806903991369,0.25
0,0,0.6000000000000001,0.4,0.75,1.0,0.8,0.6000000000000001,0.5,0.6000000000000001,0.5,0.3039374325782092,1.0
0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0676914778856526,0.0
0,0,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.75,0.8,0.75,0.2839805825242718,1.0
0,0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.8,1.0,0.6100323624595468,0.0
0,0,0.6000000000000001,0.8,0.5,0.8,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,1.0,0.8190399137001078,0.0
0,0,0.4,1.0,0.25,0.4,0.4,0.8,0.25,0.4,0.5,0.7359223300970871,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.1410463861920172,0.0
0,0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.0,0.7222222222222221,0.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,0.75,0.8,0.5,0.6890507011866235,0.0
0,1,0.6000000000000001,0.4,0.75,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.5,0.1566882416396979,1.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.75,0.8775620280474649,0.1363636363636363
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.75,0.5533980582524272,1.0
0,1,0.2,1.0,0.75,0.4,0.8,0.2,0.5,1.0,0.5,0.7135922330097086,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.0717367853290183,0.0
0,1,0.8,0.8,1.0,0.4,0.6000000000000001,0.8,0.75,0.8,0.75,0.1645091693635383,0.4545454545454546
0,0,0.4,0.8,0.25,0.4,0.4,0.4,0.75,0.4,0.5,0.471413160733549,0.3863636363636363
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6833872707659114,0.0
0,0,0.4,0.6000000000000001,0.25,0.6000000000000001,0.4,0.2,0.5,0.4,0.5,0.0825242718446601,0.1136363636363636
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.826321467098166,0.1136363636363636
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.8050161812297734,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.3910463861920172,0.0
0,0,0.4,0.4,0.5,1.0,0.2,0.4,0.25,0.8,0.0,0.8187702265372168,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.5,0.6059870550161811,1.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.2367853290183387,0.0
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.6000000000000001,0.75,0.4,0.25,0.0258899676375404,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.2411003236245954,1.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,0.5,0.4072276159654799,0.0
0,0,1.0,1.0,0.75,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,0.4606256742179072,0.0454545454545454
0,1,0.8,1.0,1.0,0.6000000000000001,1.0,0.8,0.75,1.0,0.5,0.0342502696871628,0.0
0,1,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,0.75,1.0,0.75,0.052588996763754,0.0454545454545454
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.8047464940668824,0.2954545454545454
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.6890507011866235,0.0
0,0,0.6000000000000001,0.8,0.25,0.4,0.8,0.6000000000000001,0.5,0.6000000000000001,0.25,0.2197950377562028,0.0
0,1,1.0,0.4,0.75,0.4,0.2,1.0,1.0,0.6000000000000001,0.5,0.1019417475728155,1.0
1,0,0.4,0.8,0.25,1.0,0.4,0.4,0.25,0.4,0.25,0.1966019417475728,0.0
0,0,0.8,0.8,0.0,1.0,0.6000000000000001,0.8,0.75,1.0,0.25,0.6591154261057173,0.0
0,1,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.8,0.75,0.8,0.75,0.1658576051779935,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,0.75,0.0892664509169363,0.3409090909090909
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,1.0,0.7359223300970871,0.0681818181818181
0,0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.5,0.2602481121898597,0.4772727272727273
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,1.0,0.6000000000000001,1.0,0.9091154261057172,0.2045454545454545
0,0,0.6000000000000001,0.8,0.5,0.8,0.6000000000000001,0.4,0.75,0.6000000000000001,0.5,0.6043689320388349,0.0
0,0,0.8,0.8,0.75,1.0,0.8,0.8,0.75,0.8,1.0,0.2872168284789643,0.3409090909090909
0,0,1.0,0.4,1.0,1.0,1.0,0.6000000000000001,0.5,1.0,0.0,0.1432038834951456,1.0
0,0,0.8,0.4,0.5,1.0,0.8,0.4,1.0,0.8,0.0,0.0498921251348435,0.4090909090909091
0,0,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,1.0,0.8,0.5,0.9223300970873786,0.0
0,0,0.8,0.8,0.75,1.0,0.2,0.8,0.75,0.4,0.75,0.9908306364617044,0.0
0,0,0.2,0.8,0.0,0.4,0.2,0.4,0.75,0.2,0.75,0.2640237324703344,0.0
0,1,0.2,0.4,0.5,1.0,0.8,0.2,0.25,0.8,0.75,0.2815533980582523,0.0909090909090909
0,1,0.4,0.2,0.75,0.2,0.4,0.4,0.25,0.6000000000000001,0.5,0.0914239482200647,1.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.5,0.5995145631067961,0.1590909090909091
0,0,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.25,0.4,0.25,0.9269147788565264,0.0
0,1,0.4,0.6000000000000001,0.75,0.4,1.0,0.4,0.25,0.8,0.75,0.0539374325782092,0.0
0,1,0.6000000000000001,0.8,1.0,1.0,1.0,0.6000000000000001,0.5,1.0,0.75,0.3735167206040992,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.4902912621359223,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.6000000000000001,0.5,0.6000000000000001,0.75,0.22680690399137,0.0
0,1,0.6000000000000001,0.2,1.0,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,1.0,0.0800970873786407,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,0.5474649406688241,0.0
0,0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.2,0.25,0.6000000000000001,0.5,0.9759978425026968,0.0
0,0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.5,0.5927723840345199,1.0
0,1,0.6000000000000001,0.8,0.75,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.75,0.244336569579288,0.0
0,0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.5,0.2944983818770226,0.0
0,0,1.0,1.0,0.0,0.2,0.8,1.0,1.0,0.6000000000000001,0.0,0.8168824163969794,0.0
0,1,1.0,0.4,0.25,0.6000000000000001,0.2,1.0,1.0,0.4,0.75,0.2818230852211434,0.5681818181818182
0,0,0.8,1.0,0.75,1.0,0.8,1.0,1.0,0.8,0.5,0.7891046386192017,0.0
0,0,0.6000000000000001,0.8,0.75,0.8,0.2,0.6000000000000001,0.5,0.8,0.75,0.9393203883495144,0.1363636363636363
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.5,0.7090075512405609,0.0
0,0,0.2,0.2,0.75,1.0,0.8,0.2,0.0,0.8,0.0,0.1316073354908306,1.0
0,0,0.8,0.2,0.75,0.8,0.8,0.8,0.25,0.8,0.25,0.7359223300970871,0.0
0,0,0.2,0.6000000000000001,0.0,0.2,0.2,0.8,0.5,0.2,0.0,0.7807443365695792,1.0
1,0,0.6000000000000001,0.4,0.75,0.8,0.2,0.6000000000000001,0.5,0.8,0.5,0.2375943905070118,0.1363636363636363
0,0,0.2,0.6000000000000001,0.0,0.4,0.2,0.2,0.75,0.2,0.25,0.4689859762675296,0.0
