travel_type,inflight_wifi_serv,online_boarding,online_booking_conv,inflight_ent,customer_type,food_and_drink,cleanliness,seat_comfort,flight_distance,arr_delay_in_mins
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.2165587918015102,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,1.0,0.0304746494066882,0.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.2936893203883495,0.0
1,0.6000000000000001,0.8,0.8,0.2,0,0.2,0.2,0.0,0.0811758360302049,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.0447680690399137,0.0
1,1.0,0.4,1.0,1.0,0,0.6000000000000001,0.6000000000000001,0.5,0.0792880258899676,0.0
1,0.2,0.8,0.2,0.4,0,0.6000000000000001,0.8,0.75,0.2440668824163969,0.0
0,0.2,0.6000000000000001,0.2,0.2,0,0.6000000000000001,0.4,0.75,0.2462243797195253,1.0
0,0.2,0.2,0.2,0.2,1,0.2,0.2,0.0,0.4894822006472491,0.4545454545454546
1,0.2,0.2,0.2,0.2,0,0.2,0.2,0.0,0.2497303128371089,1.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.2241100323624595,0.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.1879719525350593,0.1136363636363636
0,0.8,0.8,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.0970873786407766,0.0
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.1073354908306364,0.0454545454545454
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.1005933117583602,0.5
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.4225997842502696,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.2233009708737864,0.0
0,0.4,0.4,0.8,0.4,0,0.4,0.4,0.25,0.1005933117583602,0.0
0,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.2189859762675296,0.0454545454545454
1,0.6000000000000001,0.8,0.6000000000000001,0.2,0,0.8,0.6000000000000001,1.0,0.0455771305285868,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.0825242718446601,0.0
0,0.4,0.2,0.2,0.8,1,0.8,0.8,0.75,0.2567421790722761,0.0454545454545454
1,0.0,0.0,0.0,0.2,0,0.2,0.2,0.0,0.0555555555555555,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,1.0,0.2570118662351671,0.0
0,0.8,0.2,0.4,0.8,0,1.0,0.8,0.25,0.058522114347357,0.3181818181818182
0,0.4,0.4,0.8,0.4,0,0.4,0.4,0.25,0.3837648327939589,0.0
0,0.6000000000000001,0.8,1.0,0.6000000000000001,0,1.0,0.4,0.75,0.2424487594390506,0.7272727272727273
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0633764832793959,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,1.0,0.4430960086299891,1.0
0,0.4,0.2,0.2,0.2,1,0.2,0.2,0.0,0.3139158576051779,0.0
1,0.6000000000000001,0.8,0.6000000000000001,1.0,0,0.8,0.6000000000000001,0.5,0.0647249190938511,0.0
0,1.0,1.0,1.0,0.8,1,0.8,0.8,0.75,0.1391585760517799,0.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.31445523193096,1.0
0,0.4,0.2,0.2,0.4,1,0.4,0.4,0.25,0.0355987055016181,0.0
0,0.2,0.0,0.0,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.25,0.2799352750809061,0.2045454545454545
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.4225997842502696,0.1363636363636363
0,0.8,0.8,0.2,0.8,0,0.6000000000000001,0.4,0.25,0.0450377562028047,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.1472491909385113,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,0.0,0.2297734627831715,0.0
0,0.2,0.2,0.2,0.8,1,0.8,0.8,0.75,0.0404530744336569,0.0
0,0.8,0.8,0.2,0.8,0,0.8,0.8,0.75,0.1394282632146709,0.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.5283171521035598,0.0
0,1.0,0.8,1.0,1.0,0,0.4,0.2,1.0,0.0428802588996763,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.25,0.1121898597626752,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.0714670981661272,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.494606256742179,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.4762675296655878,0.1590909090909091
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.4697950377562027,0.0
1,0.2,1.0,0.2,0.2,0,0.4,0.8,1.0,0.1769147788565264,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,1.0,0.0560949298813376,0.0
0,0.4,0.4,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.2375943905070118,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.0,0.0800970873786407,1.0
1,0.4,0.8,0.4,0.6000000000000001,0,0.4,0.8,1.0,0.2726537216828478,1.0
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.2165587918015102,0.1363636363636363
0,0.4,0.4,0.4,0.8,1,0.4,0.4,0.25,0.6882416396979503,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,0.0,0.273732470334412,0.2045454545454545
0,0.0,0.8,0.0,0.8,1,0.8,0.8,0.75,0.1092233009708737,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,0.25,0.1235167206040992,0.6363636363636364
0,0.6000000000000001,0.4,0.4,1.0,1,1.0,1.0,0.25,0.017529665587918,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.0372168284789643,1.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.2688781014023732,0.7272727272727273
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.0264293419633225,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.0560949298813376,0.6136363636363636
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.1992988133764832,0.0681818181818181
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.2947680690399136,0.3863636363636363
1,0.4,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.0970873786407766,0.4090909090909091
1,0.8,0.8,0.8,1.0,0,1.0,1.0,0.0,0.1032901833872707,0.2727272727272727
0,0.2,0.2,0.2,0.4,0,0.4,0.4,0.25,0.0604099244875943,0.1590909090909091
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.5253505933117583,0.0
0,0.8,0.8,0.8,0.2,1,0.2,0.2,0.0,0.0520496224379719,0.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.1669363538295577,0.0
1,0.6000000000000001,0.0,0.0,0.4,0,0.4,0.4,0.25,0.0517799352750809,0.3181818181818182
0,0.4,0.6000000000000001,0.6000000000000001,0.4,0,0.2,0.2,0.25,0.2238403451995685,0.5681818181818182
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.0,0.2295037756202804,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.1378101402373246,0.1590909090909091
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.2516181229773462,0.0681818181818181
0,0.4,0.6000000000000001,1.0,0.4,0,1.0,0.6000000000000001,0.5,0.1712513484358144,0.0
0,0.0,0.0,0.0,0.8,1,0.8,0.8,0.75,0.0320927723840345,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.099244875943905,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.186353829557713,1.0
0,0.8,0.8,1.0,0.8,0,0.8,0.8,0.75,0.0455771305285868,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.4026429341963322,0.0
1,0.4,0.0,0.0,0.4,0,0.4,0.4,0.75,0.0533980582524271,1.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.25,0.1124595469255663,0.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.2583603020496224,0.0
0,0.2,0.2,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.2411003236245954,0.0
0,0.8,0.8,0.6000000000000001,0.8,0,0.6000000000000001,0.8,0.5,0.2168284789644012,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1032901833872707,0.0
0,0.4,0.4,0.4,0.2,1,0.2,0.2,0.0,0.2373247033441208,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0280474649406688,0.0
1,1.0,1.0,1.0,0.4,0,0.4,0.4,0.25,0.0172599784250269,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.1121898597626752,1.0
1,0.6000000000000001,0.8,0.6000000000000001,0.8,0,0.8,0.6000000000000001,1.0,0.3419633225458467,1.0
1,0.6000000000000001,0.8,0.8,0.4,0,0.4,0.4,0.75,0.6895900755124055,0.0
0,1.0,1.0,0.8,1.0,0,1.0,1.0,1.0,0.2173678532901833,0.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.1307982740021575,0.5681818181818182
1,0.6000000000000001,0.8,0.0,1.0,0,0.8,1.0,1.0,0.0490830636461704,0.1818181818181818
1,0.6000000000000001,0.8,0.6000000000000001,0.8,0,0.4,1.0,0.75,0.1971413160733549,0.0454545454545454
1,0.2,1.0,0.2,0.4,0,0.8,1.0,0.75,0.3794498381877022,0.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.2340884573894282,1.0
1,0.4,0.8,0.0,0.6000000000000001,0,0.8,0.6000000000000001,1.0,0.0520496224379719,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.0531283710895361,1.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0849514563106796,0.5
1,0.6000000000000001,0.4,0.4,0.8,0,0.8,0.8,0.75,0.0857605177993527,0.0
0,0.8,0.8,0.8,0.8,1,0.8,0.8,0.75,0.1092233009708737,0.0
0,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0191477885652642,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.6232470334412081,0.0454545454545454
1,0.4,0.6000000000000001,0.4,0.8,0,0.6000000000000001,1.0,1.0,0.2980043149946062,0.0
0,0.8,0.8,0.8,0.8,1,0.8,0.8,0.75,0.5774002157497302,0.0
1,0.2,1.0,0.0,0.2,0,0.6000000000000001,0.8,0.75,0.2427184466019417,0.0
1,0.6000000000000001,0.8,0.6000000000000001,0.4,0,0.4,0.8,1.0,0.2553937432578209,0.0
1,0.2,1.0,0.2,1.0,0,0.6000000000000001,0.6000000000000001,0.75,0.1645091693635383,0.2727272727272727
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0846817691477885,0.0
0,0.8,0.8,0.8,1.0,1,1.0,1.0,1.0,0.4225997842502696,0.0
0,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0.1353829557713052,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.0188781014023732,0.0
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.2815533980582523,0.0454545454545454
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.2168284789644012,0.0
0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0,1.0,0.4,0.5,0.0480043149946062,0.0
0,0.2,0.2,0.2,0.2,0,0.2,0.2,0.25,0.3112189859762674,0.2045454545454545
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.0188781014023732,0.0
1,0.8,1.0,0.8,0.2,0,1.0,0.6000000000000001,0.75,0.0539374325782092,0.0
0,0.8,0.4,0.4,0.8,0,1.0,0.4,0.75,0.0229234088457389,0.0
1,0.4,0.8,0.4,0.2,0,1.0,0.8,1.0,0.0191477885652642,0.0
0,1.0,0.4,0.8,1.0,0,1.0,0.2,0.0,0.0188781014023732,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.3926645091693634,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1356526429341963,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.4088457389428263,0.0
0,0.8,0.8,1.0,0.8,0,0.6000000000000001,0.8,0.75,0.1653182308522114,0.0
1,0.8,1.0,0.8,0.6000000000000001,0,0.8,0.8,0.75,0.0825242718446601,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.2100862998921251,0.2272727272727273
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,0.0,0.139967637540453,0.0
0,0.6000000000000001,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0264293419633225,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.1971413160733549,0.5681818181818182
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,1.0,0.0836030204962243,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,1.0,0.1553398058252427,1.0
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1712513484358144,0.0
1,0.2,0.8,0.2,1.0,0,0.8,0.2,0.5,0.145361380798274,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.2607874865156418,0.0
0,1.0,1.0,1.0,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.2432578209277238,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,1.0,0.2462243797195253,0.0
1,0.4,0.6000000000000001,0.4,1.0,0,0.4,0.4,0.75,0.1156957928802588,0.0
0,1.0,1.0,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.0498921251348435,1.0
1,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0,0.8,0.8,1.0,0.1097626752966558,0.2727272727272727
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.1887810140237324,1.0
0,0.4,0.6000000000000001,0.4,0.4,0,0.2,0.2,0.5,0.1550701186623516,0.3636363636363636
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.0458468176914778,0.0
1,0.8,0.6000000000000001,0.8,0.8,0,0.4,0.4,0.5,0.0795577130528586,0.1136363636363636
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.4838187702265371,0.0
0,1.0,1.0,1.0,0.4,1,0.4,0.4,0.25,0.0836030204962243,0.3636363636363636
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.4627831715210355,0.0
1,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0.0803667745415318,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.1030204962243797,0.0
1,0.4,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.1852750809061488,0.0
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.2127831715210356,0.0
1,0.8,0.4,0.8,0.4,0,0.4,0.4,0.25,0.0531283710895361,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0453074433656957,0.0
1,0.6000000000000001,0.4,0.4,0.8,0,0.8,0.8,0.75,0.3929341963322545,0.0909090909090909
0,0.4,0.4,0.4,1.0,1,1.0,1.0,0.0,0.2667206040992448,0.4772727272727273
1,0.2,1.0,0.2,0.4,0,1.0,0.6000000000000001,1.0,0.0210355987055016,0.0
1,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0.5685005393743258,1.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0604099244875943,0.0
0,0.4,1.0,0.4,0.4,0,0.6000000000000001,1.0,1.0,0.4225997842502696,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.0695792880258899,0.4318181818181818
1,0.6000000000000001,0.8,0.6000000000000001,0.8,0,1.0,0.6000000000000001,0.75,0.13403451995685,0.0
1,0.6000000000000001,1.0,0.6000000000000001,0.8,0,0.4,0.8,1.0,0.2411003236245954,0.0227272727272727
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.6957928802588996,0.1363636363636363
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.1000539374325782,0.0
0,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.1623516720604099,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.2411003236245954,1.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.0768608414239482,0.0
1,0.6000000000000001,0.4,0.4,0.4,0,0.4,0.4,0.25,0.2731930960086299,0.4090909090909091
0,0.8,0.8,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.25,0.128371089536138,0.0
0,0.4,0.4,0.8,0.4,0,0.4,0.4,0.25,0.0825242718446601,0.0
1,0.4,0.2,0.4,1.0,0,0.4,0.2,0.0,0.488942826321467,1.0
1,0.4,0.4,0.4,0.2,1,0.2,0.2,0.25,0.233009708737864,0.5227272727272727
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.1615426105717367,0.0227272727272727
0,0.8,1.0,0.8,0.8,0,0.8,1.0,0.25,0.0202265372168284,0.0
0,0.4,0.8,0.4,0.4,1,0.4,0.8,0.75,0.7208737864077669,0.1136363636363636
1,0.4,0.8,0.4,0.2,0,1.0,0.4,0.5,0.2340884573894282,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.0,0.0908845738942826,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.2704962243797195,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.104908306364617,0.2045454545454545
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.046655879180151,0.0
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.25,0.2764293419633225,0.0
1,0.4,1.0,0.4,0.8,0,0.8,0.2,0.5,0.3810679611650485,0.0681818181818181
1,0.4,1.0,0.4,0.6000000000000001,0,0.6000000000000001,1.0,1.0,0.1933656957928802,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.1504854368932038,0.4545454545454546
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.75,0.0550161812297734,1.0
1,0.8,0.6000000000000001,0.8,0.2,0,0.6000000000000001,0.8,0.5,0.308522114347357,0.0
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,1.0,0.2799352750809061,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.0693096008629989,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.2723840345199568,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.3635382955771304,0.5454545454545454
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.2675296655879179,0.0
1,1.0,0.4,0.0,0.2,0,0.4,0.8,0.5,0.0188781014023732,0.0909090909090909
1,0.4,0.6000000000000001,0.4,0.8,0,0.4,0.8,0.75,0.366504854368932,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.0,0.1324163969795037,0.0
0,0.2,0.2,0.2,0.8,1,0.8,0.8,0.75,0.0423408845738942,0.4090909090909091
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.1019417475728155,0.0
0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0536677454153182,0.0227272727272727
0,0.2,0.0,0.0,1.0,1,1.0,1.0,1.0,0.2961165048543689,0.0
1,0.4,1.0,0.4,0.6000000000000001,0,0.4,1.0,1.0,0.6591154261057173,0.0
0,0.8,0.8,0.4,0.6000000000000001,0,0.6000000000000001,0.8,0.75,0.2375943905070118,1.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.75,0.2553937432578209,0.0
1,0.2,0.2,0.2,1.0,0,1.0,1.0,1.0,0.1351132686084142,0.5
1,1.0,0.8,1.0,0.8,0,0.8,0.8,1.0,0.2216828478964401,0.0
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.2591693635382955,0.3181818181818182
0,0.4,0.4,0.4,0.4,0,0.4,0.4,0.5,0.2939590075512405,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.75,0.0884573894282632,0.0227272727272727
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.2108953613807982,0.1136363636363636
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.1132686084142394,0.0
0,0.8,0.8,0.8,0.8,1,0.8,0.8,0.75,0.2187162891046386,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,1.0,0.3635382955771304,0.1818181818181818
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.3692017259978424,0.0
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.25,0.2764293419633225,0.0
0,0.8,1.0,1.0,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.0825242718446601,0.5909090909090909
0,0.4,0.4,0.4,0.4,1,0.4,0.4,0.75,0.1871628910463861,0.0454545454545454
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.0892664509169363,0.0454545454545454
1,0.8,0.6000000000000001,0.8,0.6000000000000001,0,0.4,1.0,0.5,0.1194714131607335,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.13403451995685,0.0
0,0.2,0.0,0.0,0.4,1,0.4,0.4,0.5,0.0156418554476806,0.7045454545454546
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.0442286947141316,0.0
0,0.4,0.2,0.4,0.4,0,0.8,0.4,0.5,0.1011326860841423,1.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.0426105717367853,0.3636363636363636
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.023732470334412,0.0
0,0.8,0.8,0.8,0.8,1,0.8,0.8,0.75,0.0533980582524271,1.0
1,0.6000000000000001,0.4,0.6000000000000001,0.2,0,1.0,1.0,1.0,0.2090075512405609,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.2219525350593311,0.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.4557713052858683,1.0
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.5,0.2648327939590075,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.2219525350593311,0.0
1,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0,0.8,1.0,1.0,0.1588457389428263,0.0
1,0.4,1.0,0.4,0.8,0,0.8,0.6000000000000001,0.75,0.3689320388349514,0.0454545454545454
1,0.8,0.0,0.0,0.8,0,0.8,0.8,0.25,0.0517799352750809,0.0
1,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0.2397518878101402,0.0454545454545454
0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0434196332254584,0.0
1,1.0,1.0,1.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.25,0.0609492988133764,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.1650485436893203,0.1818181818181818
1,0.2,1.0,0.2,0.2,0,0.8,0.8,0.75,0.203883495145631,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.3692017259978424,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.25,0.0566343042071197,0.0909090909090909
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.1032901833872707,0.4318181818181818
0,0.2,0.4,0.4,0.2,1,0.2,0.2,0.0,0.2486515641855447,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.3449298813376483,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.13403451995685,0.0909090909090909
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.08764832793959,0.0227272727272727
0,0.4,0.4,1.0,0.4,0,0.4,0.4,0.25,0.227076591154261,0.0
1,0.4,0.8,0.0,0.6000000000000001,0,0.4,0.8,0.75,0.0097087378640776,0.2272727272727273
1,0.4,0.2,0.2,0.2,0,0.2,0.2,0.0,0.2467637540453074,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.3058252427184466,0.0
0,0.2,0.4,0.4,0.2,0,1.0,0.2,0.25,0.0509708737864077,0.5454545454545454
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.1483279395900755,0.0
0,0.0,0.0,0.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.75,0.3155339805825242,0.0
0,1.0,0.8,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,1.0,0.122168284789644,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.2667206040992448,0.3409090909090909
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.2497303128371089,1.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.1264832793959007,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.3430420711974109,0.3181818181818182
0,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0355987055016181,0.0909090909090909
