travel_type,inflight_wifi_serv,online_boarding,customer_type,inflight_ent,food_and_drink,cleanliness,seat_comfort,online_booking_conv,flight_distance,arr_delay_in_mins
1,0.8,0.0,0,0.4,0.4,0.4,0.25,0.0,0.0358683926645091,0.0
0,0.4,0.8,0,0.4,0.6000000000000001,0.6000000000000001,0.5,0.2,0.4223300970873785,0.7272727272727273
1,0.4,0.4,0,0.8,0.8,0.8,0.75,0.4,0.2524271844660193,0.5454545454545454
1,0.2,0.2,0,0.8,0.8,0.8,1.0,0.2,0.1610032362459547,1.0
0,0.8,0.2,0,0.8,0.6000000000000001,0.8,0.5,0.2,0.1507551240560949,0.1590909090909091
0,0.6000000000000001,0.8,0,0.6000000000000001,1.0,0.8,0.25,0.4,0.2764293419633225,0.6136363636363636
0,0.0,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.0,0.2241100323624595,0.0454545454545454
1,0.4,1.0,0,0.4,0.8,0.6000000000000001,1.0,0.4,0.1005933117583602,0.1818181818181818
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.2901833872707658,0.0
1,0.4,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.1067961165048543,0.0454545454545454
0,0.6000000000000001,0.6000000000000001,1,0.2,0.2,0.2,0.0,0.6000000000000001,0.1402373247033441,0.0681818181818181
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0447680690399137,0.2045454545454545
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.1321467098166127,0.3636363636363636
0,0.4,0.4,1,0.2,0.2,0.2,0.0,0.4,0.1610032362459547,0.1136363636363636
0,0.2,0.2,1,0.8,0.8,0.8,0.75,0.2,0.2799352750809061,1.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.040722761596548,0.0
0,0.2,0.4,0,0.2,0.2,0.2,0.0,1.0,0.13403451995685,0.0909090909090909
0,0.4,0.4,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.1132686084142394,0.0
0,1.0,0.8,0,1.0,1.0,1.0,0.5,0.8,0.3616504854368931,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1156957928802588,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.2588996763754045,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.2392125134843581,0.0
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.0631067961165048,1.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.052588996763754,1.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.4,0.1734088457389428,1.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.2642934196332254,0.0
0,0.6000000000000001,0.8,1,0.2,0.6000000000000001,0.8,0.75,0.6000000000000001,0.1785329018338727,1.0
0,0.8,0.6000000000000001,0,0.8,0.8,0.8,1.0,1.0,0.1647788565264293,0.0
0,0.2,0.6000000000000001,0,0.2,0.4,0.2,0.75,0.6000000000000001,0.2311218985976267,0.1590909090909091
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.273462783171521,0.0
0,0.0,0.0,0,0.8,0.8,0.8,1.0,0.0,0.1267529665587917,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.1971413160733549,0.0
0,1.0,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.8,0.5978964401294498,1.0
0,0.4,0.8,0,0.4,1.0,0.8,0.75,0.4,0.0315533980582524,0.2727272727272727
1,0.6000000000000001,0.8,0,0.2,0.2,0.2,0.0,0.8,0.4420172599784249,0.0
1,0.4,0.0,0,0.8,0.8,0.8,0.25,0.0,0.06445523193096,1.0
0,0.8,1.0,0,0.8,0.8,0.8,0.75,1.0,0.0515102481121898,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.2,0.2176375404530744,0.0
0,0.6000000000000001,0.6000000000000001,1,0.8,0.8,0.8,0.75,0.6000000000000001,0.2478425026968716,0.0
0,0.4,0.8,0,0.4,0.4,0.2,0.5,1.0,0.1874325782092772,0.0
1,0.4,0.4,0,0.8,0.8,0.8,1.0,0.4,0.419093851132686,0.0454545454545454
0,1.0,0.8,0,1.0,1.0,1.0,1.0,0.4,0.157497303128371,0.0
1,1.0,1.0,0,1.0,1.0,1.0,0.5,1.0,0.1121898597626752,0.0
1,0.4,1.0,0,0.6000000000000001,0.2,0.2,1.0,0.4,0.2626752966558791,0.0
0,0.8,0.8,0,0.8,0.8,0.8,1.0,0.2,0.1537216828478964,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.8,0.1712513484358144,0.0
0,0.0,0.2,0,0.0,0.0,0.0,0.75,1.0,0.3710895361380797,0.5909090909090909
0,0.2,0.8,0,0.2,0.6000000000000001,0.8,0.75,0.8,0.0434196332254584,1.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.1402373247033441,0.0
0,0.4,1.0,1,0.4,0.4,1.0,1.0,0.4,0.2586299892125134,1.0
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.0628371089536138,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.0156418554476806,0.2954545454545454
0,1.0,0.4,0,1.0,0.8,0.6000000000000001,1.0,0.2,0.1655879180151024,0.0
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.2427184466019417,0.1136363636363636
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.1402373247033441,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.0922330097087378,0.1818181818181818
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.3120280474649406,0.0
0,0.2,0.2,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.1796116504854369,0.2045454545454545
0,0.2,0.8,0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.8,0.1903991370010787,0.0
0,0.0,0.0,0,0.2,0.2,0.2,0.0,0.0,0.0172599784250269,0.0
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.4627831715210355,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.128371089536138,0.0
0,0.6000000000000001,0.6000000000000001,1,0.4,0.4,0.4,0.25,0.6000000000000001,0.3247033441208198,0.0
0,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5898058252427184,0.0
0,0.2,0.2,1,1.0,1.0,1.0,1.0,0.2,0.0388349514563106,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.0536677454153182,0.2045454545454545
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.1402373247033441,0.6363636363636364
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.2394822006472491,0.25
1,0.4,1.0,0,0.4,0.4,1.0,1.0,0.4,0.0210355987055016,0.2045454545454545
1,1.0,0.6000000000000001,0,0.6000000000000001,1.0,0.8,0.75,1.0,0.7208737864077669,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.4056094929881337,0.0
1,0.8,0.8,0,0.2,0.2,0.2,0.0,0.8,0.1898597626752966,0.3863636363636363
0,0.2,0.8,0,0.2,0.8,0.4,0.5,0.8,0.1529126213592233,1.0
0,0.6000000000000001,0.6000000000000001,1,0.4,0.4,0.4,1.0,0.6000000000000001,0.1240560949298813,0.0
0,1.0,0.8,0,1.0,0.2,1.0,0.25,0.2,0.0302049622437971,0.0
1,0.6000000000000001,0.8,0,0.2,0.6000000000000001,0.8,0.5,0.6000000000000001,0.0857605177993527,0.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.2,0.0,0.6000000000000001,0.6534519956850053,0.3863636363636363
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.8,0.0922330097087378,1.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.0903451995685005,0.0
0,1.0,0.8,0,1.0,1.0,0.4,0.75,0.2,0.0922330097087378,0.6363636363636364
1,1.0,1.0,0,0.4,0.4,0.4,0.25,1.0,0.5779395900755123,0.0
1,0.4,0.8,0,1.0,1.0,1.0,0.75,0.8,0.0898058252427184,0.0
1,0.6000000000000001,1.0,0,0.4,0.4,0.6000000000000001,1.0,0.4,0.0679611650485436,0.0909090909090909
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.1912081984897518,0.4090909090909091
0,0.0,0.0,0,0.4,0.4,0.4,0.75,0.0,0.3605717367853289,0.0
