customer_type,travel_type,flight_distance,inflight_wifi_serv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,0.0,0.5825045666734322,1.0,1.0,0.8,0.8,0.75,0.8,1.0,0.4,0.25,0.25,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.1434950274000406,0.4,0.2,0.4,0.4,0.25,0.8,1.0,0.8,0.75,0.25,0.6000000000000001,0.25,1.0,0.0,0.5
0.0,0.0,0.463974020702253,1.0,0.4,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.75
0.0,0.0,0.798660442459915,0.4,0.4,0.6000000000000001,0.4,0.25,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.0,1.0,0.5
0.0,1.0,0.07570529734118127,0.4,0.4,1.0,0.4,1.0,1.0,0.2,0.2,0.0,0.5,0.8,1.0,0.0,0.0,0.25
0.0,0.0,0.34625532778567086,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.4,0.5,0.0,0.2,0.75,1.0,1.0,0.25
0.0,1.0,0.057032677085447556,0.2,0.2,1.0,0.8,0.75,0.4,0.4,0.2,0.25,0.75,0.4,1.0,0.0,0.0,0.5
1.0,1.0,0.33245382585751987,0.8,1.0,0.4,1.0,0.25,0.4,0.4,0.6000000000000001,0.75,0.0,0.8,0.25,0.6428571428571428,0.0,0.25
0.0,0.0,0.07489344428658415,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,0.0,0.0,0.25
0.0,0.0,0.6334483458494014,0.4,1.0,0.8,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.75,0.0,0.0,0.5
1.0,0.0,0.03653338745687031,0.4,0.4,0.4,0.4,0.25,0.4,0.6000000000000001,0.2,0.5,0.75,0.6000000000000001,0.25,0.0,0.0,0.5
1.0,0.0,0.06352750152222449,0.2,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,1.0,0.75,0.5,0.8,0.5,0.0,0.0,0.5
0.0,1.0,0.20478993302212306,0.6000000000000001,0.6000000000000001,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,1.0,0.8,1.0,0.0,0.0,0.5
0.0,0.0,0.426222853663487,0.4,0.4,0.8,0.8,0.75,0.8,1.0,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.0
0.0,1.0,0.11873350923482853,0.4,0.4,0.8,1.0,1.0,0.8,0.8,0.4,0.0,0.75,0.8,0.5,0.0,0.0,0.75
0.0,0.0,0.7854678303227118,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.30850416074690484,0.4,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,1.0,0.0,1.0,0.0
0.0,0.0,0.10919423584331239,0.2,0.6000000000000001,0.8,0.8,0.75,0.2,0.2,0.2,0.0,0.75,0.2,0.75,0.19047619047619047,0.0,0.75
0.0,0.0,0.6269535214126244,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.44591029023746714,1.0,1.0,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.09523809523809523,1.0,0.5
0.0,0.0,0.18997361477572566,1.0,0.8,0.4,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.7730870712401058,0.8,0.2,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.7893241323320481,0.6000000000000001,1.0,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.25,0.30952380952380953,0.0,0.5
0.0,0.0,0.02192003247412219,0.2,0.6000000000000001,0.4,0.4,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.04871118327582709,0.8,0.8,0.4,0.4,0.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.1434950274000406,0.8,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,1.0,0.5,1.0,0.75,0.5238095238095237,1.0,0.25
0.0,0.0,0.36797239699614376,0.8,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,0.25,0.2,0.75,0.023809523809523808,1.0,0.25
0.0,0.0,0.45747919626547606,0.6000000000000001,0.6000000000000001,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.5,0.0,1.0,0.75
0.0,0.0,0.2504566673432109,0.2,0.2,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.047619047619047616,1.0,0.5
0.0,0.0,0.41201542520803747,0.6000000000000001,0.6000000000000001,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.3001826669372844,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,0.4,0.4,0.6000000000000001,0.25,0.5,0.4,0.75,0.0,1.0,0.5
1.0,0.0,0.06007712604018674,0.8,0.8,0.4,0.8,0.25,0.4,1.0,0.4,0.75,0.75,0.8,0.25,0.0,0.0,0.5
0.0,0.0,0.5185711386239091,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.25,0.0,0.0,0.5
0.0,0.0,0.336919017657804,0.8,0.2,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.5,0.75,0.8,0.75,0.047619047619047616,0.0,0.25
0.0,0.0,0.7753196671402478,0.4,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.45443474731073685,0.2,0.2,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.75,1.0,1.0,0.5
0.0,0.0,0.31459305865638326,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.2857142857142857,1.0,0.5
0.0,0.0,0.6539476354779786,0.8,0.6000000000000001,0.2,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.25,0.8,0.25,0.0,0.0,0.5
0.0,0.0,0.16785061903795415,0.4,0.4,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,1.0,0.75
0.0,0.0,0.06373046478587377,0.4,0.4,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.75,0.0,1.0,0.75
0.0,0.0,0.2727826263446317,0.6000000000000001,0.4,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.6569920844327178,0.2,0.2,1.0,0.6000000000000001,0.25,0.8,0.8,1.0,0.75,0.25,0.8,0.75,1.0,1.0,0.25
0.0,0.0,0.6925106555713417,0.2,0.2,0.8,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.5,0.0,1.0,0.75
1.0,0.0,0.025979297747107784,0.4,0.2,0.8,0.2,0.75,0.8,1.0,0.8,1.0,0.5,0.8,0.75,1.0,0.0,0.25
0.0,0.0,0.2705500304444896,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.5,1.0,0.5,0.0,1.0,0.0
0.0,0.0,0.03450375482037752,0.8,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,1.0,0.75,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.5364319058250457,0.4,0.8,0.4,0.4,0.25,0.4,0.6000000000000001,0.2,0.5,0.0,0.8,0.25,0.0,0.0,0.25
0.0,0.0,0.14430688045463774,0.6000000000000001,0.6000000000000001,1.0,0.8,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.09600162370610922,0.2,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,1.0,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.44591029023746714,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.2857142857142857,1.0,0.5
0.0,0.0,0.027603003856302016,0.8,1.0,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.0,0.6000000000000001,0.5,1.0,0.0,0.5
0.0,0.0,0.5364319058250457,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,0.75,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.029429673229145532,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.4314998985183683,0.4,0.4,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,1.0,0.75,0.5,0.8,0.5,0.0,1.0,0.25
0.0,0.0,0.3113456464379948,0.6000000000000001,1.0,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,0.0,0.0,0.5
0.0,0.0,0.29307895270955964,1.0,1.0,0.6000000000000001,0.8,1.0,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.0,1.0,0.5
0.0,0.0,0.036736350720519596,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.5662675055814899,0.8,0.6000000000000001,0.4,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.75,1.0,0.0,0.75
0.0,0.0,0.3103308301197484,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.0,1.0,0.0,0.75
0.0,0.0,0.20276030038563025,0.6000000000000001,0.6000000000000001,0.4,1.0,1.0,0.8,0.8,1.0,0.75,0.75,0.8,0.75,0.0,1.0,0.75
1.0,0.0,0.022934848792368585,0.8,0.8,0.2,0.8,0.0,0.2,1.0,0.6000000000000001,1.0,0.75,0.8,0.0,0.0,0.0,0.75
0.0,0.0,0.1426831743454435,0.2,0.2,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.3001826669372844,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,0.8,0.5,0.5714285714285714,0.0,0.25
0.0,0.0,0.7117921656180233,1.0,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.18104323117515733,0.2,0.6000000000000001,0.2,0.2,0.0,0.2,0.4,0.4,0.75,0.75,0.8,0.0,0.5476190476190476,0.0,0.25
0.0,0.0,0.03490968134767608,0.8,0.8,0.8,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.25,1.0,1.0,0.5
0.0,0.0,0.45666734321087893,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.75,0.75,0.6000000000000001,0.75,1.0,1.0,0.5
1.0,0.0,0.051755632230566284,1.0,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,0.4,1.0,1.0,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.2742033691901766,0.8,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.5
0.0,0.0,0.2685203978079968,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.10574386036127464,0.8,0.8,1.0,1.0,1.0,0.6000000000000001,0.4,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.25
0.0,0.0,0.0931601380150193,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.2857142857142857,1.0,0.75
0.0,0.0,0.6898721331439011,0.2,1.0,0.2,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.5,0.2,0.5,0.0,0.0,0.5
0.0,0.0,0.4493606657195049,0.0,0.2,1.0,1.0,1.0,1.0,0.4,0.4,0.25,0.75,0.2,1.0,0.0,1.0,0.25
0.0,0.0,0.4641769839659023,0.6000000000000001,0.6000000000000001,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.5
0.0,1.0,0.1763750761112239,0.2,0.2,1.0,1.0,0.25,0.4,0.4,0.2,0.25,1.0,0.4,0.5,0.0,0.0,0.5
0.0,0.0,0.6226912928759896,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,1.0,1.0,0.75,0.0,1.0,0.25
0.0,1.0,0.11974832555307494,0.8,1.0,1.0,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,0.5,0.75,0.6000000000000001,0.25,0.0,1.0,0.5
0.0,0.0,0.4440836208646236,0.4,0.4,0.4,0.8,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.5,0.40476190476190477,1.0,0.5
0.0,0.0,0.03653338745687031,0.4,0.2,0.4,0.4,0.25,0.4,0.4,0.4,0.25,0.5,0.4,0.0,0.0,0.0,0.75
0.0,0.0,0.5532778567079359,0.6000000000000001,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.19098843109397204,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,1.0,0.8,1.0,0.75,0.8,0.75,0.26190476190476186,1.0,0.25
0.0,0.0,0.4903592449766593,0.4,1.0,0.4,0.2,0.25,0.4,0.4,0.4,0.25,0.75,0.4,0.5,0.3571428571428571,0.0,0.5
0.0,0.0,0.5512482240714431,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,1.0,1.0,0.5
0.0,0.0,0.7868885731682568,0.4,0.4,0.6000000000000001,0.2,0.25,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.0,1.0,0.5
0.0,0.0,0.03511264461132536,1.0,0.6000000000000001,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,1.0,0.6428571428571428,1.0,0.5
0.0,0.0,0.5092348284960423,0.8,0.8,0.8,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,0.5,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.44509843718287,1.0,1.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.75
0.0,0.0,0.5074081591231988,0.2,0.2,0.4,0.8,1.0,0.8,0.8,1.0,1.0,0.5,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.4473310330830121,0.2,0.2,0.6000000000000001,1.0,0.75,0.8,0.8,1.0,0.75,0.5,0.8,0.75,0.0,1.0,0.75
0.0,0.0,0.015831134564643804,0.4,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.09965496245179625,0.8,0.8,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.051755632230566284,0.4,0.8,0.4,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.25,0.14285714285714285,0.0,0.5
0.0,0.0,0.5183681753602599,0.8,0.4,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.75
1.0,0.0,0.10635275015222248,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.25
0.0,0.0,0.7266084838644207,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,1.0,0.8,0.75,0.023809523809523808,1.0,0.25
0.0,0.0,0.34950274000405934,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.75
0.0,0.0,0.360868682768419,0.6000000000000001,0.6000000000000001,0.4,0.4,0.75,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5
0.0,1.0,0.33935457682159537,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,1.0,1.0,0.5,0.2,0.25,0.0,0.0,0.25
0.0,0.0,0.5553074893444288,0.4,0.4,1.0,1.0,1.0,1.0,0.2,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.1895676882484271,0.2,0.0,0.4,0.0,0.5,0.4,0.8,0.8,1.0,1.0,0.8,0.25,1.0,0.0,0.25
0.0,0.0,0.20276030038563025,0.8,0.8,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.75,0.42857142857142855,1.0,0.5
0.0,0.0,0.37771463365130925,0.2,0.4,1.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07142857142857142,1.0,0.5
0.0,0.0,0.31560787497462967,0.4,0.2,0.2,0.6000000000000001,0.5,0.4,0.4,0.2,0.25,0.25,0.4,0.25,0.0,0.0,0.5
0.0,0.0,0.04607266084838645,0.4,0.2,1.0,0.8,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.25,0.14285714285714285,0.0,0.25
0.0,0.0,0.6553683783235236,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.7984574791962658,0.8,0.4,1.0,0.8,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,0.0,0.5
0.0,0.0,0.7927745078140859,0.2,1.0,0.2,0.6000000000000001,0.5,0.2,0.2,0.4,0.0,0.75,0.2,0.0,1.0,0.0,0.5
1.0,0.0,0.07793789324132333,0.0,0.0,0.2,0.0,0.0,0.2,1.0,0.8,0.75,0.75,0.8,0.0,0.0,1.0,0.25
0.0,0.0,0.5662675055814899,0.6000000000000001,0.4,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11904761904761904,1.0,0.75
1.0,0.0,0.028617820174548413,0.2,0.2,1.0,0.2,1.0,1.0,1.0,0.8,0.75,1.0,0.8,1.0,0.07142857142857142,0.0,0.25
0.0,0.0,0.04120154252080374,0.2,0.2,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.2857142857142857,1.0,0.5
0.0,0.0,0.7570529734118127,0.8,1.0,0.8,0.8,0.75,0.8,0.8,0.2,0.25,0.25,0.6000000000000001,0.75,0.0,0.0,0.25
0.0,0.0,0.5589608280901158,0.4,0.4,0.8,0.8,0.75,0.8,1.0,1.0,0.0,0.0,1.0,0.75,0.047619047619047616,1.0,0.25
0.0,0.0,0.18692916582098643,1.0,1.0,1.0,1.0,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,1.0,1.0,0.5
0.0,0.0,0.47919626547594896,0.6000000000000001,0.6000000000000001,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.6645017251877411,0.2,0.6000000000000001,0.8,0.6000000000000001,0.75,0.2,0.2,0.2,0.0,0.5,0.2,0.0,0.11904761904761904,0.0,0.5
0.0,0.0,0.6910899127257968,0.2,0.4,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.0,0.0,0.0,0.25
0.0,0.0,0.3357012380759083,0.2,0.4,0.4,0.8,0.75,0.2,0.2,0.2,0.0,0.75,0.2,0.25,0.0,0.0,0.5
0.0,0.0,0.2817130099452,0.4,0.6000000000000001,0.2,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.25,0.6904761904761905,0.0,0.5
0.0,0.0,0.5540897097625331,0.6000000000000001,0.6000000000000001,0.8,0.4,0.0,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.09523809523809523,1.0,0.5
0.0,0.0,0.12989648873553888,0.4,0.4,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,1.0,1.0,0.5
0.0,0.0,0.6772884107976458,0.8,1.0,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.0,0.0,0.0,0.25
0.0,0.0,0.2181855084229755,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.5,0.2,0.75,0.0,0.0,0.25
0.0,0.0,0.3513294093769028,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,1.0,1.0,0.5
0.0,0.0,0.37182869900548005,0.4,0.6000000000000001,0.8,0.8,0.25,0.8,0.8,1.0,0.5,0.5,0.6000000000000001,0.75,0.26190476190476186,0.0,0.25
0.0,0.0,0.5731682565455654,0.8,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.5739801096001624,0.8,0.2,0.4,0.4,0.25,0.8,0.8,0.8,0.75,0.25,0.8,0.5,0.3571428571428571,0.0,0.5
0.0,0.0,0.057235640349096825,0.2,0.2,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.6013801501928152,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,1.0,1.0,1.0,0.5,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.25451593261619654,0.2,0.2,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.5,1.0,1.0,0.5
0.0,1.0,0.39029835599756457,0.2,0.2,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.2,0.25,0.0,0.6000000000000001,0.0,0.0,0.0,1.0
0.0,0.0,0.5975238481834789,1.0,1.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5
0.0,0.0,0.49015628171301007,0.2,1.0,1.0,0.2,0.5,0.8,0.8,0.8,0.75,0.25,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.7810026385224277,0.8,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.75,0.6000000000000001,0.75,0.0,1.0,0.0
0.0,0.0,0.15689060280089306,0.2,0.2,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.2299573777146337,0.4,0.4,0.2,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.25,0.8,0.25,0.0,1.0,0.5
0.0,0.0,0.3298153034300792,0.6000000000000001,0.8,0.2,0.8,0.5,0.8,0.8,0.8,0.5,0.75,0.8,0.0,0.07142857142857142,0.0,0.5
0.0,0.0,0.49807184899533197,0.0,0.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.4708747716663285,0.2,1.0,0.6000000000000001,0.8,0.5,0.2,0.2,0.2,0.0,0.0,0.2,0.5,0.0,0.0,0.5
0.0,0.0,0.314390095392734,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75
0.0,0.0,0.5662675055814899,0.4,0.4,1.0,0.8,0.75,0.8,0.8,0.8,1.0,0.75,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.35904201339557545,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.13598538664501728,0.8,0.8,0.8,0.8,0.75,0.8,0.4,0.2,0.75,0.5,1.0,0.75,0.0,1.0,0.25
0.0,0.0,0.02699411406535418,0.8,0.8,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.25,0.6000000000000001,0.25,1.0,0.0,0.75
0.0,0.0,0.16886543535620055,0.2,0.6000000000000001,0.2,0.4,0.0,0.2,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.0,0.11904761904761904,0.0,0.0
0.0,0.0,0.08057641566876397,0.8,0.8,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.75,0.0,1.0,0.5
0.0,0.0,0.03653338745687031,0.2,0.2,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.03409782829307896,0.2,0.2,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.07142857142857142,1.0,0.5
0.0,0.0,0.5185711386239091,0.4,0.4,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,1.0,0.5,1.0,0.5,0.0,1.0,0.25
0.0,0.0,0.11650091333468646,1.0,1.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.06352750152222449,0.2,0.6000000000000001,0.2,0.2,0.0,0.2,0.2,0.6000000000000001,0.75,0.25,0.8,0.0,0.19047619047619047,0.0,0.25
0.0,0.0,0.570732697381774,0.4,0.4,0.6000000000000001,1.0,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.5,0.16666666666666666,1.0,0.5
0.0,0.0,0.0683986198498072,0.4,0.2,0.8,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.0,0.0,0.0,0.5
0.0,0.0,0.49096813476760715,0.8,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,1.0,1.0,0.75,0.5,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.5573371219809216,0.2,0.2,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.3571428571428571,1.0,0.5
0.0,0.0,0.38217982545159335,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.25
1.0,0.0,0.12664907651715043,1.0,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8,0.8,0.75,0.5,1.0,0.5,0.0,1.0,0.25
0.0,0.0,0.15344022731885532,0.4,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.08240308504160748,0.4,0.4,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.25,0.0,1.0,0.5
0.0,0.0,0.42378729449969565,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.75
0.0,0.0,0.6200527704485489,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
