gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,0.0,1.0,0.7596816976127321,0.8,0.8,0.8,0.2,0.4,0.5,0.4,0.25,0.8,0.25,0.5,0.25,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,1.0,0.2970822281167108,0.8,1.0,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.0,0.760159151193634,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,1.0,1.0,1.0,0.5,0.2,0.4782608695652174,0.0,0.25
1.0,0.0,1.0,0.760159151193634,1.0,1.0,1.0,0.2,1.0,0.0,0.2,0.75,0.4,0.75,0.5,0.75,0.2,0.0,1.0,1.0
0.0,0.0,1.0,0.3862068965517241,1.0,0.4,1.0,1.0,0.8,0.75,0.2,0.0,1.0,0.0,0.25,0.0,0.6000000000000001,0.0,1.0,0.75
1.0,0.0,1.0,0.5124668435013262,0.8,0.2,0.8,1.0,0.8,1.0,1.0,0.25,1.0,0.5,0.0,0.75,1.0,0.0,0.0,0.25
1.0,0.0,0.0,0.21007957559681698,0.6000000000000001,0.8,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,1.0,0.5,0.25,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,1.0,0.19999999999999998,0.2,0.8,0.2,0.4,0.2,0.25,0.4,0.5,1.0,1.0,0.75,1.0,0.4,0.0,0.0,0.0
0.0,0.0,0.0,0.1623342175066313,0.4,0.2,0.2,0.4,0.4,0.0,0.4,0.25,1.0,0.75,0.25,0.5,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.09708222811671086,0.4,0.0,0.4,0.8,0.8,1.0,0.2,0.0,0.4,0.0,0.75,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.45198938992042437,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.75,0.4,0.5,0.25,0.5,0.6000000000000001,0.21739130434782608,0.0,0.0
1.0,0.0,1.0,0.37241379310344824,0.8,0.8,0.8,0.2,0.8,0.0,0.2,0.0,0.6000000000000001,0.5,0.25,0.5,0.2,0.0,0.0,1.0
0.0,0.0,1.0,0.2403183023872679,0.6000000000000001,0.4,0.6000000000000001,0.4,0.4,0.75,0.6000000000000001,0.5,0.6000000000000001,0.5,0.0,0.5,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.8641909814323607,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.5,0.8,1.0,1.0,1.0,0.4,0.06521739130434782,0.0,0.0
1.0,0.0,1.0,0.5708222811671088,0.6000000000000001,0.6000000000000001,0.4,0.2,0.4,0.0,0.2,0.75,0.8,0.0,0.25,0.0,0.2,0.0,0.0,0.0
0.0,0.0,0.0,0.5586206896551724,0.4,0.2,0.2,0.4,0.6000000000000001,0.75,0.4,0.25,0.4,0.25,0.0,0.25,0.4,0.0,0.0,0.5
0.0,0.0,0.0,0.7204244031830238,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.8,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.75,0.5,0.8,1.0,0.0,0.5
1.0,0.0,1.0,0.31671087533156494,1.0,0.8,1.0,0.8,1.0,0.75,0.8,0.25,0.8,0.0,0.75,0.75,0.8,0.0,1.0,0.25
0.0,0.0,1.0,0.13687002652519895,0.4,0.8,0.4,0.6000000000000001,0.4,0.75,0.6000000000000001,1.0,0.4,0.75,1.0,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.0,0.8196286472148541,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.0,0.6000000000000001,0.75,0.5,0.5,0.4,0.0,0.0,0.25
1.0,0.0,0.0,0.20053050397877983,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,0.21739130434782608,1.0,0.25
0.0,1.0,0.0,0.653050397877984,0.2,0.6000000000000001,0.2,1.0,0.2,1.0,1.0,0.0,0.4,0.75,0.75,0.5,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.760159151193634,0.4,0.8,0.4,0.2,0.4,0.0,0.2,0.0,0.2,0.75,0.5,0.75,0.2,0.08695652173913043,0.0,0.0
0.0,0.0,1.0,0.25039787798408486,0.6000000000000001,1.0,0.6000000000000001,0.2,0.6000000000000001,0.25,0.2,0.75,1.0,1.0,1.0,0.75,0.2,0.0,0.0,0.25
1.0,0.0,0.0,0.46259946949602115,0.8,0.2,0.2,0.8,0.6000000000000001,0.75,0.8,0.75,0.8,0.75,0.25,0.75,0.8,0.3913043478260869,0.0,0.5
0.0,0.0,0.0,0.27108753315649864,0.2,0.4,0.4,0.2,0.2,0.0,0.2,0.75,0.8,0.75,0.0,0.5,0.2,0.2608695652173913,0.0,0.5
0.0,0.0,1.0,0.2079575596816976,0.2,0.0,0.2,1.0,0.2,1.0,1.0,0.75,0.4,0.75,0.5,0.75,1.0,0.7608695652173912,0.0,0.25
0.0,0.0,1.0,0.20053050397877983,0.2,0.8,0.2,0.8,0.8,1.0,1.0,1.0,0.2,1.0,0.5,1.0,0.8,0.0,0.0,1.0
1.0,0.0,0.0,0.6095490716180371,0.2,0.4,0.4,0.2,0.2,0.0,0.2,0.75,1.0,0.25,0.75,0.25,0.2,0.08695652173913043,0.0,0.5
0.0,0.0,0.0,0.01909814323607427,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.0,0.4,0.25,0.25,0.25,0.8,0.21739130434782608,1.0,0.25
0.0,0.0,0.0,0.11087533156498675,0.4,0.8,0.8,0.4,0.6000000000000001,0.25,0.4,0.5,0.6000000000000001,0.5,0.0,0.75,0.4,1.0,0.0,0.25
0.0,0.0,0.0,0.3681697612732095,1.0,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,0.5
0.0,0.0,0.0,0.19045092838196284,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.75,0.6000000000000001,0.5,0.6000000000000001,0.5,0.75,0.5,0.4,0.043478260869565216,0.0,1.0
0.0,0.0,0.0,0.4084880636604774,0.8,0.2,0.2,0.4,1.0,0.5,0.8,0.75,0.8,0.75,0.75,0.75,0.4,0.0,1.0,1.0
0.0,0.0,1.0,0.2206896551724138,0.4,1.0,0.4,0.6000000000000001,0.8,0.75,0.2,0.0,0.4,0.0,0.75,0.0,0.6000000000000001,0.0,0.0,1.0
1.0,0.0,1.0,0.760159151193634,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,1.0,0.75,0.5,1.0,0.6000000000000001,1.0,0.0,1.0
0.0,0.0,1.0,0.08488063660477452,0.6000000000000001,0.8,0.0,0.6000000000000001,1.0,0.75,0.2,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.32838196286472143,0.2,0.6000000000000001,0.8,0.2,0.2,0.25,0.2,0.0,0.6000000000000001,0.75,0.75,0.5,0.2,0.15217391304347827,0.0,0.25
1.0,0.0,0.0,0.3511936339522546,0.6000000000000001,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.2,0.75,0.5,0.75,0.6000000000000001,0.0,0.0,0.75
0.0,0.0,1.0,0.19999999999999998,0.4,0.8,0.4,0.6000000000000001,1.0,1.0,0.4,0.25,0.4,0.25,1.0,0.25,1.0,0.13043478260869565,0.0,1.0
1.0,0.0,1.0,0.760159151193634,0.2,0.8,0.2,0.2,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.75,0.5,0.75,0.6000000000000001,1.0,0.0,0.75
1.0,0.0,1.0,0.14482758620689654,0.4,0.8,0.4,1.0,0.4,0.25,1.0,0.5,0.8,0.75,0.75,1.0,1.0,1.0,0.0,0.25
1.0,0.0,0.0,0.26472148541114054,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.5,0.6000000000000001,0.5,0.25,0.5,0.4,0.2391304347826087,0.0,0.5
0.0,0.0,1.0,0.3851458885941644,0.6000000000000001,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.25,0.75,1.0,0.8,0.0,0.0,0.75
0.0,1.0,0.0,0.5543766578249336,0.4,0.6000000000000001,0.4,0.2,0.4,0.0,0.2,0.25,0.4,0.5,0.75,0.5,0.2,1.0,0.0,0.0
1.0,0.0,1.0,0.42599469496021214,0.0,0.8,0.0,0.2,0.0,0.0,0.2,1.0,0.4,1.0,0.75,0.75,0.2,0.0,1.0,0.75
1.0,0.0,1.0,0.08116710875331565,0.4,0.2,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.2,0.25,0.25,0.5,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.0,0.07851458885941645,0.4,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.2,0.5,1.0,1.0,0.6000000000000001,0.2391304347826087,0.0,0.75
0.0,0.0,1.0,0.14907161803713528,0.4,1.0,0.4,0.4,0.4,0.25,0.4,1.0,0.8,1.0,0.75,1.0,0.4,0.0,0.0,0.0
0.0,0.0,1.0,0.8461538461538461,0.4,0.8,0.4,0.2,0.4,0.0,0.2,0.5,0.6000000000000001,1.0,0.75,1.0,0.2,0.2826086956521739,0.0,0.25
0.0,0.0,1.0,0.14111405835543767,0.4,0.8,0.4,0.4,0.4,0.25,0.4,0.75,1.0,1.0,0.5,0.75,0.4,0.06521739130434782,0.0,0.0
1.0,0.0,0.0,0.2604774535809018,0.4,0.8,0.8,0.4,0.4,0.25,0.4,0.25,0.4,0.75,0.5,0.5,0.4,1.0,0.0,0.0
1.0,0.0,1.0,0.19416445623342174,0.2,0.8,0.2,0.2,0.2,0.0,0.2,0.75,0.8,0.75,1.0,1.0,0.2,0.08695652173913043,0.0,0.75
0.0,0.0,0.0,0.31671087533156494,0.8,1.0,1.0,0.8,0.8,0.75,0.8,0.0,0.8,1.0,0.0,1.0,0.8,0.0,1.0,0.25
1.0,0.0,1.0,0.29655172413793096,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,1.0,0.6000000000000001,1.0,0.75,0.75,0.8,1.0,0.0,0.25
0.0,0.0,1.0,0.17665782493368698,0.8,0.8,0.4,0.8,0.8,1.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,0.5,0.0,1.0
1.0,0.0,1.0,0.15915119363395225,0.2,0.4,0.2,1.0,0.2,1.0,1.0,0.75,0.6000000000000001,0.5,0.25,0.5,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.37241379310344824,0.8,0.4,0.8,0.2,0.8,0.0,0.2,0.5,0.8,0.5,0.0,0.75,0.2,0.0,0.0,0.5
1.0,0.0,0.0,0.42599469496021214,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.0,0.6000000000000001,0.25,0.0,0.5,0.4,0.21739130434782608,0.0,0.75
1.0,0.0,1.0,0.48063660477453574,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.25,0.2,0.5,1.0,1.0,0.2,0.043478260869565216,0.0,0.25
0.0,0.0,1.0,0.4949602122015914,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.75
0.0,0.0,1.0,0.2816976127320954,0.6000000000000001,0.2,0.6000000000000001,0.2,0.4,0.25,0.6000000000000001,0.5,0.6000000000000001,0.5,0.75,0.5,0.6000000000000001,1.0,0.0,0.75
1.0,0.0,1.0,0.3490716180371352,0.4,1.0,0.4,1.0,0.4,1.0,1.0,0.25,1.0,0.25,0.75,0.25,1.0,0.0,0.0,0.25
0.0,0.0,0.0,0.13687002652519895,0.8,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,0.75,0.8,0.75,0.25,0.75,0.2,0.19565217391304346,1.0,0.5
0.0,0.0,1.0,0.3490716180371352,0.8,0.8,0.8,0.2,0.8,0.0,0.2,1.0,0.4,0.75,0.75,1.0,0.2,0.0,0.0,0.25
0.0,0.0,0.0,0.9777188328912466,1.0,0.8,0.8,0.2,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.4,0.2826086956521739,1.0,0.5
0.0,0.0,0.0,0.14217506631299734,0.6000000000000001,0.6000000000000001,1.0,0.2,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.75,0.5,0.8,0.0,0.0,0.5
0.0,1.0,0.0,0.29867374005305036,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.25,1.0,0.75,0.5,0.5,0.2,0.0,0.0,0.25
1.0,0.0,1.0,0.5501326259946949,0.4,1.0,0.2,0.2,0.2,0.0,0.2,0.5,0.8,0.0,0.75,0.5,0.2,0.0,0.0,0.0
0.0,1.0,0.0,0.14058355437665782,0.8,0.8,0.8,1.0,0.8,1.0,1.0,1.0,0.8,0.25,0.25,0.5,1.0,0.0,0.0,0.25
1.0,0.0,0.0,0.5692307692307692,0.4,0.8,0.8,0.4,0.4,0.25,0.4,0.0,0.2,0.0,0.5,0.0,0.4,0.13043478260869565,0.0,0.5
1.0,0.0,0.0,0.5082228116710875,0.4,0.8,0.8,0.4,0.4,0.0,0.4,0.0,0.6000000000000001,0.5,0.0,0.75,0.4,0.0,0.0,0.0
0.0,0.0,1.0,0.037665782493368695,1.0,0.8,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.25,1.0,0.25,1.0,0.0,0.6000000000000001,0.0,1.0,0.25
1.0,0.0,1.0,0.2525198938992042,0.2,0.8,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,1.0,0.27108753315649864,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.5,0.6000000000000001,1.0,0.0,1.0,0.8,0.0,0.0,0.25
0.0,0.0,0.0,0.47427055702917764,0.8,1.0,1.0,0.8,0.8,0.75,0.8,1.0,1.0,0.5,1.0,0.75,0.8,0.0,1.0,0.25
1.0,0.0,0.0,0.06312997347480107,0.0,0.0,0.0,0.8,0.0,0.75,0.8,0.75,0.6000000000000001,1.0,0.25,1.0,0.8,0.0,1.0,0.25
0.0,0.0,1.0,0.760159151193634,0.2,0.2,0.2,0.2,1.0,1.0,0.4,0.75,0.4,0.75,1.0,0.0,1.0,0.0,0.0,0.5
1.0,0.0,1.0,0.7692307692307692,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.75,0.2,0.5,0.6000000000000001,0.75,1.0,1.0,0.2,0.5434782608695652,0.0,0.75
1.0,0.0,0.0,0.04137931034482758,0.2,0.4,0.4,0.2,0.2,0.0,0.2,0.5,0.2,0.75,0.5,0.5,0.2,0.0,0.0,0.5
1.0,0.0,0.0,0.38779840848806363,0.4,0.2,0.2,0.4,0.4,0.25,0.4,0.5,1.0,0.75,0.0,0.5,0.4,0.0,0.0,0.25
0.0,1.0,0.0,0.6604774535809018,0.4,0.2,0.4,0.2,0.4,0.0,0.2,0.75,1.0,0.75,0.25,0.75,0.2,0.0,0.0,0.25
1.0,0.0,1.0,0.7151193633952254,1.0,0.8,1.0,0.8,0.8,0.75,0.8,1.0,0.4,0.75,0.75,0.75,0.8,0.0,1.0,0.25
1.0,0.0,1.0,0.17347480106100796,0.8,1.0,0.8,0.4,0.8,0.25,0.4,0.75,0.6000000000000001,1.0,0.75,0.75,0.4,0.4782608695652174,0.0,0.5
1.0,0.0,0.0,0.052519893899204244,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.5,0.2,0.0,0.5,0.5,0.4,1.0,1.0,0.75
1.0,0.0,1.0,0.17984084880636603,0.4,0.8,0.4,0.8,0.4,0.75,0.8,0.75,0.4,0.75,0.75,0.75,0.8,0.0,0.0,0.0
1.0,0.0,0.0,0.48435013262599463,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,1.0,0.8,0.0,1.0,1.0,0.0,0.75,0.8,1.0,1.0,0.25
0.0,0.0,0.0,0.31671087533156494,1.0,0.4,1.0,0.6000000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5
0.0,0.0,0.0,0.12466843501326261,0.0,0.0,0.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.5,1.0,0.5,0.0,0.5,0.6000000000000001,0.08695652173913043,1.0,0.25
0.0,0.0,1.0,0.5708222811671088,0.4,0.6000000000000001,0.4,0.2,0.4,0.0,0.2,0.75,0.4,0.75,0.25,0.5,0.2,0.4782608695652174,0.0,0.25
1.0,0.0,0.0,0.20053050397877983,0.0,0.8,0.0,0.2,0.0,0.0,0.2,1.0,0.2,0.75,0.75,0.25,0.2,0.0,1.0,0.25
0.0,0.0,0.0,0.369761273209549,0.4,0.2,0.2,0.4,0.4,0.5,0.4,0.5,0.6000000000000001,0.75,0.25,0.5,0.4,0.2608695652173913,0.0,0.25
1.0,0.0,0.0,0.4047745358090185,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.8,0.25,0.0,0.5,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.43129973474801053,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,0.75,0.2,0.0,0.6000000000000001,0.0,0.5,0.0,1.0,0.08695652173913043,0.0,0.5
0.0,0.0,0.0,0.5188328912466843,0.8,1.0,1.0,0.8,0.6000000000000001,0.0,0.8,0.25,1.0,0.5,0.0,0.5,0.8,0.13043478260869565,0.0,0.0
0.0,0.0,0.0,0.7347480106100795,0.0,0.0,0.0,0.4,0.0,0.5,0.4,0.5,0.6000000000000001,0.25,1.0,0.75,0.4,0.0,1.0,0.25
0.0,1.0,0.0,0.5384615384615384,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.75,0.2,1.0,0.25,0.25,0.4,0.0,0.0,0.25
1.0,0.0,0.0,0.8901856763925728,1.0,0.2,0.2,1.0,1.0,1.0,1.0,0.5,0.4,0.5,0.25,0.0,1.0,0.0,1.0,0.5
1.0,0.0,1.0,0.5087533156498674,0.2,1.0,0.2,0.2,0.2,0.0,0.2,0.75,1.0,0.75,1.0,1.0,0.2,0.0,0.0,0.5
1.0,0.0,0.0,0.15066312997347478,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,1.0,0.25,0.75,0.2,0.06521739130434782,1.0,0.25
0.0,0.0,0.0,0.061538461538461535,1.0,0.2,0.2,0.6000000000000001,1.0,0.25,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0,1.0,0.75
0.0,0.0,0.0,0.43129973474801053,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.0,0.6000000000000001,0.5,0.5,0.75,0.4,0.13043478260869565,0.0,0.25
0.0,0.0,0.0,0.3490716180371352,0.8,1.0,1.0,0.8,0.8,0.5,0.8,0.75,0.4,0.5,0.0,0.5,0.8,0.021739130434782608,1.0,0.25
1.0,0.0,1.0,0.24880636604774534,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,0.8,1.0,1.0,0.75,0.2,0.2391304347826087,0.0,0.0
1.0,0.0,1.0,0.08541114058355437,0.6000000000000001,1.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,0.4,0.75,0.75,0.75,0.2,0.08695652173913043,0.0,0.25
0.0,1.0,0.0,0.11671087533156499,0.2,0.4,0.2,0.2,0.2,0.0,0.2,0.0,0.4,0.5,0.5,0.5,0.2,0.0,0.0,0.25
1.0,0.0,1.0,0.246684350132626,0.4,1.0,0.4,0.4,0.4,0.25,0.4,0.75,0.4,0.0,0.75,0.5,0.4,0.0,0.0,0.0
0.0,0.0,1.0,0.3607427055702917,0.4,0.8,0.4,0.2,0.4,0.0,0.2,0.75,0.4,0.5,0.5,0.75,0.2,0.21739130434782608,0.0,0.25
1.0,0.0,0.0,0.6466843501326259,0.8,1.0,0.4,0.8,0.8,0.75,0.8,0.0,1.0,0.75,0.0,0.75,0.8,0.0,1.0,0.75
1.0,0.0,1.0,0.5018567639257294,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,0.6000000000000001,0.75,0.75,0.75,0.2,0.0,0.0,0.25
1.0,0.0,0.0,0.9777188328912466,0.0,0.0,0.0,1.0,0.0,0.25,1.0,1.0,0.8,1.0,1.0,0.25,1.0,0.0,1.0,0.25
0.0,0.0,1.0,0.2758620689655172,0.2,0.8,0.2,1.0,0.6000000000000001,0.75,1.0,1.0,0.2,1.0,0.75,1.0,0.8,0.10869565217391304,0.0,1.0
0.0,0.0,0.0,0.19416445623342174,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.5,0.8,0.75,0.5,0.0,0.8,1.0,1.0,0.5
0.0,0.0,1.0,0.489655172413793,0.6000000000000001,1.0,0.6000000000000001,0.4,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.15755968169761272,0.8,1.0,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.25,0.4,1.0,0.75,0.75,0.6000000000000001,0.0,1.0,0.0
1.0,0.0,1.0,0.47427055702917764,0.8,1.0,0.8,1.0,0.8,1.0,1.0,0.5,0.6000000000000001,0.75,0.5,0.75,1.0,0.0,0.0,0.5
0.0,0.0,0.0,0.273209549071618,0.8,0.2,0.2,0.8,0.8,0.75,0.8,0.5,1.0,0.75,0.5,0.5,0.8,0.2608695652173913,0.0,0.25
0.0,0.0,1.0,0.024403183023872677,0.6000000000000001,0.8,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.5,0.6000000000000001,0.5,1.0,0.5,0.8,0.0,0.0,0.5
0.0,0.0,0.0,0.2588859416445623,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.6000000000000001,0.75,0.0,0.75,0.6000000000000001,1.0,0.0,0.25
0.0,0.0,1.0,0.6668435013262599,0.2,0.8,0.2,0.6000000000000001,0.8,1.0,0.4,0.25,0.2,0.25,0.75,0.25,0.8,0.5217391304347826,0.0,1.0
0.0,1.0,0.0,0.27533156498673733,0.6000000000000001,0.2,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.0,0.4,0.75,0.25,0.75,0.2,0.5217391304347826,0.0,0.0
0.0,0.0,1.0,0.3082228116710875,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.0,1.0,0.25,1.0,0.0,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,0.0,0.19840848806366046,0.4,0.8,1.0,0.4,0.4,0.25,0.4,0.25,0.4,0.75,0.5,0.5,0.4,0.0,0.0,0.5
0.0,0.0,1.0,0.1909814323607427,0.6000000000000001,1.0,0.6000000000000001,0.2,0.6000000000000001,0.25,0.2,0.5,0.8,0.75,0.5,0.25,0.2,0.08695652173913043,0.0,0.5
0.0,0.0,1.0,0.6976127320954907,0.4,1.0,0.4,0.4,0.6000000000000001,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.8,0.0,0.0,0.75
1.0,0.0,1.0,0.1676392572944297,0.6000000000000001,0.8,0.4,0.2,0.4,0.0,0.2,0.5,0.6000000000000001,0.25,0.25,1.0,0.2,0.0,0.0,0.25
1.0,0.0,1.0,0.760159151193634,0.2,0.8,0.0,1.0,0.0,0.0,1.0,0.75,0.4,0.5,0.5,1.0,1.0,0.0,0.0,0.5
1.0,0.0,1.0,0.8254641909814323,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.75,0.4,1.0,0.75,1.0,1.0,0.17391304347826086,0.0,0.0
1.0,0.0,0.0,0.29867374005305036,0.2,0.8,0.8,0.2,0.2,0.0,0.2,0.75,1.0,0.25,0.25,0.25,0.2,0.2826086956521739,0.0,0.5
0.0,0.0,1.0,0.1336870026525199,0.8,0.8,0.8,0.8,1.0,0.75,1.0,1.0,0.8,1.0,0.5,1.0,0.6000000000000001,0.043478260869565216,1.0,1.0
1.0,1.0,0.0,0.7151193633952254,0.6000000000000001,0.4,0.4,0.2,0.6000000000000001,0.0,0.2,0.75,0.2,0.25,0.75,0.5,0.2,0.19565217391304346,0.0,0.75
1.0,0.0,1.0,0.489655172413793,0.4,0.0,0.4,0.8,0.4,0.75,0.8,0.25,0.4,0.0,1.0,0.25,0.8,0.0,0.0,0.0
0.0,1.0,0.0,0.7427055702917772,0.4,0.8,0.4,0.2,0.4,0.0,0.2,0.75,0.6000000000000001,0.5,0.25,0.5,0.2,0.13043478260869565,0.0,0.25
1.0,0.0,0.0,0.15119363395225463,0.4,0.6000000000000001,0.4,0.4,0.4,0.75,0.4,0.5,0.2,0.75,0.0,0.5,0.4,0.0,0.0,0.0
1.0,1.0,0.0,0.43607427055702913,1.0,0.0,1.0,0.4,1.0,1.0,0.4,1.0,1.0,0.75,0.75,0.25,0.4,0.0,1.0,0.0
0.0,0.0,1.0,0.760159151193634,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.4,1.0,0.5,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.5824933687002652,0.4,0.4,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,0.8,0.75,0.0,0.75,0.2,1.0,0.0,0.0
1.0,0.0,1.0,0.23236074270557028,0.2,1.0,0.2,0.8,0.2,0.75,0.8,1.0,0.8,1.0,0.75,0.75,0.8,1.0,0.0,0.0
0.0,0.0,1.0,0.10185676392572943,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.4,0.5,0.25,0.5,0.6000000000000001,1.0,0.0,0.0
0.0,0.0,1.0,0.1755968169761273,0.6000000000000001,1.0,0.6000000000000001,0.4,0.8,1.0,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,0.5,1.0,0.5,0.0,0.5
0.0,0.0,1.0,0.08965517241379309,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,1.0,0.75,0.5,0.75,0.6000000000000001,0.5,0.0,0.5
0.0,0.0,1.0,0.842970822281167,0.4,1.0,0.4,0.4,0.8,0.0,0.8,0.75,0.4,0.75,0.75,0.75,0.8,1.0,0.0,0.5
0.0,0.0,0.0,0.8641909814323607,0.2,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.2,0.0,0.2,0.0,0.5,0.0,0.6000000000000001,0.2826086956521739,0.0,1.0
1.0,0.0,0.0,0.760159151193634,0.2,0.8,0.2,0.2,0.2,0.0,0.2,0.5,0.2,0.75,0.5,0.75,0.2,0.0,0.0,0.25
0.0,0.0,0.0,0.8137931034482758,0.0,0.0,0.0,0.2,0.0,0.0,0.2,1.0,0.2,1.0,0.0,0.25,0.2,0.6521739130434783,1.0,0.25
0.0,1.0,0.0,0.7108753315649867,0.4,0.4,0.4,0.2,0.4,0.0,0.2,0.5,0.6000000000000001,0.5,0.75,0.5,0.2,0.021739130434782608,0.0,0.75
