customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,0.22390396659707726,0.2,0.0,0.2,1.0,0.2,1.0,1.0,1.0,0.2,0.0,0.0,1.0,0.2608695652173913,0.0,0.25
1.0,0.0,0.14144050104384134,0.6000000000000001,0.2,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.0,0.2,0.25,0.25,0.8,0.0,0.0,0.0
0.0,1.0,0.49843423799582476,0.6000000000000001,1.0,0.4,1.0,0.4,1.0,1.0,1.0,0.4,0.5,0.75,1.0,0.0,0.0,0.0
0.0,1.0,0.08141962421711901,0.6000000000000001,1.0,0.6000000000000001,0.4,0.8,1.0,0.4,0.25,0.6000000000000001,1.0,0.25,0.6000000000000001,1.0,0.0,0.75
0.0,1.0,0.15501043841336118,0.2,0.4,0.2,0.8,0.2,0.75,0.8,0.75,0.4,0.25,0.5,0.8,0.2826086956521739,0.0,0.0
0.0,0.0,0.7661795407098123,0.6000000000000001,0.8,0.8,0.2,0.8,0.75,0.6000000000000001,0.5,0.6000000000000001,0.5,0.5,0.4,1.0,1.0,0.5
0.0,0.0,0.49112734864300633,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.5,0.8,0.75,0.8,0.5,0.75,0.2,0.0,1.0,0.5
0.0,1.0,0.29384133611691027,0.4,1.0,0.4,0.8,0.4,0.75,0.8,0.75,1.0,0.0,0.75,0.8,0.0,0.0,1.0
0.0,1.0,0.3094989561586639,0.2,0.2,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.25,0.8,0.25,0.5,0.6000000000000001,0.45652173913043476,0.0,0.5
0.0,0.0,0.2599164926931107,1.0,0.4,1.0,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,0.5
0.0,0.0,0.15031315240083507,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.0,0.2,0.5,0.75,0.8,0.0,1.0,0.75
0.0,1.0,0.6356993736951984,0.8,1.0,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.75,0.6000000000000001,1.0,0.75,0.6000000000000001,1.0,0.0,0.0
0.0,0.0,0.06732776617954073,1.0,0.6000000000000001,0.6000000000000001,0.8,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.8,0.10869565217391304,1.0,0.75
0.0,1.0,0.30219206680584554,0.2,0.2,0.2,0.2,0.2,0.0,0.6000000000000001,0.75,0.8,0.0,0.75,0.2,1.0,0.0,0.5
0.0,1.0,0.22390396659707726,0.6000000000000001,0.4,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.25,0.8,0.25,0.25,0.8,1.0,0.0,0.25
0.0,1.0,0.5375782881002088,0.4,0.8,0.4,1.0,0.4,0.5,1.0,0.5,0.6000000000000001,0.5,0.75,1.0,0.043478260869565216,0.0,0.25
0.0,1.0,0.6497912317327766,0.4,0.8,0.4,1.0,0.6000000000000001,0.25,1.0,1.0,0.4,0.5,1.0,0.2,0.0,0.0,0.5
1.0,0.0,0.7473903966597077,0.4,0.4,0.4,0.8,0.4,0.75,0.8,0.5,0.2,0.0,1.0,0.8,0.0,0.0,0.25
0.0,0.0,0.42901878914405017,0.8,0.2,0.2,0.8,0.8,0.75,0.8,0.75,0.2,0.25,0.75,0.8,0.7391304347826086,1.0,0.25
0.0,1.0,0.4874739039665972,0.6000000000000001,0.4,0.8,0.2,0.8,0.0,0.2,0.0,0.6000000000000001,0.5,0.0,0.2,0.0,0.0,0.25
0.0,0.0,0.08872651356993738,1.0,0.2,0.2,1.0,0.8,1.0,1.0,0.0,0.4,0.25,0.25,1.0,0.021739130434782608,1.0,0.5
0.0,1.0,0.0746346555323591,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,0.5,0.8,0.75,0.0,0.75,0.75,0.2,0.0,0.0,0.5
1.0,0.0,0.19624217118997914,0.6000000000000001,0.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.0,0.6000000000000001,0.5,0.75,1.0,0.0,0.0,0.25
0.0,1.0,0.62839248434238,0.4,0.2,0.4,0.8,0.4,0.75,0.8,0.5,1.0,0.0,0.5,0.8,0.0,0.0,0.25
0.0,0.0,0.33716075156576203,1.0,0.8,0.8,0.4,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.75
0.0,0.0,0.021920668058455113,1.0,0.2,0.2,0.4,0.2,0.25,0.6000000000000001,0.5,1.0,0.25,0.5,0.8,0.0,1.0,0.5
0.0,0.0,0.5678496868475993,0.8,1.0,1.0,0.8,0.8,0.25,0.8,0.0,1.0,0.75,0.75,0.8,0.0,0.0,0.0
0.0,1.0,0.1581419624217119,0.4,1.0,1.0,0.6000000000000001,0.8,1.0,0.6000000000000001,0.5,1.0,0.75,0.5,0.8,0.0,0.0,1.0
0.0,1.0,0.518267223382046,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,1.0,0.8,0.75,0.6000000000000001,0.75,0.75,1.0,1.0,0.0,1.0
0.0,1.0,0.4044885177453028,0.4,0.2,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.25,0.6000000000000001,0.25,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.7473903966597077,0.4,0.0,0.4,0.4,1.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,0.0,0.0,0.5
0.0,1.0,0.09655532359081422,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.25,0.8,1.0,0.0,0.2,0.043478260869565216,0.0,0.25
0.0,0.0,0.41127348643006273,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.0,1.0,0.25
0.0,1.0,0.8559498956158665,0.6000000000000001,0.4,0.6000000000000001,0.4,0.8,0.5,0.2,0.0,0.6000000000000001,0.0,0.0,0.4,0.08695652173913043,0.0,0.75
0.0,1.0,0.21242171189979125,0.2,0.6000000000000001,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.0,0.6000000000000001,0.75,0.75,0.6000000000000001,0.0,0.0,0.75
1.0,0.0,0.3653444676409186,0.4,0.4,0.4,0.8,0.4,0.75,0.8,0.5,0.2,0.25,0.75,0.8,0.0,0.0,0.25
0.0,1.0,0.2364300626304802,0.4,0.2,0.4,0.4,0.4,0.25,0.4,0.75,0.8,0.5,0.75,0.4,0.0,0.0,0.25
0.0,0.0,0.14248434237995825,0.4,0.8,0.8,0.2,0.4,0.0,0.2,0.5,0.6000000000000001,0.75,0.75,0.2,0.2391304347826087,0.0,1.0
1.0,0.0,0.32306889352818374,0.6000000000000001,0.4,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,1.0,0.5,0.75,0.2,1.0,0.0,0.25
0.0,1.0,0.30793319415448855,0.4,0.8,0.4,0.6000000000000001,0.8,0.75,0.4,0.25,0.4,0.75,0.25,1.0,0.0,0.0,0.5
0.0,0.0,0.425365344467641,0.8,0.8,0.8,0.8,0.6000000000000001,0.0,0.8,0.0,0.6000000000000001,0.75,0.25,0.8,0.30434782608695654,0.0,0.25
0.0,0.0,0.14039665970772444,1.0,0.8,0.6000000000000001,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,0.75,1.0,0.4,0.0,1.0,0.5
1.0,0.0,0.2338204592901879,0.8,0.0,0.8,0.2,0.8,0.0,0.2,0.5,0.4,1.0,1.0,0.2,0.2391304347826087,1.0,0.25
1.0,0.0,0.12369519832985389,0.4,0.0,0.4,0.6000000000000001,0.4,0.0,0.6000000000000001,0.0,0.8,0.0,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.3329853862212944,0.4,0.8,0.4,0.2,0.4,0.0,0.2,0.5,1.0,0.5,0.75,0.2,0.0,0.0,0.75
0.0,0.0,0.4164926931106473,1.0,0.4,0.4,1.0,1.0,1.0,1.0,0.75,0.6000000000000001,0.75,0.25,1.0,0.0,1.0,0.5
0.0,1.0,0.43319415448851784,0.4,1.0,0.4,0.8,0.4,0.75,0.8,0.75,0.4,0.75,0.75,0.8,0.30434782608695654,0.0,1.0
0.0,1.0,0.13674321503131523,0.6000000000000001,1.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,1.0,0.75,1.0,0.2,0.5652173913043478,0.0,0.5
1.0,0.0,0.08768267223382047,0.2,0.4,0.2,0.2,0.2,0.0,0.2,0.0,0.6000000000000001,0.5,0.75,0.2,0.6304347826086957,0.0,0.5
0.0,0.0,0.08663883089770355,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.0,0.6000000000000001,0.75,0.25,0.8,0.717391304347826,0.0,0.5
0.0,1.0,0.33820459290187893,0.4,0.8,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,0.27922755741127353,0.8,0.6000000000000001,0.8,0.4,0.8,0.0,0.4,0.0,0.8,1.0,0.5,0.4,0.3913043478260869,0.0,0.25
1.0,0.0,0.7228601252609604,0.2,0.0,0.0,1.0,0.2,1.0,1.0,0.75,0.8,0.75,0.75,1.0,0.0,0.0,0.0
1.0,0.0,0.4869519832985387,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.5,0.6000000000000001,0.5,0.5,0.2,0.0,0.0,0.5
1.0,0.0,0.5600208768267224,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.25,0.8,0.25,1.0,0.4,0.0,0.0,0.25
1.0,0.0,0.2395615866388309,0.8,0.8,0.8,1.0,0.8,1.0,1.0,0.25,1.0,0.75,0.0,1.0,0.0,0.0,0.5
0.0,1.0,0.7473903966597077,0.6000000000000001,0.6000000000000001,0.4,0.4,0.6000000000000001,0.5,0.8,1.0,0.8,0.5,0.5,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.3235908141962422,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.25,0.2,0.25,0.5,0.2,0.32608695652173914,0.0,0.5
0.0,1.0,0.17640918580375783,0.2,0.8,0.2,0.2,0.8,0.5,0.4,0.25,0.2,0.75,0.25,0.6000000000000001,0.043478260869565216,0.0,0.5
1.0,0.0,0.3867432150313153,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.25,0.6000000000000001,0.0,0.5,1.0,1.0,0.0,0.25
0.0,1.0,0.8956158663883091,0.2,0.4,0.2,0.6000000000000001,0.8,0.5,0.2,0.0,0.2,0.5,0.0,0.8,0.13043478260869565,0.0,0.5
0.0,1.0,0.4869519832985387,0.4,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.5,1.0,1.0,0.75,0.4,0.0,0.0,0.0
0.0,1.0,0.10647181628392487,0.8,1.0,0.8,0.8,0.8,1.0,0.6000000000000001,0.5,0.8,0.5,0.5,0.6000000000000001,0.0,0.0,0.75
1.0,0.0,0.19572025052192069,0.6000000000000001,0.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.0,0.75,1.0,0.0,0.0,0.25
1.0,0.0,0.16962421711899792,0.4,0.0,0.4,0.2,0.4,0.0,0.2,0.75,0.8,1.0,0.5,0.2,0.0,0.0,0.5
0.0,1.0,0.3053235908141963,0.4,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.25,0.8,0.5,0.0,0.8,1.0,0.0,0.0
0.0,1.0,0.43632567849686854,0.2,1.0,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.75,0.6000000000000001,0.5,0.75,0.6000000000000001,0.10869565217391304,0.0,0.5
0.0,1.0,0.16022964509394572,0.8,0.8,0.8,0.4,1.0,1.0,0.6000000000000001,0.5,0.8,1.0,0.5,0.6000000000000001,0.6521739130434783,0.0,0.75
0.0,0.0,0.3319415448851775,0.4,0.2,0.2,0.4,0.4,0.25,0.4,0.0,0.4,0.0,0.75,0.4,1.0,0.0,0.25
0.0,1.0,0.2249478079331942,0.2,0.8,0.2,1.0,0.2,1.0,1.0,0.75,1.0,0.25,1.0,1.0,0.0,0.0,0.25
0.0,1.0,0.14457202505219208,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.5,0.6000000000000001,0.75,0.75,1.0,1.0,0.0,0.25
0.0,0.0,0.08768267223382047,0.8,1.0,1.0,0.8,0.8,0.75,1.0,0.5,0.4,0.75,1.0,0.8,1.0,1.0,0.5
1.0,0.0,0.16701461377870563,0.4,0.4,0.4,1.0,0.4,1.0,1.0,0.5,0.4,0.75,0.75,1.0,0.0,0.0,0.25
1.0,0.0,0.38048016701461385,0.4,0.4,0.4,1.0,0.4,1.0,1.0,0.5,1.0,0.25,0.5,1.0,1.0,0.0,0.25
0.0,1.0,0.19363256784968688,0.8,1.0,0.8,0.4,0.8,0.75,0.4,0.75,0.6000000000000001,1.0,1.0,0.4,0.08695652173913043,0.0,0.0
0.0,1.0,0.05427974947807934,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.8,0.75,0.8,0.75,0.6000000000000001,0.25,0.75,0.8,1.0,0.0,0.5
0.0,1.0,0.14248434237995825,0.4,0.6000000000000001,0.4,0.2,0.4,0.0,0.2,0.5,0.4,0.0,0.5,0.2,0.0,0.0,0.0
0.0,1.0,0.3053235908141963,0.2,1.0,0.2,0.8,0.2,0.75,0.8,0.75,0.2,0.75,0.5,0.8,1.0,0.0,0.25
0.0,1.0,0.17693110647181629,0.6000000000000001,0.4,0.4,0.2,0.4,0.0,0.2,0.25,0.6000000000000001,0.0,0.75,0.2,0.10869565217391304,0.0,0.5
0.0,1.0,0.3470772442588727,0.2,1.0,0.0,0.4,0.0,0.25,0.4,1.0,1.0,0.75,1.0,0.4,0.0,0.0,1.0
0.0,1.0,0.6320459290187892,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.25,0.8,1.0,0.4,0.5,1.0,0.8,0.0,0.0,0.5
0.0,1.0,0.4076200417536535,0.8,0.4,0.8,0.4,0.6000000000000001,0.75,0.8,0.75,0.8,0.75,0.75,0.8,0.10869565217391304,1.0,1.0
0.0,1.0,0.39457202505219213,0.4,1.0,0.4,0.2,0.4,0.0,0.2,0.5,0.4,0.5,0.75,0.2,0.0,0.0,0.25
0.0,1.0,0.6085594989561587,0.2,0.2,0.2,1.0,0.2,1.0,1.0,0.25,0.4,0.0,0.5,1.0,0.0,0.0,0.75
0.0,0.0,0.24634655532359082,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.5,0.2,0.5,0.25,0.8,0.15217391304347827,1.0,0.5
0.0,1.0,0.10855949895615868,0.6000000000000001,0.4,0.6000000000000001,1.0,0.8,0.5,0.6000000000000001,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,0.0,0.0,0.75
0.0,1.0,0.11795407098121087,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.75,0.4,0.0,1.0,0.6000000000000001,1.0,1.0,0.25
0.0,1.0,0.38048016701461385,0.6000000000000001,0.4,0.6000000000000001,0.4,0.6000000000000001,1.0,0.4,0.5,1.0,0.75,0.25,0.4,0.0,0.0,1.0
1.0,0.0,0.3825678496868477,0.4,0.4,0.4,1.0,0.4,1.0,1.0,1.0,0.6000000000000001,0.75,0.0,1.0,0.0,0.0,0.25
0.0,1.0,0.28705636743215035,0.8,0.4,0.8,0.4,0.8,0.25,0.4,0.25,0.8,0.5,0.5,0.4,0.043478260869565216,0.0,0.5
0.0,1.0,0.43632567849686854,0.2,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.25,1.0,1.0,0.0,0.75,1.0,0.8,1.0,0.0,0.75
0.0,0.0,0.1899791231732777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6000000000000001,0.25,0.25,1.0,0.021739130434782608,1.0,0.75
0.0,1.0,0.7473903966597077,0.4,0.4,0.2,0.2,0.2,0.0,0.4,0.0,0.6000000000000001,0.0,0.25,0.2,0.6086956521739131,0.0,1.0
0.0,1.0,0.18580375782881,0.2,1.0,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.75,0.8,1.0,1.0,0.6000000000000001,0.0,0.0,1.0
0.0,1.0,0.10229645093945722,0.4,0.8,0.0,0.8,0.8,0.75,0.4,0.25,0.0,0.25,0.25,0.4,0.0,0.0,0.5
0.0,1.0,0.06732776617954073,0.2,0.8,0.0,1.0,0.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,0.021739130434782608,0.0,0.5
0.0,0.0,0.7473903966597077,0.2,0.4,0.4,0.2,0.2,0.0,0.4,0.75,0.8,0.0,0.75,0.2,0.0,0.0,0.5
1.0,0.0,0.26878914405010446,1.0,1.0,0.8,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,0.75,0.8,0.0,1.0,0.0
1.0,0.0,0.5130480167014615,0.4,0.4,0.4,0.2,0.4,0.0,0.2,0.0,0.4,0.5,0.25,0.2,0.19565217391304346,0.0,0.75
0.0,0.0,0.2364300626304802,1.0,0.4,0.4,1.0,1.0,1.0,1.0,0.0,0.6000000000000001,0.5,0.0,1.0,0.0,1.0,0.5
0.0,1.0,0.5960334029227559,0.4,1.0,0.6000000000000001,0.8,0.8,0.75,0.2,0.0,0.6000000000000001,1.0,0.0,0.8,0.0,0.0,1.0
0.0,1.0,0.6675365344467642,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.75,1.0,1.0,1.0,0.8,0.6304347826086957,0.0,0.25
0.0,1.0,0.466597077244259,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,0.5,1.0,0.8,0.0,0.0,0.5
0.0,1.0,0.262526096033403,0.4,1.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,1.0,0.4,1.0,0.75,0.2,0.0,0.0,0.25
0.0,1.0,0.8856993736951985,0.8,1.0,0.8,0.8,0.8,0.75,0.8,1.0,1.0,1.0,0.75,0.8,0.0,1.0,0.5
0.0,0.0,0.08924843423799583,0.8,0.8,0.8,0.4,0.4,0.25,0.8,0.75,0.8,0.0,0.75,0.2,0.0,1.0,0.5
0.0,1.0,0.10281837160751568,0.4,0.8,0.4,0.8,0.8,0.75,1.0,1.0,0.4,1.0,1.0,0.6000000000000001,0.0,0.0,0.75
0.0,1.0,0.4076200417536535,0.2,0.4,0.2,1.0,0.8,0.75,0.4,0.25,0.2,0.75,0.25,0.2,0.0,0.0,0.75
0.0,1.0,0.2886221294363257,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.0,0.0,0.5
0.0,1.0,0.09551148225469731,0.6000000000000001,0.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,0.8,0.75,0.75,0.2,1.0,0.0,0.25
0.0,1.0,0.6617954070981211,0.4,0.8,0.4,0.2,0.4,0.0,0.2,0.5,0.4,0.5,1.0,0.2,0.13043478260869565,0.0,0.25
0.0,0.0,0.5167014613778707,0.4,1.0,1.0,0.6000000000000001,0.8,0.5,0.4,0.25,0.4,0.75,0.25,0.4,0.34782608695652173,0.0,0.5
0.0,0.0,0.6362212943632568,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.25,0.6000000000000001,0.25,0.25,1.0,0.0,1.0,0.5
1.0,0.0,0.2280793319415449,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.2,0.75,0.5,0.6000000000000001,0.15217391304347827,0.0,0.25
0.0,1.0,0.15762004175365343,0.6000000000000001,0.2,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.0,0.2,0.25,0.25,1.0,0.0,0.0,0.0
0.0,1.0,0.7687891440501046,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.8,0.75,0.8,0.25,1.0,0.75,1.0,0.8,1.0,0.0,0.25
0.0,1.0,0.9384133611691025,0.4,0.6000000000000001,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.5,0.8,0.25,0.25,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.08402922755741128,1.0,0.2,0.2,1.0,1.0,1.0,1.0,0.0,1.0,0.25,1.0,1.0,0.2608695652173913,1.0,0.75
1.0,0.0,0.26200417536534454,0.6000000000000001,0.4,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.0,0.8,0.75,0.5,1.0,0.0,0.0,0.25
0.0,0.0,0.7473903966597077,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.75,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,0.5
0.0,1.0,0.25939457202505223,0.4,0.8,0.4,0.8,1.0,0.75,0.4,0.25,0.4,0.5,0.25,0.8,0.0,0.0,0.75
0.0,0.0,0.19467640918580378,1.0,0.2,0.2,1.0,1.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.5370563674321504,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.5,0.2,0.75,0.4,0.0,0.0,0.2,0.021739130434782608,0.0,0.0
1.0,0.0,0.06628392484342381,0.6000000000000001,0.0,0.6000000000000001,0.4,0.6000000000000001,0.0,0.4,0.75,0.2,0.0,0.5,0.4,0.0,0.0,0.5
0.0,1.0,0.7473903966597077,0.4,0.6000000000000001,0.4,0.2,0.4,0.0,0.2,0.75,1.0,1.0,0.75,0.2,0.0,0.0,0.25
0.0,0.0,1.0,0.4,0.4,0.4,0.4,0.4,0.75,0.4,0.5,0.2,0.0,0.5,0.4,0.08695652173913043,0.0,0.25
0.0,1.0,0.09237995824634657,0.2,1.0,0.2,0.4,0.2,0.25,0.4,0.75,0.2,1.0,0.25,0.4,0.06521739130434782,0.0,0.5
0.0,1.0,0.2807933194154489,0.4,1.0,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.0,0.4,0.0,1.0,0.4,0.021739130434782608,0.0,0.0
0.0,1.0,0.16753653444676408,0.2,1.0,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.75,0.6000000000000001,0.5,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.7473903966597077,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.25,0.8,0.5,0.75,1.0,0.0,0.0,0.25
1.0,0.0,0.3789144050104385,0.8,0.8,0.8,0.2,0.8,0.0,0.2,0.25,0.6000000000000001,0.0,0.75,0.2,1.0,0.0,0.0
0.0,0.0,0.20668058455114824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.8,0.0,0.75,1.0,0.0,1.0,0.5
1.0,0.0,0.3413361169102297,0.4,0.2,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.8,0.75,0.75,0.6000000000000001,0.0,0.0,0.0
0.0,0.0,0.8971816283924845,0.2,0.6000000000000001,0.6000000000000001,0.2,0.2,0.0,0.2,0.25,0.4,0.0,0.5,0.2,0.2391304347826087,0.0,0.5
0.0,1.0,0.5026096033402924,0.4,0.2,0.4,0.4,0.6000000000000001,0.5,0.6000000000000001,0.5,0.4,0.0,0.5,0.6000000000000001,0.0,0.0,1.0
1.0,0.0,0.5005219206680586,0.4,0.4,0.4,0.2,0.4,0.0,0.2,1.0,0.4,0.75,0.75,0.2,0.6956521739130435,0.0,0.25
0.0,1.0,0.47286012526096044,0.4,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.5,1.0,0.0,0.75,0.4,0.0,0.0,0.0
0.0,1.0,0.07254697286012526,0.4,1.0,0.4,0.4,0.8,0.25,1.0,1.0,0.4,0.75,1.0,0.8,0.0,0.0,0.5
1.0,0.0,0.18789144050104387,0.6000000000000001,0.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.25,0.6000000000000001,1.0,0.75,0.8,0.0,0.0,0.25
0.0,1.0,0.7698329853862215,0.2,0.8,0.2,0.4,0.2,0.25,0.4,0.5,1.0,0.5,1.0,0.4,0.4782608695652174,0.0,0.5
0.0,1.0,0.7473903966597077,0.4,0.6000000000000001,0.4,1.0,0.4,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.0,0.0,0.0
1.0,0.0,0.2249478079331942,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,1.0,0.25,0.75,0.6000000000000001,0.6304347826086957,0.0,0.25
1.0,0.0,0.5704592901878915,0.4,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.0,0.2,1.0,0.0,0.6000000000000001,0.0,1.0,0.25
0.0,0.0,0.10073068893528185,1.0,0.4,0.4,1.0,1.0,1.0,1.0,0.0,0.8,0.75,1.0,1.0,0.0,1.0,0.75
1.0,0.0,0.037056367432150315,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.25,0.6000000000000001,0.75,1.0,0.4,0.0,0.0,0.25
0.0,1.0,0.3434237995824635,0.4,1.0,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75
1.0,0.0,0.2118997912317328,0.6000000000000001,0.4,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.75,0.8,0.5,0.5,1.0,0.0,0.0,0.5
0.0,0.0,0.7473903966597077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.25,0.75,1.0,0.0,1.0,0.5
0.0,1.0,0.5433194154488519,1.0,0.8,1.0,0.8,1.0,0.75,0.8,1.0,0.6000000000000001,0.75,0.75,0.8,0.0,1.0,0.5
0.0,1.0,0.20929018789144052,0.4,1.0,0.4,0.2,0.4,0.0,0.2,1.0,0.6000000000000001,1.0,0.75,0.2,0.10869565217391304,0.0,0.5
0.0,1.0,0.14405010438413363,0.2,1.0,0.2,0.4,0.2,0.25,0.4,0.5,0.6000000000000001,1.0,1.0,0.4,1.0,0.0,0.25
0.0,0.0,0.18789144050104387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.8,0.75,0.0,1.0,0.2826086956521739,1.0,0.5
0.0,1.0,0.2338204592901879,0.4,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.4,0.5,0.75,1.0,0.0,0.0,0.5
1.0,0.0,0.5318371607515658,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.25,1.0,0.25,0.5,0.4,1.0,0.0,0.5
0.0,1.0,0.4603340292275575,0.8,1.0,0.8,0.8,0.8,0.5,0.8,1.0,0.8,0.5,1.0,0.8,0.0,0.0,0.25
0.0,1.0,0.41127348643006273,0.6000000000000001,0.4,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.5,0.4,0.75,0.75,0.4,0.0,0.0,0.25
0.0,1.0,0.7061586638830898,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.5,0.8,0.75,0.6000000000000001,0.25,0.75,0.8,0.0,0.0,0.75
0.0,1.0,0.21346555323590816,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,1.0,0.2,0.0,0.6000000000000001,1.0,0.0,0.8,0.21739130434782608,0.0,0.5
1.0,1.0,0.4472860125260961,0.4,0.6000000000000001,0.4,0.6000000000000001,0.4,0.0,0.6000000000000001,0.25,0.6000000000000001,0.0,0.75,0.6000000000000001,0.0,0.0,0.75
0.0,1.0,0.436847599164927,0.8,0.2,0.8,0.8,1.0,1.0,0.8,0.5,0.8,1.0,0.75,1.0,1.0,0.0,0.0
