gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,0.0,0.12604018672620257,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.5
1.0,1.0,0.0,0.1851024964481429,1.0,0.0,1.0,0.75,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,1.0,0.75,0.75,0.6000000000000001,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.33610716460320683,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.28272782626344634,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.0,0.25,0.8,0.75,0.5238095238095237,1.0,0.25
1.0,0.0,0.0,0.3850213111426832,0.8,0.4,0.4,0.25,0.4,0.4,0.75,0.4,0.2,0.8,0.75,0.75,0.8,0.25,1.0,0.0,0.25
0.0,0.0,0.0,0.09539273391516136,0.8,0.8,0.8,0.75,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40476190476190477,1.0,0.5
0.0,0.0,0.0,0.7456870306474528,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
0.0,1.0,0.0,0.3204789933022123,0.4,0.6000000000000001,0.6000000000000001,0.5,0.2,0.4,0.0,0.2,0.6000000000000001,0.8,1.0,0.5,0.8,0.0,0.3333333333333333,0.0,0.5
1.0,0.0,0.0,0.48508220012177794,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.18652323929368783,0.8,0.8,0.8,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.09579866044245991,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.14285714285714285,1.0,0.5
1.0,0.0,0.0,0.2096610513497057,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,0.3571428571428571,1.0,0.25
1.0,0.0,0.0,0.4994925918408768,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.3472701441039172,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.5,0.6000000000000001,0.5,0.5952380952380952,0.0,0.25
1.0,0.0,0.0,0.4519991881469454,0.2,0.2,0.2,0.0,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,1.0,1.0,0.75
1.0,0.0,0.0,0.3403693931398417,0.2,0.2,0.2,0.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.1345646437994723,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.3779175969149584,0.8,0.8,0.8,0.75,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.5120763141871322,0.2,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.75,0.5,1.0,0.5,0.0,1.0,0.25
0.0,0.0,0.0,0.40572356403490967,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.8,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75
1.0,0.0,0.0,0.42277247818144914,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.6000000000000001,0.4,1.0,1.0,0.75,0.6000000000000001,0.75,1.0,1.0,0.75
0.0,0.0,0.0,0.39029835599756446,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.5,1.0,1.0,0.5
1.0,0.0,0.0,0.07935863608686827,0.2,0.2,0.2,0.0,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.75
0.0,0.0,0.0,0.3484879236858129,0.2,0.8,0.8,0.75,0.8,0.4,0.5,0.2,0.2,0.2,0.0,0.25,0.2,0.75,1.0,0.0,0.25
1.0,0.0,0.0,0.0513497057032677,1.0,1.0,1.0,1.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.06839861984980719,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.2,0.2,0.0,0.5,0.2,0.75,0.0,1.0,0.0
1.0,0.0,0.0,0.6959610310533794,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.4032880048711183,0.4,0.4,0.8,0.25,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.5
0.0,1.0,0.0,0.5134970570326771,0.0,0.0,0.0,0.25,0.6000000000000001,0.0,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.75,0.8,0.5,0.0,1.0,0.25
1.0,0.0,0.0,0.026182261010757053,1.0,1.0,1.0,1.0,0.4,0.8,0.75,0.8,0.8,0.8,1.0,0.5,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.034097828293078954,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,1.0,1.0,0.5
1.0,0.0,0.0,0.23117515729652932,0.8,0.8,0.8,0.75,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.5126852039780799,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.75,0.75,1.0,1.0,0.0,1.0,0.25
1.0,0.0,1.0,0.17190988431093973,0.6000000000000001,1.0,0.6000000000000001,0.25,0.2,0.2,0.5,0.2,0.2,0.6000000000000001,0.0,0.5,0.2,0.25,1.0,0.0,1.0
1.0,0.0,0.0,0.4091739395169474,0.4,0.4,1.0,0.25,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.75,1.0,1.0,0.5
0.0,0.0,0.0,0.0454637710574386,0.4,1.0,0.6000000000000001,0.5,1.0,0.4,0.25,0.4,0.4,0.4,0.25,0.5,0.4,0.25,0.21428571428571427,0.0,0.5
1.0,0.0,0.0,0.3643190582504567,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.48711183275827075,0.2,0.2,0.2,0.0,0.2,0.4,1.0,0.8,0.8,1.0,0.75,0.75,0.8,1.0,1.0,1.0,0.5
1.0,0.0,0.0,0.5567282321899736,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.3137812056017861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,1.0,1.0,0.8,1.0,0.3571428571428571,1.0,0.25
1.0,0.0,0.0,0.04343413842094581,0.0,0.2,0.2,0.25,1.0,0.8,0.75,0.2,0.2,0.2,0.0,0.5,0.2,0.5,1.0,1.0,0.5
0.0,1.0,0.0,0.06088897909478384,0.8,0.6000000000000001,0.8,0.25,0.8,0.8,0.75,0.8,0.8,0.4,1.0,0.5,1.0,0.75,0.40476190476190477,1.0,0.25
1.0,0.0,0.0,0.7844530140044652,0.4,0.4,0.8,0.25,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.5130911305053786,0.6000000000000001,0.8,0.8,0.75,1.0,0.6000000000000001,0.75,0.4,0.4,0.4,0.5,0.0,0.4,0.5,0.3571428571428571,0.0,0.5
0.0,0.0,0.0,0.7347270144103917,1.0,1.0,1.0,1.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.5210066977877005,0.4,0.4,0.4,0.25,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.5952380952380952,1.0,0.5
0.0,0.0,1.0,0.053988228130708346,0.8,1.0,0.8,0.0,1.0,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.75,1.0,0.0,0.5
1.0,0.0,0.0,0.48021108179419525,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.5
1.0,0.0,0.0,0.043637101684595093,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.7430485082200122,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.023809523809523808,1.0,0.5
1.0,0.0,0.0,0.6541505987416277,0.4,0.4,0.4,0.25,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.5480008118530546,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.75,0.8,1.0,0.0,1.0,0.25
1.0,0.0,0.0,0.4576821595291252,0.8,0.8,0.8,0.75,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.7085447533996346,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.8,1.0,0.0,1.0,0.25
1.0,0.0,0.0,0.5869697584737162,0.2,0.2,0.2,0.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.25
1.0,1.0,0.0,0.46904810229348487,0.8,0.8,0.8,0.75,0.8,0.4,0.25,0.6000000000000001,0.4,0.8,0.75,0.25,0.6000000000000001,0.25,1.0,0.0,0.25
0.0,0.0,0.0,0.756038157093566,0.8,0.8,0.4,0.75,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.07142857142857142,1.0,0.5
1.0,0.0,0.0,0.29957377714633654,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.6000000000000001,0.4,0.75,0.0,0.6000000000000001,0.0,0.2857142857142857,0.0,0.25
0.0,0.0,0.0,0.26852039780799675,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.7943982139232799,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.5,0.8,1.0,0.0,1.0,0.25
1.0,0.0,0.0,0.12847574588999391,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,1.0,0.8,1.0,0.0,1.0,0.25
1.0,0.0,0.0,0.10838238278871525,0.4,0.2,0.2,0.0,0.2,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.5,0.0,0.0,0.75
1.0,0.0,0.0,0.042013395575400854,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.4,0.2,1.0,0.5,1.0,1.0,0.0,1.0,0.25
1.0,0.0,0.0,0.050740815912319874,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.05784453014004465,0.2,0.6000000000000001,0.6000000000000001,0.5,1.0,0.4,0.5,0.2,0.2,0.2,0.0,0.0,0.2,0.25,1.0,0.0,0.5
0.0,0.0,0.0,0.3738583316419728,0.4,0.8,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.25,0.6000000000000001,0.25,0.0,0.0,0.25
0.0,0.0,0.0,0.42155469859955347,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.5,0.2857142857142857,1.0,0.5
0.0,0.0,0.0,0.4676273594479399,0.2,1.0,0.4,1.0,0.2,0.2,0.0,0.2,0.8,0.2,0.5,0.0,0.6000000000000001,0.0,0.38095238095238093,0.0,0.0
1.0,0.0,1.0,0.454637710574386,0.2,0.8,0.2,0.5,0.8,0.2,0.75,0.8,1.0,0.4,0.5,1.0,0.8,0.75,0.0,0.0,0.25
1.0,0.0,0.0,0.3923279886340572,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.75
1.0,1.0,0.0,0.08362086462350314,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,0.5,1.0,1.0,0.09523809523809523,0.0,0.25
0.0,0.0,0.0,0.09681347676070631,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.5997564440836208,1.0,1.0,1.0,1.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.047619047619047616,1.0,0.5
1.0,0.0,0.0,0.3026182261010757,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.4,0.6000000000000001,0.75,0.75,0.8,0.75,0.0,0.0,0.25
1.0,0.0,0.0,0.6837832352344225,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.755226304038969,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8,1.0,0.75,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.7921656180231378,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.75
1.0,0.0,0.0,0.5242541100060889,0.8,0.8,0.8,0.75,1.0,0.6000000000000001,0.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,1.0,0.75
1.0,0.0,0.0,0.11974832555307491,0.8,0.6000000000000001,0.4,0.5,0.8,0.8,0.75,0.4,0.2,0.8,0.75,0.75,0.4,0.75,1.0,0.0,0.25
1.0,0.0,0.0,0.10919423584331236,0.6000000000000001,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.3426019890399838,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
0.0,1.0,0.0,0.0623097219403288,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.75,1.0,0.8,1.0,0.0,0.0,0.25
1.0,1.0,0.0,0.026588187538055613,0.0,0.8,0.0,0.75,0.2,0.0,0.0,0.2,0.8,0.8,1.0,1.0,0.8,0.0,0.09523809523809523,1.0,0.25
1.0,0.0,0.0,0.49320073066774917,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.4,0.8,1.0,0.75,1.0,0.75,0.6428571428571428,1.0,0.5
0.0,1.0,0.0,0.015425208037345239,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.8,1.0,0.75,1.0,0.0,0.0,0.0,0.5
1.0,1.0,0.0,0.04688451390298356,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,0.4,0.8,0.75,0.5,0.4,0.75,0.21428571428571427,0.0,0.25
0.0,1.0,0.0,0.18489953318449362,0.4,0.4,0.4,1.0,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.75,0.5,0.8,0.75,0.0,0.0,0.5
1.0,0.0,0.0,0.7404099857925716,0.2,0.2,0.4,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.10919423584331236,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,1.0,0.8,0.75,0.75,1.0,0.75,0.5952380952380952,1.0,0.25
1.0,0.0,0.0,0.3018063730464786,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.0,0.0,1.0,0.75,0.45238095238095233,1.0,0.25
0.0,0.0,0.0,0.25999594073472704,0.2,0.2,0.2,0.0,1.0,0.8,1.0,0.4,0.4,0.4,0.25,0.5,0.4,0.75,0.047619047619047616,1.0,0.5
0.0,0.0,0.0,0.2707529937081388,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.41424802110817943,0.6000000000000001,0.6000000000000001,0.4,0.5,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.5,0.11904761904761904,1.0,0.5
0.0,0.0,0.0,0.01928151004668155,0.2,0.2,0.2,0.0,0.8,0.8,0.5,1.0,1.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.2938908057641567,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.5232392936878425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,0.75,0.75,1.0,1.0,0.0,1.0,0.25
1.0,0.0,0.0,0.7075299370813882,0.4,0.4,0.4,0.25,0.4,1.0,1.0,0.8,0.8,1.0,0.75,0.75,0.8,0.75,1.0,1.0,0.5
0.0,0.0,0.0,0.44591029023746703,0.4,1.0,1.0,1.0,0.8,0.4,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.5,0.40476190476190477,0.0,0.75
1.0,0.0,0.0,0.25999594073472704,0.6000000000000001,0.4,0.4,0.25,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.0,0.0,0.0,0.75
0.0,0.0,0.0,0.5222244773695961,0.0,1.0,0.0,0.25,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.6807387862796834,0.4,1.0,0.4,0.25,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
1.0,1.0,0.0,0.1345646437994723,1.0,1.0,1.0,0.5,0.4,1.0,0.25,0.4,0.6000000000000001,0.8,0.75,0.5,1.0,0.25,0.47619047619047616,1.0,0.5
0.0,0.0,0.0,0.20052770448548812,0.2,0.2,0.8,0.0,1.0,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.2857142857142857,1.0,0.5
0.0,0.0,0.0,0.5737771463365131,0.2,0.2,0.2,0.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5952380952380952,1.0,0.5
1.0,0.0,0.0,0.33773087071240104,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.4,0.8,0.5,0.5,0.8,0.75,0.0,0.0,0.25
0.0,0.0,0.0,0.02719707732900345,0.4,0.4,0.4,0.25,0.4,0.8,0.0,1.0,1.0,1.0,0.5,0.25,1.0,0.75,0.0,1.0,0.75
1.0,0.0,0.0,0.033691901765780394,0.8,0.8,0.8,0.75,0.2,0.2,0.0,0.8,0.8,0.8,1.0,0.5,0.8,1.0,0.023809523809523808,1.0,0.75
0.0,0.0,0.0,0.35985386645017253,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,0.2,0.2,0.2,0.0,0.0,0.2,0.25,0.0,0.0,0.75
0.0,1.0,0.0,0.05277044854881267,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,0.5,0.7142857142857142,0.0,0.75
1.0,0.0,0.0,0.7757255936675461,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.5,0.2,0.2,0.4,0.0,0.0,0.2,0.5,0.09523809523809523,0.0,0.5
0.0,0.0,0.0,0.0988431093971991,1.0,1.0,0.8,1.0,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.14285714285714285,1.0,0.25
0.0,1.0,0.0,0.08199715851430892,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.75,1.0,0.8,0.5,1.0,0.0,0.5
0.0,0.0,0.0,0.06393342804952304,0.8,0.8,0.8,0.75,0.4,0.6000000000000001,0.25,0.8,0.8,1.0,0.75,0.25,0.8,0.0,0.0,1.0,0.5
1.0,0.0,0.0,0.3379338339760503,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,1.0,0.4,1.0,1.0,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.1702861782017455,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.8,1.0,0.75,0.75,0.8,0.0,0.21428571428571427,0.0,0.25
0.0,0.0,0.0,0.13740612949056222,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.5,0.0,0.0,0.5
0.0,0.0,0.0,0.5928556931195453,0.6000000000000001,0.2,0.6000000000000001,0.5,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.45238095238095233,1.0,0.5
1.0,0.0,0.0,0.3726405520600771,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.6852039780799676,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.4,0.8,0.75,0.25,1.0,1.0,1.0,1.0,0.25
1.0,0.0,0.0,0.34381976862187946,0.4,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.5297341181246195,0.4,0.2,0.2,0.0,0.8,0.8,0.75,0.4,0.4,0.6000000000000001,0.25,0.25,0.4,0.0,1.0,0.0,0.5
0.0,0.0,0.0,0.7714633651309113,0.2,0.8,0.6000000000000001,0.75,1.0,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.75,0.2,0.75,0.6666666666666666,0.0,0.5
0.0,0.0,0.0,0.7651715039577837,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.8,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5
0.0,0.0,0.0,0.12380759082606049,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.7030647452811041,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.38563020093363104,0.0,0.8,0.0,0.25,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.11609498680738786,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.2,0.2,0.75,0.75,0.6000000000000001,0.25,0.0,0.0,0.0
0.0,0.0,0.0,0.15181652120966105,0.6000000000000001,0.6000000000000001,1.0,0.5,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.09523809523809523,1.0,0.75
1.0,1.0,0.0,0.06961639943170286,0.2,0.2,0.2,0.0,0.8,0.2,0.75,0.8,1.0,0.4,1.0,0.5,0.8,0.75,0.09523809523809523,0.0,0.5
1.0,0.0,1.0,0.09579866044245991,0.4,0.6000000000000001,0.4,0.25,0.6000000000000001,0.2,1.0,1.0,1.0,0.4,1.0,0.75,1.0,0.75,0.0,0.0,0.5
1.0,0.0,0.0,0.07103714227724782,0.2,0.2,0.2,0.0,0.4,1.0,1.0,0.8,0.8,1.0,0.75,0.75,0.8,1.0,1.0,1.0,0.5
0.0,0.0,0.0,0.29328191597320885,0.8,0.2,0.2,0.0,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.75,0.0,0.6000000000000001,0.75,0.0,0.0,0.25
1.0,0.0,0.0,0.025979297747107777,1.0,1.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.2857722752181855,0.4,0.4,0.4,0.25,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.5528719301806373,0.8,0.8,0.8,0.75,0.2,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.034503754820377514,0.4,0.4,0.4,0.25,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.35863608686827686,0.8,0.8,0.2,0.75,0.8,0.8,0.75,0.8,0.8,1.0,1.0,1.0,0.8,0.75,0.0,1.0,0.25
1.0,0.0,0.0,0.7485285163385427,0.6000000000000001,0.2,0.6000000000000001,0.5,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.25,1.0,0.0,0.5
1.0,1.0,0.0,0.2809011568906028,0.0,1.0,0.0,0.75,1.0,0.0,1.0,1.0,0.8,0.6000000000000001,1.0,0.5,0.8,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.569311954536229,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,1.0,1.0,1.0,0.75,0.8,0.75,1.0,1.0,0.25
1.0,0.0,0.0,0.6647046884513903,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
