gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,1.0,0.04070981210855949,1.0,0.0,1.0,0.5,1.0,1.0,0.25,1.0,0.5,0.6000000000000001,0.75,1.0,1.0,1.0,0.7608695652173912,1.0,0.0
1.0,0.0,0.0,0.09029227557411273,0.2,0.8,0.8,0.75,0.4,0.2,0.25,0.4,0.5,0.8,0.75,0.75,0.75,0.4,0.021739130434782608,0.0,0.5
1.0,0.0,1.0,0.8820459290187891,0.4,0.8,0.4,1.0,1.0,0.4,1.0,1.0,0.0,0.6000000000000001,0.5,1.0,0.25,1.0,0.0,0.0,0.25
1.0,1.0,0.0,0.30427974947807934,0.6000000000000001,0.0,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,0.75,1.0,1.0,0.75,0.25,0.8,0.0,0.0,0.25
1.0,0.0,1.0,0.7473903966597076,0.8,0.2,0.8,0.25,0.8,0.8,0.75,0.8,0.0,1.0,0.0,0.5,0.0,0.8,0.0,1.0,0.0
1.0,1.0,0.0,0.13152400835073066,0.6000000000000001,0.2,0.8,0.5,0.6000000000000001,0.8,0.75,0.6000000000000001,0.5,0.4,0.5,0.75,0.75,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.394572025052192,0.8,0.8,0.8,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.4,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.0
1.0,0.0,1.0,0.6195198329853862,0.4,0.6000000000000001,0.4,0.5,0.8,0.4,0.75,0.8,1.0,0.8,0.0,0.5,0.0,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.29958246346555323,0.2,1.0,0.2,0.0,0.8,0.2,0.75,0.8,0.25,1.0,0.75,1.0,1.0,0.8,0.0,0.0,0.25
0.0,0.0,1.0,0.44467640918580376,0.4,0.0,0.2,0.25,0.2,0.6000000000000001,1.0,0.2,0.0,0.2,0.0,0.25,0.0,0.6000000000000001,0.19565217391304346,0.0,0.5
0.0,1.0,0.0,0.43632567849686843,0.2,0.2,0.2,0.75,0.8,0.2,0.75,0.8,0.0,0.4,0.5,0.0,0.5,0.8,0.0,0.0,0.25
1.0,1.0,0.0,0.20929018789144047,0.6000000000000001,0.4,0.8,0.75,0.2,0.8,0.0,0.2,0.5,1.0,0.5,0.25,0.75,0.2,0.0,0.0,0.5
1.0,0.0,0.0,0.2708768267223382,0.4,0.8,0.8,0.75,0.4,0.4,0.0,0.4,0.0,1.0,0.5,0.5,0.5,0.4,0.19565217391304346,0.0,0.0
0.0,0.0,0.0,0.4947807933194154,0.6000000000000001,0.8,0.8,0.75,1.0,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.5,0.0,0.5,0.6000000000000001,0.0,1.0,0.5
0.0,0.0,0.0,0.28862212943632565,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.4,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.25,0.5,0.6000000000000001,1.0,0.0,0.5
0.0,0.0,0.0,0.38622129436325675,0.8,0.8,0.8,0.75,0.8,0.4,0.0,0.6000000000000001,0.5,0.8,0.5,0.0,0.5,0.6000000000000001,1.0,1.0,0.5
1.0,0.0,1.0,0.08298538622129435,0.2,0.8,0.2,0.25,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,1.0,0.13830897703549058,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,0.75,0.8,0.75,0.25,0.0,0.8,0.0,0.0,0.75
0.0,0.0,1.0,0.2604384133611691,0.2,1.0,0.4,0.0,0.2,0.4,0.0,0.2,0.5,0.6000000000000001,1.0,1.0,0.75,0.2,0.13043478260869565,0.0,0.25
0.0,0.0,1.0,0.47286012526096033,0.4,0.4,0.4,0.75,0.8,0.4,0.75,0.8,0.75,1.0,0.75,0.75,0.75,0.8,0.0,0.0,0.25
0.0,1.0,1.0,0.767223382045929,0.0,0.8,0.0,0.5,0.8,0.0,0.75,0.8,1.0,0.8,1.0,1.0,1.0,0.8,0.0,1.0,0.5
0.0,0.0,1.0,0.08872651356993737,0.8,1.0,0.0,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,1.0,1.0,0.75,1.0,0.0,0.6000000000000001,0.0,1.0,0.0
0.0,0.0,0.0,0.060542797494780795,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.2,0.75,0.6000000000000001,0.25,0.75,0.25,0.8,1.0,0.0,0.5
1.0,0.0,1.0,0.37212943632567846,0.6000000000000001,0.4,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.75,0.6000000000000001,0.5,0.75,0.75,0.2,0.0,0.0,1.0
0.0,0.0,1.0,0.7473903966597076,0.2,1.0,0.2,0.5,0.4,0.8,0.75,0.6000000000000001,0.5,0.2,0.5,0.75,0.5,0.6000000000000001,0.0,0.0,0.5
1.0,1.0,0.0,0.3157620041753653,0.4,0.6000000000000001,0.4,0.5,0.2,0.4,0.0,0.2,0.0,0.8,0.75,0.25,0.75,0.2,0.30434782608695654,0.0,0.5
1.0,0.0,1.0,0.5010438413361169,0.6000000000000001,0.4,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.75,0.6000000000000001,0.75,0.25,0.75,1.0,0.06521739130434782,0.0,0.75
1.0,0.0,1.0,0.17588726513569936,0.4,0.2,0.4,0.5,0.6000000000000001,0.4,1.0,0.6000000000000001,0.25,0.8,0.75,0.25,0.75,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.48851774530271397,0.2,1.0,0.2,1.0,0.8,0.2,1.0,0.8,1.0,0.4,0.75,0.75,1.0,0.8,0.2391304347826087,0.0,0.25
0.0,1.0,0.0,0.3230688935281837,0.4,0.0,0.4,0.0,0.8,0.4,0.75,0.8,0.5,0.4,1.0,1.0,0.75,0.8,0.0,0.0,0.25
1.0,0.0,0.0,0.7473903966597076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.4,1.0,1.0,1.0,1.0,0.021739130434782608,1.0,0.25
0.0,0.0,1.0,0.3590814196242171,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.0,0.8,1.0,1.0,0.75,0.75,1.0,0.8,0.0,0.0,0.0
1.0,0.0,0.0,0.16179540709812107,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.25,0.6000000000000001,0.25,1.0,0.0,1.0,0.0,1.0,0.25
0.0,0.0,1.0,0.2322546972860125,0.8,0.4,0.8,0.5,0.8,0.8,0.75,0.8,0.0,1.0,0.75,0.25,0.5,0.8,0.0,0.0,0.0
1.0,0.0,1.0,0.19624217118997908,0.4,0.8,0.8,0.5,0.2,0.8,0.0,0.2,0.0,0.2,0.75,0.75,0.5,0.2,0.2608695652173913,0.0,0.75
1.0,0.0,1.0,0.02661795407098121,0.2,0.6000000000000001,0.2,0.5,1.0,0.2,1.0,1.0,1.0,1.0,0.25,0.75,0.25,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.43580375782881,0.4,0.2,0.2,0.75,0.2,0.2,0.0,0.2,0.75,1.0,0.0,0.75,0.75,0.2,0.043478260869565216,0.0,0.25
0.0,0.0,0.0,0.2009394572025052,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.25,0.8,0.75,0.8,0.75,0.0,0.75,0.6000000000000001,0.021739130434782608,1.0,0.5
1.0,0.0,1.0,0.46659707724425886,0.6000000000000001,1.0,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,0.75,0.6000000000000001,1.0,1.0,0.75,0.2,0.0,0.0,0.75
0.0,0.0,1.0,0.1878914405010438,0.8,0.2,0.8,0.25,0.8,0.6000000000000001,0.5,0.8,0.75,0.8,0.75,0.25,0.75,0.2,1.0,0.0,1.0
0.0,1.0,0.0,0.5589770354906054,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.75,0.4,0.5,0.5,0.5,1.0,0.2608695652173913,0.0,0.5
1.0,0.0,1.0,0.708768267223382,1.0,1.0,1.0,0.75,0.8,1.0,0.75,0.8,0.75,0.8,1.0,0.5,0.75,0.8,0.0,1.0,0.5
1.0,0.0,0.0,0.2599164926931106,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,1.0,0.5,0.25,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.0,0.19885177453027136,0.4,0.6000000000000001,0.4,0.75,0.4,0.4,0.25,0.4,0.0,0.2,0.5,0.0,0.75,0.4,0.17391304347826086,0.0,0.5
1.0,0.0,0.0,0.04070981210855949,0.2,0.0,0.0,0.75,0.6000000000000001,0.2,0.25,0.6000000000000001,0.0,1.0,0.5,0.75,0.5,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,1.0,0.7473903966597076,0.6000000000000001,0.0,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.5,1.0,0.75,0.75,1.0,0.2,0.0,0.0,0.25
0.0,0.0,0.0,0.05375782881002088,0.4,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.75,0.4,0.25,0.4,0.25,0.0,0.25,0.4,0.0,0.0,0.75
1.0,0.0,1.0,0.1878914405010438,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.5,0.4,0.0,0.75,0.25,0.2,0.0,0.0,0.5
1.0,1.0,0.0,0.40709812108559496,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.8,0.25,0.6000000000000001,0.5,1.0,0.0,1.0,0.30434782608695654,0.0,0.5
1.0,0.0,1.0,0.04645093945720251,0.8,0.8,0.0,0.75,0.8,0.0,0.75,0.8,0.0,1.0,1.0,0.75,0.75,0.8,0.043478260869565216,1.0,0.5
1.0,0.0,1.0,0.2009394572025052,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.2,0.25,0.5,0.25,0.6000000000000001,0.0,0.0,0.5
1.0,1.0,0.0,0.23382045929018785,0.2,0.2,0.2,0.75,0.2,0.2,0.0,0.2,0.5,0.6000000000000001,0.5,0.25,0.75,0.2,0.5869565217391304,0.0,0.0
1.0,0.0,1.0,0.5558455114822547,0.2,0.2,0.2,0.75,0.8,0.2,0.75,0.8,0.25,1.0,0.25,0.5,0.75,0.8,0.0,0.0,0.0
1.0,0.0,1.0,0.6283924843423799,0.8,0.8,0.8,0.5,0.4,0.8,0.75,0.4,1.0,0.8,0.25,1.0,0.5,0.4,0.08695652173913043,0.0,0.25
1.0,1.0,0.0,0.04070981210855949,0.6000000000000001,0.0,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.75,0.6000000000000001,0.75,1.0,0.75,0.2,0.0,0.0,0.25
0.0,1.0,0.0,0.2275574112734864,0.4,0.8,0.4,0.5,0.8,0.4,0.75,0.8,0.5,0.4,0.0,0.75,0.25,0.8,1.0,0.0,0.5
0.0,0.0,1.0,0.2849686847599165,1.0,1.0,1.0,0.5,0.2,1.0,0.0,0.2,0.75,0.4,1.0,0.5,0.75,0.2,0.0,1.0,0.25
0.0,1.0,0.0,0.18945720250521916,0.6000000000000001,0.2,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.2,0.5,0.75,0.75,0.6000000000000001,0.5,0.0,1.0
0.0,0.0,1.0,0.5161795407098121,0.2,0.6000000000000001,0.2,0.25,0.4,0.2,0.75,0.4,1.0,1.0,0.75,0.0,1.0,0.4,0.0,0.0,0.25
1.0,0.0,1.0,0.3376826722338204,0.2,1.0,0.4,0.0,0.4,0.4,0.25,0.4,0.0,0.4,1.0,1.0,0.5,0.4,0.0,0.0,0.0
0.0,0.0,1.0,0.510438413361169,0.8,0.8,0.8,0.75,0.2,0.8,0.0,0.2,0.75,0.4,1.0,0.75,1.0,0.2,0.0,1.0,0.0
1.0,0.0,1.0,0.5615866388308977,0.6000000000000001,0.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.8,0.75,0.5,0.75,0.6000000000000001,0.10869565217391304,0.0,0.5
0.0,0.0,1.0,0.49530271398747383,0.6000000000000001,0.8,0.6000000000000001,0.0,0.4,0.8,0.75,0.4,0.25,0.6000000000000001,0.25,1.0,0.25,0.8,0.06521739130434782,0.0,1.0
1.0,1.0,0.0,0.45720250521920663,0.2,0.2,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,0.25,0.6000000000000001,0.5,0.0,0.5,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,1.0,0.3115866388308977,0.4,1.0,0.4,1.0,0.4,0.4,0.25,0.4,1.0,1.0,1.0,0.5,0.75,0.4,0.0,0.0,0.5
0.0,1.0,0.0,0.12839248434237993,0.4,0.0,0.4,1.0,1.0,0.4,1.0,1.0,0.25,0.4,0.0,1.0,1.0,1.0,0.0,0.0,0.25
1.0,0.0,1.0,0.36638830897703545,0.4,1.0,0.2,0.5,0.8,0.2,0.75,0.8,0.5,0.2,0.5,1.0,0.0,0.8,0.0,0.0,0.5
0.0,1.0,0.0,0.26774530271398744,0.4,0.0,0.4,0.25,0.2,0.4,0.0,0.2,0.5,0.4,0.75,0.75,1.0,0.2,0.0,0.0,0.25
0.0,0.0,1.0,0.09498956158663882,0.2,0.8,0.0,0.5,0.4,0.0,0.25,0.4,1.0,0.8,1.0,0.75,1.0,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.09655532359081419,0.4,0.6000000000000001,0.4,0.5,0.4,0.4,0.25,0.4,0.5,0.8,0.5,0.5,0.5,0.4,1.0,0.0,0.25
0.0,0.0,0.0,0.10073068893528182,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1.0,1.0,0.0,0.75,0.75,0.8,0.0,1.0,0.5
0.0,0.0,0.0,0.7473903966597076,0.2,0.4,0.2,0.0,0.2,0.2,0.0,0.2,0.5,0.6000000000000001,0.5,0.0,0.0,0.2,0.0,0.0,0.25
1.0,0.0,1.0,0.534446764091858,0.6000000000000001,1.0,0.8,0.0,1.0,0.8,1.0,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.0,0.0,0.25
0.0,0.0,1.0,0.14822546972860123,0.4,0.4,0.4,0.75,0.4,1.0,1.0,0.6000000000000001,1.0,0.8,0.75,1.0,0.5,1.0,1.0,0.0,0.5
0.0,1.0,0.0,0.23486430062630478,1.0,0.8,0.8,0.5,0.2,0.8,0.0,0.2,0.5,1.0,0.75,0.5,1.0,0.2,0.0,1.0,0.25
0.0,0.0,1.0,0.7536534446764092,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.8,1.0,0.6000000000000001,0.5,0.6000000000000001,0.5,0.5,0.5,0.8,0.0,0.0,0.75
1.0,0.0,1.0,0.4044885177453027,0.2,1.0,0.2,0.25,0.4,0.2,0.25,0.4,0.5,0.2,1.0,0.25,0.75,0.4,0.0,0.0,0.25
0.0,0.0,0.0,0.5756784968684759,1.0,0.4,0.4,0.25,0.4,1.0,0.5,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,1.0,1.0,0.5
0.0,0.0,1.0,0.470250521920668,0.8,0.8,0.8,0.0,1.0,0.8,1.0,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.0,1.0,0.25
1.0,0.0,1.0,0.46868475991649267,0.6000000000000001,1.0,0.4,0.75,0.8,0.4,0.25,0.8,0.5,1.0,1.0,1.0,1.0,0.8,0.2608695652173913,0.0,0.25
1.0,0.0,1.0,0.08402922755741127,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,1.0,0.4,0.75,0.2,0.5,0.75,0.75,0.4,0.0,0.0,1.0
1.0,0.0,1.0,0.08298538622129435,0.4,1.0,0.0,0.25,0.2,0.0,0.75,0.2,1.0,0.8,0.75,0.75,0.75,0.2,0.717391304347826,0.0,0.5
1.0,0.0,1.0,0.7473903966597076,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.5,1.0,0.5,1.0,0.75,1.0,0.0,0.0,0.25
1.0,0.0,1.0,0.5109603340292275,0.4,1.0,0.4,1.0,0.4,0.4,0.25,0.4,0.0,0.2,0.25,0.5,0.25,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.6356993736951982,0.2,1.0,0.2,0.25,1.0,0.8,0.75,0.2,0.0,0.2,0.0,1.0,0.0,0.6000000000000001,1.0,0.0,1.0
0.0,0.0,1.0,0.08402922755741127,0.6000000000000001,0.2,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.5,1.0,0.5,0.75,0.75,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.14144050104384132,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.6000000000000001,0.25,0.4,0.5,1.0,0.75,0.0,1.0,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.10699373695198329,0.4,0.8,0.0,0.5,0.2,0.0,0.0,0.2,0.75,1.0,1.0,0.75,0.75,0.2,1.0,0.0,0.25
0.0,1.0,0.0,0.661795407098121,0.2,0.2,0.2,0.75,0.6000000000000001,0.2,1.0,0.6000000000000001,0.25,0.6000000000000001,0.5,0.0,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.10699373695198329,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.75,0.8,0.75,0.6000000000000001,0.75,0.75,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.0,0.24217118997912315,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.25,1.0,0.75,1.0,1.0,1.0,0.5
0.0,1.0,0.0,0.1080375782881002,0.6000000000000001,0.2,0.4,0.5,1.0,0.4,1.0,1.0,0.0,0.8,0.25,0.75,0.5,1.0,0.15217391304347827,0.0,0.25
1.0,0.0,1.0,0.1878914405010438,0.4,1.0,0.4,0.0,1.0,0.4,0.75,1.0,0.5,1.0,0.75,1.0,0.75,1.0,1.0,0.0,0.75
1.0,1.0,0.0,0.1565762004175365,0.2,0.0,0.2,0.0,0.8,0.2,0.75,0.8,0.0,1.0,0.25,0.5,0.75,0.8,0.21739130434782608,0.0,0.5
0.0,1.0,0.0,0.4603340292275574,0.8,0.8,0.8,0.0,0.4,0.8,0.25,0.4,0.25,1.0,1.0,0.0,0.25,0.4,0.2826086956521739,0.0,0.5
0.0,0.0,0.0,0.21711899791231729,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.25,0.4,0.0,0.0,1.0,1.0,0.0,1.0,0.25
0.0,0.0,1.0,0.7473903966597076,0.4,0.8,0.4,0.0,0.8,0.4,0.75,0.8,0.75,0.4,0.5,0.5,0.25,0.8,0.2826086956521739,0.0,0.0
0.0,1.0,0.0,0.25730688935281837,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.0,0.2,0.5,0.5,0.5,0.6000000000000001,0.21739130434782608,0.0,0.25
1.0,0.0,1.0,0.4024008350730689,0.8,1.0,0.8,0.25,0.4,0.8,0.25,0.4,0.75,0.6000000000000001,0.75,0.75,1.0,0.4,0.7608695652173912,0.0,0.5
1.0,0.0,1.0,0.19467640918580373,0.4,0.6000000000000001,0.4,0.0,0.2,0.4,0.0,0.2,0.75,0.8,0.75,0.75,0.0,0.2,0.45652173913043476,0.0,0.0
1.0,0.0,0.0,0.20563674321503128,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.75,0.2,0.5,0.5,0.75,0.4,0.06521739130434782,0.0,0.5
0.0,0.0,0.0,0.4253653444676409,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.4,0.25,0.6000000000000001,0.5,0.6000000000000001,0.5,0.0,0.5,0.2,0.5217391304347826,0.0,0.5
0.0,0.0,1.0,0.43580375782881,0.8,0.8,0.8,0.75,0.2,0.8,0.25,0.2,0.0,0.2,1.0,1.0,0.75,0.2,0.5217391304347826,0.0,0.0
1.0,0.0,1.0,0.2776617954070981,0.4,0.4,0.4,0.75,0.8,0.4,0.75,0.8,0.5,0.6000000000000001,0.5,0.0,0.5,0.8,0.0,0.0,0.5
0.0,1.0,0.0,0.40814196242171186,0.2,0.2,0.2,0.0,0.4,0.2,1.0,0.4,0.75,0.8,0.25,0.5,1.0,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.11430062630480166,0.4,1.0,0.4,0.25,0.8,1.0,0.75,0.6000000000000001,0.5,0.4,0.5,0.75,0.5,0.6000000000000001,1.0,0.0,0.75
1.0,0.0,1.0,0.07411273486430062,0.8,0.8,0.8,0.25,0.8,0.8,0.75,0.8,0.25,0.8,0.5,0.25,0.5,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.7473903966597076,0.2,0.8,0.0,0.0,0.8,0.0,0.75,0.8,0.75,0.6000000000000001,1.0,0.5,1.0,0.8,0.0,0.0,0.0
0.0,1.0,0.0,0.4900835073068893,0.6000000000000001,0.4,0.4,0.75,0.4,0.4,0.75,0.4,0.75,1.0,0.75,0.0,0.5,0.4,0.0,0.0,0.5
0.0,0.0,0.0,0.17588726513569936,0.8,0.2,0.2,0.0,0.4,0.8,0.5,0.8,0.75,0.8,0.75,0.5,0.75,0.4,0.0,1.0,0.5
1.0,1.0,0.0,0.11482254697286011,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.0,1.0,0.0,0.4,0.75,0.25,0.5,1.0,0.2826086956521739,0.0,0.5
1.0,0.0,1.0,0.447286012526096,0.4,1.0,0.4,0.25,0.8,0.4,0.75,0.8,0.25,0.6000000000000001,0.25,0.75,0.0,0.8,0.0,0.0,0.0
1.0,1.0,0.0,0.17797494780793316,0.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,0.75,0.8,0.0,0.75,0.0,0.6000000000000001,0.0,1.0,0.0
0.0,0.0,1.0,0.10281837160751565,0.2,0.8,0.2,1.0,0.4,0.2,0.25,0.4,0.5,0.4,0.75,1.0,1.0,0.4,0.06521739130434782,0.0,0.0
1.0,0.0,1.0,0.4723382045929018,0.4,0.2,0.2,0.25,0.8,0.2,0.25,0.8,0.75,0.2,0.25,0.25,0.5,0.8,1.0,0.0,0.5
0.0,1.0,0.0,0.3345511482254697,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.8,0.25,1.0,0.75,0.25,0.5,0.8,0.0,0.0,0.25
1.0,1.0,0.0,0.2719206680584551,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.0,0.2,0.5,0.25,0.5,0.2,0.6956521739130435,0.0,0.25
1.0,0.0,1.0,0.12578288100208765,0.0,0.8,0.0,1.0,0.8,0.0,0.75,0.8,0.75,0.6000000000000001,0.75,0.75,1.0,0.8,0.06521739130434782,1.0,0.25
1.0,0.0,0.0,0.5955114822546972,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.0,0.6000000000000001,0.75,0.25,0.75,0.8,0.30434782608695654,0.0,1.0
1.0,0.0,1.0,0.2620041753653445,0.8,0.8,0.8,0.5,0.4,0.8,0.25,0.4,0.0,0.8,0.75,0.0,0.75,0.4,0.0,0.0,0.75
0.0,1.0,0.0,0.591858037578288,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.25,0.2,0.75,0.25,0.75,0.2,0.21739130434782608,0.0,0.25
1.0,0.0,0.0,0.5271398747390397,0.4,1.0,0.4,0.25,0.4,0.4,0.25,0.4,0.0,0.6000000000000001,0.5,0.75,0.5,0.4,0.043478260869565216,0.0,0.5
0.0,0.0,0.0,0.14248434237995822,0.0,0.0,0.0,0.25,0.2,0.0,0.0,0.2,0.5,0.8,0.5,0.5,0.75,0.2,0.4782608695652174,1.0,0.25
0.0,1.0,0.0,0.4989561586638831,0.8,1.0,1.0,0.75,1.0,0.8,1.0,1.0,0.25,0.4,0.75,0.5,0.75,1.0,0.0,1.0,0.25
0.0,1.0,0.0,0.028705636743215027,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.25,1.0,0.25,1.0,1.0,0.6000000000000001,0.3695652173913043,0.0,0.25
1.0,1.0,0.0,0.2599164926931106,0.4,0.8,0.4,0.0,0.6000000000000001,0.4,0.25,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,0.0,0.0,0.0
0.0,1.0,0.0,0.777661795407098,0.2,0.4,0.4,0.25,0.8,0.2,0.75,0.8,0.75,0.4,1.0,1.0,0.75,0.8,0.0,0.0,0.25
1.0,0.0,0.0,0.04436325678496868,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.5,0.4,0.75,0.75,0.5,0.4,0.0,0.0,0.5
1.0,0.0,0.0,0.1403966597077244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.8,0.75,0.25,0.5,1.0,0.0,1.0,0.75
1.0,0.0,1.0,0.3590814196242171,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.0,1.0,0.5,0.75,0.5,0.8,0.3913043478260869,0.0,0.5
1.0,0.0,1.0,0.5558455114822547,0.2,0.4,0.2,0.5,0.8,0.2,0.75,0.8,0.25,0.6000000000000001,0.75,0.75,0.5,0.8,0.6739130434782609,0.0,1.0
1.0,0.0,1.0,0.1764091858037578,0.6000000000000001,0.2,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.0,0.4,0.75,0.25,0.5,0.2,0.0,0.0,0.75
0.0,0.0,1.0,0.06941544885177453,0.4,0.8,0.4,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.5,0.4,0.5,1.0,0.5,0.6000000000000001,0.0,0.0,0.75
1.0,0.0,1.0,0.21764091858037574,0.2,1.0,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.5,0.8,0.75,0.5,0.75,0.6000000000000001,0.0,0.0,0.0
1.0,1.0,1.0,0.15866388308977034,0.4,1.0,0.4,0.25,0.8,0.4,0.75,0.8,0.75,0.6000000000000001,1.0,0.5,0.75,0.8,0.0,0.0,0.25
1.0,1.0,0.0,0.650313152400835,0.8,0.8,0.8,0.0,0.2,0.8,0.0,0.2,1.0,1.0,0.75,0.5,1.0,0.2,0.0,1.0,0.25
0.0,0.0,1.0,0.8940501043841336,0.6000000000000001,1.0,0.4,0.5,0.2,0.4,0.0,0.2,0.5,0.4,0.5,1.0,0.75,0.2,0.0,0.0,0.25
0.0,0.0,1.0,0.7473903966597076,0.4,0.8,0.4,0.5,0.6000000000000001,0.8,1.0,0.4,0.25,0.4,0.25,0.5,0.25,0.4,0.0,0.0,0.75
1.0,0.0,0.0,0.19415448851774528,0.2,0.2,0.8,0.0,0.2,0.2,0.0,0.2,0.25,0.8,0.5,0.75,0.5,0.2,1.0,0.0,0.5
0.0,0.0,0.0,0.18058455114822544,0.8,1.0,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.0,1.0,0.0,0.25,0.25,0.8,0.0,1.0,0.5
0.0,0.0,0.0,0.9618997912317327,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.75,0.6000000000000001,1.0,0.0,1.0,0.8,0.0,1.0,0.25
