gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,0,0.10086299892125133,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,0,0.5
0,0,0,0.029395900755124056,0.8,0.6000000000000001,0.6000000000000001,0.5,1.0,0.4,0.5,0.8,0.8,0.8,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,0,1,0.2939590075512405,0.8,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.8,0.5,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.75
0,0,0,0.22195253505933116,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.2,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
1,0,0,0.2273462783171521,0.4,0.6000000000000001,0.4,0.5,0.4,0.4,0.25,0.4,0.2,1.0,0.5,0.0,0.6000000000000001,0.4,0.46511627906976744,0.34090909090909094,0,0.5
1,0,1,0.6434735706580366,0.4,0.8,0.4,1.0,0.4,0.2,0.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.6000000000000001,0.2,0.0,0.29545454545454547,0,0.25
1,0,1,0.22411003236245952,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.25,0.0,0.4,1.0,0.5581395348837209,0.09090909090909091,0,0.5
0,1,0,0.10625674217907227,0.2,0.2,0.2,0.5,1.0,0.2,1.0,1.0,0.8,0.2,0.75,0.75,0.8,1.0,0.0,0.0,0,0.25
0,0,0,0.05744336569579287,0.4,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.4,1.0,1.0,0,0.75
1,1,0,0.0733549083063646,0.8,0.8,0.8,0.5,0.4,0.8,0.25,0.4,1.0,0.4,1.0,0.5,0.2,0.4,0.0,0.0,0,0.25
0,0,0,0.15399137001078747,0.8,0.2,1.0,1.0,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.2,0.4883720930232558,0.18181818181818182,0,0.5
0,0,1,0.28074433656957926,0.4,0.8,0.6000000000000001,0.25,0.4,0.8,1.0,0.2,0.2,0.6000000000000001,0.0,0.75,0.2,1.0,1.0,1.0,0,0.75
0,1,0,0.06499460625674217,0.4,0.4,0.4,0.5,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.0,0.6000000000000001,0.4,0.20930232558139533,0.2272727272727273,0,0.25
0,0,0,0.09519956850053937,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.0,0,0.5
1,0,0,0.1518338727076591,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.0,0.4,0.8,0.2,0.5,0.25,0.6000000000000001,0.4,0.06976744186046512,0.18181818181818182,0,0.0
0,0,0,0.1720604099244876,0.4,0.8,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.8,0.75,0.5,0.8,0.4,0.046511627906976744,0.0,0,0.25
0,0,1,0.043419633225458464,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.5,0.8,0.4,0.0,0.0,0,0.0
1,0,0,0.151294498381877,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,0.4,1.0,0.0,0.0,1,1.0
1,0,0,0.045577130528586834,0.8,0.4,0.4,0.25,0.8,0.8,0.5,0.8,0.8,0.6000000000000001,0.5,0.25,0.2,0.8,0.0,0.0,1,0.25
0,0,0,0.09169363538295577,0.8,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,0.5
1,0,0,0.11623516720604099,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.5,0.75,0.8,0.4,0.27906976744186046,0.25,0,0.5
1,0,0,0.4301510248112189,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,1.0,0.2,0.5,1.0,1.0,0.8,0.0,0.0,1,0.25
0,0,0,0.12648327939590076,1.0,0.6000000000000001,1.0,0.5,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,0.5
1,0,0,0.2761596548004315,0.8,0.8,0.2,0.0,0.8,0.8,0.0,0.8,0.6000000000000001,0.2,0.5,0.75,0.6000000000000001,0.8,0.0,0.09090909090909091,0,0.25
0,0,1,0.23759439050701184,0.4,1.0,0.4,0.0,0.2,0.4,0.0,0.2,0.6000000000000001,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0,0.0
1,0,0,0.2030744336569579,0.8,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.6000000000000001,0.0,0.0,0.6000000000000001,0.8,0.0,0.13636363636363635,1,0.25
1,0,1,0.215210355987055,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,1.0,1.0,0.75,0.5,0.8,0.4,0.0,0.0,0,0.5
1,0,0,0.0960086299892125,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.25,0.75,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,1,0,0.28964401294498376,0.4,0.0,0.2,0.0,0.4,0.2,0.25,0.4,0.6000000000000001,0.4,0.75,0.25,0.6000000000000001,0.4,0.3023255813953488,0.06818181818181818,0,0.25
0,0,0,0.020226537216828475,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.8,0.4,0.5,0.25,0.8,0.4,0.0,0.0,0,0.5
0,0,0,0.564724919093851,0.4,0.6000000000000001,0.4,0.5,0.4,0.4,0.75,0.4,0.6000000000000001,0.8,0.25,0.75,0.8,0.4,0.0,0.29545454545454547,0,0.0
0,0,1,0.09924487594390505,0.0,0.8,0.0,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,0.8,1.0,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,1,0.25
1,1,0,0.13538295577130527,1.0,1.0,1.0,0.75,0.2,1.0,0.0,0.2,1.0,0.4,1.0,1.0,0.6000000000000001,0.2,0.0,0.0,1,0.5
0,0,0,0.03478964401294498,0.8,1.0,1.0,1.0,1.0,0.2,0.25,0.8,0.8,0.8,0.75,0.25,0.8,1.0,1.0,1.0,1,0.75
0,0,1,0.1704422869471413,0.0,1.0,0.0,0.25,0.8,0.0,0.75,0.8,0.4,0.6000000000000001,0.75,1.0,0.6000000000000001,0.8,0.0,0.0,1,0.25
0,1,0,0.25512405609492983,0.8,0.8,0.8,0.5,0.4,0.8,0.25,0.4,0.2,0.6000000000000001,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,0,0.5
0,1,0,0.22518878101402373,0.6000000000000001,0.8,0.8,0.25,0.2,0.8,0.0,0.2,1.0,0.6000000000000001,0.25,1.0,0.8,0.2,0.0,0.0,0,0.25
0,0,0,0.2818230852211434,0.0,0.8,0.0,0.5,0.2,0.8,0.0,0.2,0.4,0.2,0.0,0.0,0.6000000000000001,0.2,0.0,0.0,1,0.25
1,0,1,0.22411003236245952,0.2,0.4,0.4,0.75,0.2,0.4,0.0,0.2,0.4,0.2,0.5,0.0,0.8,0.2,0.16279069767441862,0.0,0,0.5
0,0,1,0.09708737864077668,0.4,0.2,0.4,0.5,1.0,0.4,0.75,1.0,0.8,0.8,0.75,0.75,0.6000000000000001,1.0,0.0,0.022727272727272728,0,0.25
1,0,0,0.2567421790722761,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.4,0.75,0.0,1.0,0.6000000000000001,0.0,0.0,1,0.25
1,0,1,0.081445523193096,0.6000000000000001,1.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0,0.75
0,0,1,0.25161812297734626,0.6000000000000001,0.2,0.6000000000000001,0.75,1.0,0.8,0.5,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.2,0.0,0.0,0,0.75
0,0,0,0.05312837108953613,0.8,1.0,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,0.2,0.8,0.75,0.0,0.6000000000000001,0.8,1.0,1.0,0,0.25
0,0,1,0.09169363538295577,0.6000000000000001,1.0,0.6000000000000001,0.5,0.2,0.8,0.75,0.2,0.2,0.6000000000000001,0.0,1.0,0.2,0.4,0.0,0.0,0,0.75
0,0,0,0.33899676375404525,0.4,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.6000000000000001,1.0,1.0,0,0.5
0,1,0,0.15075512405609492,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.4,0.8,0.75,0.75,0.8,0.2,1.0,1.0,0,0.25
0,1,0,0.026159654800431496,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.8,0.6000000000000001,1.0,0.8,0.8,0.4,0.25,1.0,1.0,0.8,0.0,0.0,0,0.75
0,0,1,0.23300970873786406,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.8,0.0,0.0,1,0.25
0,1,0,0.16720604099244876,0.4,0.4,0.4,0.5,0.8,0.4,0.0,0.8,0.4,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,0,0.5
1,0,0,0.15507011866235165,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.8,1.0,0.6000000000000001,0.5,0.0,0.4,0.2,1.0,1.0,0,0.5
0,0,0,0.36353829557713047,0.4,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.6000000000000001,0.23255813953488372,0.3181818181818182,0,0.75
0,0,0,0.1499460625674218,0.4,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.2,1.0,1.0,0,0.5
0,0,0,0.1995685005393743,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1,0.75
1,0,1,0.1906688241639698,1.0,1.0,1.0,0.75,0.8,1.0,0.5,0.8,0.6000000000000001,0.4,0.75,0.75,1.0,0.8,0.0,0.6818181818181819,1,0.25
1,0,1,0.3357605177993527,0.4,0.8,0.4,0.5,1.0,0.4,0.0,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.6136363636363636,0,0.5
1,0,1,0.018878101402373244,0.4,1.0,0.4,0.25,1.0,0.4,0.25,1.0,1.0,0.8,1.0,0.75,1.0,1.0,0.37209302325581395,0.36363636363636365,0,0.5
0,1,0,0.19282632146709816,0.2,0.2,0.2,0.75,0.8,0.2,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.8,1.0,1.0,0,0.25
0,0,0,0.6386192017259977,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.2,0.4,1.0,0.75,0.2,1.0,0.0,0.13636363636363635,1,0.25
1,0,1,0.7133225458468176,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.4,0.25,0.8,0.2,0.6000000000000001,0.5,0.25,1.0,0.4,0.0,0.0,0,0.5
0,0,0,0.12459546925566342,0.8,1.0,0.8,1.0,0.6000000000000001,0.2,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.4,0.0,0.0,1,0.5
1,0,1,0.08252427184466019,0.4,0.6000000000000001,0.4,0.5,0.2,0.4,0.0,0.2,0.8,1.0,0.5,0.5,0.6000000000000001,0.2,1.0,1.0,0,0.25
1,0,1,0.36920172599784246,0.0,0.6000000000000001,0.0,0.25,0.2,0.0,0.0,0.2,1.0,1.0,0.0,0.25,0.2,0.2,0.16279069767441862,0.0,1,0.5
1,0,0,0.5191477885652642,0.8,0.4,0.4,0.25,0.8,0.8,0.25,0.8,0.2,0.2,0.25,0.25,0.8,0.8,0.06976744186046512,0.0,0,0.25
0,0,1,0.3276699029126213,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,0.75,0.5,0.8,0.4,0.0,0.0,0,0.25
0,1,0,0.2742718446601941,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.8,1.0,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0,0.5
0,0,1,0.02535059331175836,0.2,0.2,0.2,0.75,1.0,0.2,1.0,1.0,0.6000000000000001,1.0,0.5,0.25,0.6000000000000001,1.0,0.0,0.0,0,0.25
0,0,0,0.05420711974110031,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.4,0.2,0.25,1.0,0.6000000000000001,0.8,0.046511627906976744,0.022727272727272728,1,0.5
0,1,0,0.28155339805825236,0.4,0.2,0.2,0.5,0.8,0.2,0.75,0.8,0.2,0.6000000000000001,0.75,0.5,0.6000000000000001,0.8,0.4883720930232558,1.0,0,0.5
1,0,1,0.36623516720604093,0.2,1.0,0.2,0.5,0.8,0.2,0.75,0.8,1.0,0.2,0.0,1.0,0.8,0.8,0.46511627906976744,0.1590909090909091,0,0.5
0,1,0,0.0558252427184466,0.8,0.8,0.8,0.0,0.8,0.8,0.75,0.8,0.8,1.0,0.0,1.0,0.2,0.8,1.0,1.0,1,0.5
0,0,0,0.4902912621359223,0.6000000000000001,0.4,0.4,0.25,0.8,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.0,0.0,0,0.5
0,0,1,0.08252427184466019,0.8,0.4,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.75,0.25,0.8,0.8,0.0,0.0,0,0.25
0,1,0,0.12864077669902912,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.4,0.2,0.5,0.0,0.8,0.8,0.0,0.0,0,0.75
0,0,1,0.2017259978425027,0.8,1.0,0.8,0.25,0.8,0.4,0.0,0.8,0.6000000000000001,1.0,1.0,0.0,0.8,0.2,1.0,1.0,0,0.5
0,0,0,0.2367853290183387,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.0,0.8,0.8,0.4,0.75,0.25,0.6000000000000001,0.8,1.0,1.0,0,0.0
1,0,1,0.22114347357065803,0.8,0.8,0.8,0.0,0.4,0.8,0.25,0.4,1.0,0.8,0.75,1.0,0.8,0.4,0.0,0.0,0,0.25
1,1,0,0.07308522114347357,0.4,0.0,0.4,1.0,0.8,0.4,0.75,0.8,0.2,0.8,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,0,0.25
1,0,1,0.15021574973031282,0.2,0.8,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,1.0,0.75,1.0,1.0,0.6000000000000001,0.0,0.0,0,0.25
1,0,0,0.1383495145631068,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.2,0.4,0.75,0.0,0.6000000000000001,0.4,0.0,0.0,0,0.5
1,0,0,0.06823085221143474,1.0,0.8,0.4,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.25,0.0,0.4,1.0,1.0,1.0,1,0.75
1,0,1,0.4738403451995684,0.4,1.0,0.4,0.75,0.4,0.4,0.25,0.4,0.8,0.8,0.75,0.5,0.8,0.4,0.0,0.0,0,0.0
0,0,1,0.38619201725997837,0.8,0.8,0.8,0.75,0.2,0.4,0.5,0.4,0.4,0.8,0.25,0.5,0.4,0.6000000000000001,0.0,0.0,0,0.5
0,0,1,0.15102481121898598,0.8,1.0,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0,0.25
0,1,0,0.5668824163969794,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.2,1.0,0.5,0,0.25
1,0,1,0.645631067961165,1.0,1.0,1.0,0.25,0.2,1.0,0.0,0.2,0.8,0.4,0.75,0.5,0.8,0.2,0.3488372093023256,0.0,1,1.0
0,0,1,0.19633225458468176,1.0,0.4,1.0,0.75,1.0,0.8,0.75,0.2,0.2,1.0,0.0,0.25,0.2,0.6000000000000001,0.0,0.0,1,0.75
1,0,1,0.26051779935275077,0.8,0.2,0.8,0.75,1.0,0.8,1.0,1.0,0.4,1.0,0.5,0.0,0.8,1.0,0.06976744186046512,0.0,0,0.25
1,0,0,0.10679611650485435,0.6000000000000001,0.8,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,1.0,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.5
0,0,1,0.10167206040992449,0.2,0.8,0.2,0.25,0.4,0.2,0.25,0.4,0.6000000000000001,1.0,1.0,0.75,1.0,0.4,0.0,0.0,0,0.0
0,0,0,0.08252427184466019,0.4,0.2,0.2,0.0,0.4,0.4,0.0,0.4,0.4,1.0,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,0,0.25
0,0,1,0.049352750809061485,0.4,0.0,0.4,0.75,0.8,0.8,1.0,0.2,0.2,0.4,0.0,0.75,0.2,1.0,0.0,0.0,0,1.0
0,0,0,0.2297734627831715,0.6000000000000001,0.6000000000000001,0.4,0.25,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.8,0.4,0.5,0.25,0.6000000000000001,0.6000000000000001,0.11627906976744186,0.2272727272727273,0,0.0
1,0,1,0.18932038834951456,0.8,0.8,0.8,0.5,0.2,0.8,0.0,0.2,0.2,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.046511627906976744,0.0,0,1.0
0,0,1,0.122168284789644,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.4,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0,0.5
0,0,1,0.4393203883495145,0.6000000000000001,0.8,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.8,1.0,1.0,1.0,0.4,0.0,0.06818181818181818,0,0.0
1,0,1,0.29018338727076587,0.6000000000000001,0.6000000000000001,0.4,0.75,0.2,0.4,0.0,0.2,0.8,0.8,0.0,0.25,0.2,0.2,0.0,0.0,0,0.0
0,0,0,0.2839805825242718,0.4,0.2,0.2,0.0,0.4,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.0,0.0,0,0.5
0,0,0,0.36623516720604093,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.627906976744186,1.0,0,0.5
1,0,1,0.1610032362459547,1.0,0.8,1.0,0.5,0.8,1.0,0.75,0.8,0.4,0.8,0.0,0.75,0.8,0.8,0.0,0.0,1,0.25
0,0,1,0.06957928802588997,0.4,0.8,0.4,0.5,0.6000000000000001,0.4,0.75,0.6000000000000001,1.0,0.4,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0,0.25
0,1,0,0.41666666666666663,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.2,0.6000000000000001,0.75,0.5,0.6000000000000001,0.4,0.0,0.0,0,0.25
1,0,0,0.10194174757281552,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,0.16279069767441862,0.2272727272727273,1,0.25
0,1,0,0.33198489751887805,0.2,0.6000000000000001,0.2,0.75,1.0,0.2,1.0,1.0,0.2,0.4,0.75,0.75,0.6000000000000001,1.0,0.023255813953488372,0.0,0,0.0
1,0,1,0.6715210355987055,0.4,0.8,0.4,0.5,0.2,0.4,0.0,0.2,0.2,0.2,0.75,0.5,0.8,0.2,0.3023255813953488,0.09090909090909091,0,0.0
0,0,1,0.1272923408845739,0.6000000000000001,1.0,0.6000000000000001,0.0,0.2,0.6000000000000001,0.25,0.2,0.8,1.0,1.0,1.0,0.8,0.2,0.0,0.0,0,0.25
1,0,0,0.23516720604099242,0.8,0.2,0.2,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.8,0.0,0.4090909090909091,0,0.5
0,0,0,0.13781014023732469,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.8,0.8,0.75,0.0,0.6000000000000001,0.2,0.0,0.2727272727272727,0,0.5
0,0,1,0.10571736785329017,0.2,0.0,0.2,0.0,1.0,0.2,1.0,1.0,0.8,0.4,0.75,0.5,0.8,1.0,1.0,1.0,0,0.25
0,0,1,0.10194174757281552,0.2,0.8,0.2,0.75,0.8,0.8,1.0,1.0,1.0,0.2,1.0,0.5,1.0,0.8,0.0,0.0,0,1.0
1,0,0,0.30987055016181225,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.8,1.0,0.25,0.75,0.4,0.2,0.2558139534883721,0.09090909090909091,0,0.5
0,0,0,0.009708737864077669,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.2,0.4,0.25,0.25,0.4,0.8,0.09302325581395349,0.2272727272727273,1,0.25
0,0,0,0.05636461704422869,0.4,0.8,0.8,0.75,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.6000000000000001,0.5,0.0,0.8,0.4,1.0,1.0,0,0.25
0,0,0,0.18716289104638617,1.0,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1,0.5
0,0,0,0.09681769147788563,0.6000000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.20930232558139533,0.045454545454545456,0,1.0
0,0,0,0.2076591154261057,0.8,0.2,0.2,0.0,0.4,1.0,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.4,0.0,0.0,1,1.0
0,0,1,0.11218985976267529,0.4,1.0,0.4,0.5,0.6000000000000001,0.8,0.75,0.2,0.2,0.4,0.0,0.75,0.2,0.6000000000000001,0.0,0.0,0,1.0
1,0,1,0.6337648327939589,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.5,1.0,0.6000000000000001,1.0,1.0,0,1.0
0,0,1,0.04314994606256742,0.6000000000000001,0.8,0.0,1.0,0.6000000000000001,1.0,0.75,0.2,0.2,0.0,0.0,0.75,0.2,1.0,0.0,0.0,0,1.0
0,0,0,0.1669363538295577,0.2,0.6000000000000001,0.8,0.75,0.2,0.2,0.25,0.2,0.2,0.6000000000000001,0.75,0.75,0.6000000000000001,0.2,0.023255813953488372,0.1590909090909091,0,0.25
1,0,0,0.1785329018338727,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.75
0,0,1,0.10167206040992449,0.4,0.8,0.4,0.5,0.6000000000000001,1.0,1.0,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.3023255813953488,0.13636363636363635,0,1.0
1,0,1,0.6844660194174756,0.2,0.8,0.2,0.75,0.2,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.75,0.5,0.8,0.6000000000000001,1.0,1.0,0,0.75
1,0,1,0.07362459546925565,0.4,0.8,0.4,0.25,1.0,0.4,0.25,1.0,0.6000000000000001,0.8,0.75,0.75,1.0,1.0,1.0,1.0,0,0.25
1,0,0,0.13457389428263214,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,0.0,0.25,0,0.5
0,0,1,0.19579288025889965,0.6000000000000001,0.8,0.6000000000000001,0.25,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.25,0.75,1.0,0.8,0.13953488372093023,0.0,0,0.75
0,1,0,0.2818230852211434,0.4,0.6000000000000001,0.4,0.5,0.2,0.4,0.0,0.2,0.4,0.4,0.5,0.75,0.6000000000000001,0.2,0.5813953488372093,1.0,0,0.0
1,0,1,0.21655879180151025,0.0,0.8,0.0,0.25,0.2,0.0,0.0,0.2,1.0,0.4,1.0,0.75,0.8,0.2,0.0,0.0,1,0.75
1,0,1,0.04126213592233009,0.4,0.2,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.2,0.25,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
0,1,0,0.03991370010787486,0.4,0.4,0.4,0.0,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.2,0.5,1.0,1.0,0.6000000000000001,0.0,0.25,0,0.75
0,0,1,0.07578209277238404,0.4,1.0,0.4,0.5,0.4,0.4,0.25,0.4,1.0,0.8,1.0,0.75,1.0,0.4,0.0,0.0,0,0.0
0,0,1,0.4301510248112189,0.4,0.8,0.4,0.5,0.2,0.4,0.0,0.2,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.2,1.0,0.29545454545454547,0,0.25
0,0,1,0.07173678532901834,0.4,0.8,0.4,1.0,0.4,0.4,0.25,0.4,0.8,1.0,1.0,0.5,0.8,0.4,0.0,0.06818181818181818,0,0.0
1,0,0,0.13241639697950378,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.4,0.4,0.75,0.5,0.6000000000000001,0.4,1.0,1.0,0,0.0
1,0,1,0.09870550161812297,0.2,0.8,0.2,0.0,0.2,0.2,0.0,0.2,0.8,0.8,0.75,1.0,1.0,0.2,0.13953488372093023,0.09090909090909091,0,0.75
0,0,0,0.1610032362459547,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.2,0.8,1.0,0.0,1.0,0.8,0.0,0.0,1,0.25
1,0,1,0.15075512405609492,0.6000000000000001,1.0,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,1.0,1.0,0,0.25
0,0,1,0.08980582524271843,0.8,0.8,0.4,0.75,0.8,0.8,1.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,0.23255813953488372,0.5227272727272727,0,1.0
1,0,1,0.0809061488673139,0.2,0.4,0.2,0.5,1.0,0.2,1.0,1.0,0.8,0.6000000000000001,0.5,0.25,0.6000000000000001,1.0,0.0,0.0,0,0.0
1,0,1,0.18932038834951456,0.8,0.4,0.8,0.75,0.2,0.8,0.0,0.2,0.6000000000000001,0.8,0.5,0.0,0.8,0.2,0.0,0.0,0,0.5
1,0,0,0.21655879180151025,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.25,0.0,0.6000000000000001,0.4,0.0,0.2272727272727273,0,0.75
