gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,1,0,0.09331175836030203,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1,0.25
0,0,0,0.15210355987055016,0.2,0.2,1.0,0.0,0.8,0.8,0.75,0.8,0.8,0.4,0.75,1.0,1.0,0.8,0.0,0.0,1,0.0
0,0,0,0.7087378640776698,0.8,0.6000000000000001,0.8,0.75,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1,0.5
0,0,0,0.8044768069039913,0.4,0.4,0.8,0.25,1.0,1.0,0.5,0.8,0.8,1.0,0.75,0.75,0.8,0.8,0.0,0.0,1,0.5
0,1,0,0.19848975188781012,0.8,0.0,0.8,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,1.0,0.5,0.8,0.8,0.3488372093023256,0.1590909090909091,1,0.25
1,0,0,0.6715210355987055,0.2,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.75
1,0,0,0.09088457389428262,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1,0.75
1,0,0,0.13619201725997843,0.6000000000000001,0.6000000000000001,0.2,0.5,0.4,0.4,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.8,0.0,0.0,1,0.5
1,0,0,0.3265911542610571,1.0,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.75,0.5,1.0,0.4,1.0,1.0,1,0.25
0,0,0,0.5685005393743258,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.75
1,0,0,0.8074433656957928,1.0,0.4,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1,0.5
1,0,0,0.7586299892125133,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.5454545454545454,0,0.25
0,1,0,0.07362459546925565,0.4,0.4,0.4,1.0,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,0.75,1.0,1.0,0.8,0.41860465116279066,0.29545454545454547,0,0.25
1,1,0,0.07470334412081983,0.8,0.8,0.8,0.0,0.8,0.8,0.25,0.8,1.0,0.4,1.0,0.75,1.0,0.8,0.11627906976744186,0.0,1,0.5
1,0,0,0.3211974110032362,0.2,0.2,0.2,0.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.13953488372093023,0.0,1,0.75
0,0,0,0.6345738942826321,0.4,0.4,0.6000000000000001,0.25,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.022727272727272728,1,0.5
1,0,0,0.7359223300970871,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,1.0,0.5116279069767442,0.2272727272727273,1,0.5
0,0,0,0.9646709816612729,0.8,0.8,0.8,0.75,0.4,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.0,0.8,0.4,0.0,0.0,0,0.5
0,0,0,0.3972491909385113,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.27906976744186046,0.09090909090909091,1,0.5
1,0,0,0.546925566343042,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.32558139534883723,0.13636363636363635,1,0.5
0,0,0,0.6523732470334411,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,0.5
1,0,0,0.03398058252427184,0.8,0.8,0.6000000000000001,0.75,0.4,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.6000000000000001,0.0,0.0,1,0.75
1,0,0,0.7359223300970871,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.4,0.75,0.8,0.8,0.8,0.5,1.0,0.8,0.4,0.37209302325581395,0.29545454545454547,1,0.5
0,0,0,0.5477346278317151,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,0.75
0,0,0,0.11218985976267529,0.4,0.4,0.4,0.25,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.27906976744186046,0.18181818181818182,1,1.0
1,0,1,0.3735167206040992,0.6000000000000001,0.4,0.6000000000000001,0.25,0.2,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,0,0.5
0,0,0,0.669363538295577,0.6000000000000001,0.4,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.8,1.0,1.0,1.0,0.8,0.0,0.0,1,0.25
1,0,0,0.16585760517799353,1.0,1.0,1.0,1.0,1.0,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.7084681769147788,0.2,0.2,1.0,0.0,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.75,0.5,1.0,0.8,0.0,0.0,1,0.25
0,0,0,0.4517259978425026,0.4,0.4,0.4,0.25,0.4,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.6744186046511628,0.38636363636363635,1,0.5
1,0,0,0.6820388349514562,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,0.25
1,0,0,0.2553937432578209,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.8,0.0,0.25,0.4,0.6000000000000001,0.0,0.0,0,0.25
0,0,0,0.7359223300970871,0.2,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.2,0.2,0.2,0.0,0.25,0.2,0.4,0.0,0.0,0,0.5
1,0,0,0.11569579288025889,0.2,0.2,0.2,0.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.046511627906976744,0.0,1,0.5
0,0,0,0.09034519956850054,0.6000000000000001,0.2,0.2,0.0,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0,0.5
0,0,0,0.10787486515641853,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,1.0,1.0,1,0.5
1,1,0,0.08710895361380797,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.8,0.4,0.75,0.5,0.6000000000000001,0.8,0.13953488372093023,0.0,0,0.25
1,0,0,0.5755124056094929,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.23255813953488372,0.0,1,0.75
1,1,0,0.06391585760517798,0.2,0.2,0.2,0.5,0.4,0.2,0.25,0.4,0.8,1.0,0.5,0.25,0.6000000000000001,0.4,0.0,0.0,0,0.25
0,0,0,0.7359223300970871,0.0,0.8,0.2,0.0,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0.5
0,1,0,0.05204962243797195,0.4,0.4,0.4,0.0,1.0,0.4,0.0,1.0,0.8,0.2,0.75,0.75,0.2,1.0,0.5813953488372093,0.6136363636363636,1,0.5
0,0,0,0.11218985976267529,0.6000000000000001,0.4,0.4,0.25,0.2,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.4418604651162791,0.2272727272727273,0,0.25
0,1,0,0.10059331175836028,1.0,0.8,1.0,1.0,0.4,1.0,0.25,0.4,0.8,0.6000000000000001,1.0,0.5,1.0,0.4,0.0,0.09090909090909091,1,0.25
0,0,0,0.08252427184466019,0.4,0.4,0.4,0.25,0.8,0.8,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.0,0.045454545454545456,0,0.5
0,1,0,0.18932038834951456,0.0,0.0,0.0,0.5,0.0,0.2,0.0,1.0,0.4,0.8,1.0,0.0,0.6000000000000001,0.2,1.0,1.0,1,0.25
1,0,0,0.1855447680690399,0.2,0.2,0.2,0.0,1.0,1.0,1.0,0.4,0.4,0.4,0.25,0.5,0.4,1.0,1.0,1.0,1,0.5
0,0,0,0.7359223300970871,0.8,0.4,0.4,0.25,0.4,0.8,0.5,0.8,0.8,0.8,0.75,0.0,0.8,0.8,0.3953488372093023,1.0,0,0.5
0,1,0,0.08764832793959007,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.5
1,0,0,0.4819309600862998,0.4,1.0,1.0,1.0,0.8,0.8,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.2,0.5348837209302325,0.2727272727272727,0,0.5
0,0,0,0.8942826321467097,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,0.75,1.0,1.0,0.0,0.0,1,0.25
0,0,0,0.4544228694714131,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.4,0.75,0.5,0.6000000000000001,0.4,0.0,0.0,0,0.25
0,0,0,0.35463861920172596,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.25,0.2,0.2,0.09302325581395349,0.0,0,0.5
0,0,0,0.9692556634304206,0.4,0.8,0.8,0.75,1.0,0.8,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0.0,0.022727272727272728,0,0.5
0,1,0,0.1669363538295577,0.4,0.0,0.4,0.75,0.8,0.4,0.25,0.8,1.0,0.4,1.0,0.75,0.8,0.8,0.0,0.0,0,0.25
1,0,0,0.6394282632146709,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.4,1.0,0.25,0.75,0.8,0.8,0.0,0.0,0,0.0
0,0,0,0.6566882416396979,0.4,0.4,0.6000000000000001,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.25,0.75,0.8,0.8,0.046511627906976744,0.4090909090909091,1,0.5
1,0,0,0.5809061488673138,0.4,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.4772727272727273,1,0.5
1,0,0,0.9668284789644012,1.0,1.0,0.4,1.0,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.055555555555555546,0.0,0.0,0.0,1.0,0.8,1.0,1.0,0.4,0.4,0.2,0.0,0.5,0.4,0.6000000000000001,0.2558139534883721,0.18181818181818182,1,0.5
1,0,0,0.16208198489751888,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.8,0.8,0.5,0.25,1.0,0.4,0.0,0.0,1,0.25
0,0,0,0.8362998921251348,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0.5
0,0,1,0.39778856526429335,0.2,0.6000000000000001,0.2,0.5,0.8,0.2,1.0,0.8,0.6000000000000001,0.2,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,0,0.25
0,0,0,0.7359223300970871,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.4,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
0,0,0,0.059331175836030196,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,1.0,1.0,1,0.5
1,0,1,0.10059331175836028,0.2,1.0,0.2,1.0,0.4,0.8,1.0,0.4,0.4,0.2,0.25,0.5,0.4,0.6000000000000001,0.41860465116279066,0.7272727272727273,0,0.5
1,0,0,0.0447680690399137,0.2,0.8,0.8,0.75,0.2,0.8,0.75,0.8,0.8,0.8,0.0,0.5,0.8,0.2,0.3488372093023256,0.20454545454545456,0,0.5
0,0,0,0.5951995685005393,0.2,0.4,0.4,0.25,0.8,0.8,0.5,0.2,0.2,0.2,0.0,0.0,0.2,0.6000000000000001,0.0,0.0,0,0.5
1,0,0,0.1483279395900755,0.2,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.4,1.0,1.0,1,0.25
0,0,0,0.2939590075512405,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0.75
0,0,0,0.026429341963322542,0.2,0.2,0.2,0.0,1.0,0.2,1.0,0.8,0.8,0.8,0.75,0.0,0.8,0.8,0.13953488372093023,0.0,1,0.5
0,0,0,0.8813376483279395,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.4,0.75,1.0,1.0,0.8,0.0,0.0,1,0.25
0,1,0,0.06445523193096009,0.2,0.4,0.4,0.0,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.0,0.0,0,0.25
0,1,0,0.442286947141316,0.2,0.2,0.2,0.5,0.4,0.2,0.25,0.4,1.0,0.6000000000000001,0.5,0.75,1.0,0.4,0.0,0.5227272727272727,0,0.25
1,0,0,0.6777238403451995,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,0.0,0.0,1,0.25
1,0,0,0.2588996763754045,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.4,1.0,1.0,1.0,1,0.25
1,0,0,0.7203344120819848,0.4,0.4,0.4,0.25,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.27906976744186046,0.3181818181818182,1,0.5
0,0,0,0.048274002157497296,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,1.0,0.5,0.8,0.8,0.16279069767441862,0.0,1,0.5
0,1,0,0.10733549083063645,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.75,0.5,0.8,0.6000000000000001,0.3023255813953488,0.045454545454545456,0,0.5
1,0,0,0.37621359223300965,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,0.5
1,0,0,0.9339266450916935,0.8,0.8,1.0,0.75,0.2,0.6000000000000001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11363636363636365,1,0.5
1,0,0,0.6534519956850053,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.2,0.2,0.25,0.0,0.6000000000000001,0.2,0.0,0.0,0,0.25
1,0,0,0.7022653721682847,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.8,1.0,1.0,1,0.5
0,0,0,0.5463861920172599,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.27906976744186046,0.09090909090909091,1,0.75
0,0,0,0.9234088457389428,0.2,0.2,0.2,0.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,0.5
1,0,1,0.03640776699029126,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,0.75,0.4,0.4,0.8,0.25,1.0,0.4,1.0,0.0,0.0,1,0.5
0,0,0,0.5676914778856526,0.4,0.4,0.4,0.25,0.8,0.8,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.4,0.20930232558139533,0.36363636363636365,0,0.5
1,0,0,0.8271305285868392,0.0,0.8,0.0,0.0,1.0,0.8,1.0,0.4,0.4,0.4,0.25,1.0,0.4,0.8,0.0,0.0,1,0.5
1,0,0,0.8524811218985975,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.6000000000000001,1.0,0.5454545454545454,0,0.0
0,1,0,0.4026429341963322,0.8,0.8,0.8,1.0,0.2,0.8,0.0,0.2,0.8,0.8,0.75,0.75,0.8,0.2,0.0,0.0,1,0.5
1,0,0,0.1297195253505933,0.4,0.4,0.8,0.25,0.6000000000000001,0.8,0.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,0.5
0,0,0,0.8176914778856526,0.4,0.8,0.8,0.75,0.8,0.6000000000000001,0.5,0.4,0.4,0.2,0.25,0.5,0.4,0.8,0.0,0.022727272727272728,0,0.5
0,0,0,0.506202804746494,0.8,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.4,0.4,0.25,0.25,0.4,1.0,0.0,0.0,1,0.75
1,0,0,0.4606256742179072,0.4,0.8,0.4,0.25,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.023255813953488372,0.0,1,0.5
0,0,0,0.7108953613807982,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.2,0.5,0.75,0.8,0.6000000000000001,0.046511627906976744,0.18181818181818182,0,0.25
0,0,1,0.09708737864077668,0.2,1.0,0.2,0.5,0.2,0.2,0.0,0.2,1.0,0.6000000000000001,0.75,1.0,1.0,0.2,1.0,1.0,0,0.0
1,0,0,0.3689320388349514,1.0,1.0,0.8,1.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.09302325581395349,0.09090909090909091,1,0.5
1,0,0,0.5887270765911542,0.2,0.4,0.4,0.25,1.0,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.0,0.6000000000000001,0.2,0.627906976744186,0.5,0,0.5
1,0,0,0.7359223300970871,0.4,0.4,0.4,0.25,0.8,0.4,1.0,0.8,0.8,0.8,0.75,0.0,0.8,1.0,0.0,0.0,1,0.5
0,0,0,0.12135922330097088,0.6000000000000001,0.6000000000000001,1.0,1.0,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0,0.5
0,0,0,0.3430420711974109,0.2,0.2,0.2,0.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,0.5
1,1,0,0.2478425026968716,0.8,0.0,0.8,0.75,0.4,0.8,0.25,0.4,0.8,0.6000000000000001,0.75,0.5,1.0,0.4,0.3023255813953488,0.045454545454545456,1,0.25
1,0,0,0.46979503775620274,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.18181818181818182,1,0.5
0,0,0,0.07659115426105717,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.75,0.2,0.2,0.4,0.0,0.5,0.2,0.6000000000000001,1.0,1.0,0,0.5
0,0,1,0.12702265372168284,0.4,1.0,0.4,1.0,0.4,1.0,1.0,0.2,0.2,0.4,0.0,0.75,0.2,0.8,0.0,0.0,0,0.5
1,0,0,0.42853290183387266,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.4,1.0,1.0,1,0.5
1,0,0,0.16720604099244876,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,1.0,1.0,1,0.75
0,0,1,0.08387270765911542,0.8,0.8,0.8,0.75,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0.75
0,1,0,0.07146709816612729,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.4,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,0,0.75
0,0,0,0.029126213592233004,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.8,0.8,0.8,1.0,0.5,0.8,0.8,0.0,0.0,1,0.25
1,0,0,0.9123516720604098,0.4,0.4,0.4,0.25,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.13953488372093023,0.34090909090909094,1,0.5
0,0,0,0.6677454153182307,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.6000000000000001,0.2,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,1.0,1.0,0,0.25
0,0,0,0.1494066882416397,0.4,1.0,0.6000000000000001,0.5,1.0,0.8,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.8,1.0,1.0,0,0.5
0,0,0,0.5774002157497302,0.8,0.8,0.8,0.75,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,0.5
0,1,0,0.03425026968716289,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.75,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.5
0,0,0,0.645900755124056,0.4,0.4,0.6000000000000001,0.25,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.20454545454545456,1,0.5
1,0,0,0.4749190938511326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,0.8,1.0,0.0,0.0,1,0.25
1,0,0,0.011326860841423946,0.4,0.4,0.4,0.25,0.2,0.4,0.25,0.4,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,0.4,1.0,1.0,0,1.0
1,1,0,0.0889967637540453,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.4,1.0,1.0,0.8,0.8,0.0,0.0,0,0.5
0,0,0,0.9056094929881336,0.6000000000000001,0.6000000000000001,1.0,0.5,0.2,0.4,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.5
1,0,1,0.1774541531823085,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.8,1.0,0.4,0.4,0.6000000000000001,0.25,1.0,0.4,0.8,1.0,1.0,0,0.75
1,0,0,0.1030204962243797,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.4,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.0,0.09090909090909091,0,1.0
0,1,0,0.6890507011866235,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.75,0.5,0.8,0.6000000000000001,1.0,0.2272727272727273,0,0.25
1,0,0,0.9735706580366773,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.029935275080906147,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,1.0,1.0,0.8,0.20930232558139533,0.0,1,0.5
1,1,0,0.2748112189859762,0.8,0.8,0.8,0.5,0.4,0.8,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,1.0,0.8,0.4,0.0,0.0,1,0.25
0,0,0,0.9800431499460625,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.6000000000000001,0.0,0.0,1,0.5
1,0,0,0.4026429341963322,0.4,0.4,0.4,0.25,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.12351672060409924,0.4,0.4,0.4,0.25,0.8,0.6000000000000001,0.25,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.20930232558139533,0.2272727272727273,0,0.5
0,0,0,0.07308522114347357,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.023255813953488372,0.0,1,0.5
0,0,0,0.7197950377562027,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.0,0.0,1,0.25
0,0,0,0.062028047464940665,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.5,0.8,1.0,0.0,0.0,1,0.5
0,0,0,0.35221143473570654,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,1.0,0.3953488372093023,0.09090909090909091,1,0.25
0,0,0,0.1402373247033441,0.8,0.8,0.8,0.75,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.32558139534883723,1.0,1,0.25
1,0,0,0.14886731391585759,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,1.0,1.0,1,0.5
1,0,1,0.09142394822006472,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,0.5,0.0,0.6000000000000001,0.4,0.09302325581395349,0.0,0,0.25
1,0,0,0.7359223300970871,0.2,0.2,0.2,0.0,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.5
1,0,0,0.04530744336569579,0.4,0.4,0.4,0.25,0.6000000000000001,0.2,0.5,1.0,1.0,1.0,0.75,0.75,1.0,0.8,0.0,0.0,1,0.5
1,0,0,0.6742179072276159,0.2,0.2,0.2,0.0,0.4,0.2,0.25,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,1.0,0.0,0.06818181818181818,1,0.5
1,0,0,0.8330636461704422,0.0,0.0,0.0,0.5,0.2,0.8,0.0,0.8,0.8,0.8,0.75,0.0,0.8,0.4,0.3488372093023256,0.3181818181818182,1,0.75
0,0,0,0.9325782092772383,0.4,0.4,0.4,0.25,0.4,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.18604651162790697,0.0,1,0.75
1,0,0,0.03478964401294498,0.4,0.8,0.8,0.75,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.0,0.6000000000000001,0.4,0.4883720930232558,1.0,0,0.5
