gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,1,0.40075512405609487,0.2,0.8,0.4,0.5,0.8,0.4,0.75,0.8,0.6000000000000001,0.8,0.75,0.5,1.0,0.8,0.0,0.0,0,0.0
1,0,0,0.12135922330097088,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.4,0.75,0.25,0.6000000000000001,0.6000000000000001,0.11627906976744186,0.0,0,0.5
0,0,1,0.018878101402373244,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.8,1.0,0.75,0.0,0.6000000000000001,1.0,0.0,0.0,0,0.5
0,0,1,0.110571736785329,0.4,0.8,0.4,0.5,1.0,0.4,1.0,1.0,0.8,0.4,0.75,0.75,1.0,1.0,0.0,0.0,0,0.0
0,0,1,0.45253505933117577,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,1.0,1.0,1.0,0.4,0.0,0.0,0,0.0
0,0,1,0.031283710895361375,1.0,1.0,0.0,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,0.8,0.8,1.0,1.0,0.4,0.6000000000000001,0.0,0.0,1,0.25
1,0,1,0.3247033441208198,0.6000000000000001,0.4,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.2,0.4,0.5,0.0,0.8,0.2,0.0,0.0,0,0.0
0,1,0,0.08926645091693636,0.2,0.6000000000000001,0.2,0.5,1.0,0.2,0.75,1.0,0.2,0.8,0.5,0.25,0.8,1.0,0.4883720930232558,0.4545454545454546,0,0.75
1,0,1,0.3864617044228694,0.4,1.0,0.4,0.5,1.0,0.4,1.0,1.0,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,0,0.75
0,0,1,0.13619201725997843,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.75,0.4,0.4,0.6000000000000001,0.0,0.75,0.4,0.6000000000000001,0.23255813953488372,0.3181818181818182,0,0.75
0,0,1,0.17286947141316072,0.2,1.0,0.2,0.25,1.0,1.0,1.0,0.8,0.8,0.2,0.0,0.75,0.8,0.6000000000000001,0.13953488372093023,0.0,0,0.5
0,0,1,0.12837108953613807,0.8,0.2,0.8,0.75,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,0.2,0.0,0.0,1,0.5
1,0,0,0.16181229773462782,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,1.0,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.75
1,0,1,0.2748112189859762,0.4,0.8,0.4,0.0,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,1.0,0.20454545454545456,0,0.25
0,0,1,0.038834951456310676,0.2,0.8,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.06976744186046512,0.1590909090909091,0,0.0
1,0,0,0.5018878101402373,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.6000000000000001,0.75,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.5
0,0,1,0.052858683926645084,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,1.0,0.75,0.4,0.4,0.6000000000000001,0.25,0.5,0.4,0.8,0.09302325581395349,0.0,0,0.5
0,1,0,0.20361380798274,0.8,0.8,0.8,0.0,0.4,0.8,0.25,0.4,0.8,0.4,0.75,0.75,1.0,0.4,0.2558139534883721,0.0,0,0.25
1,0,0,0.3063646170442286,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.4,0.4,0.75,1.0,0.6000000000000001,0.8,0.0,0.0,1,0.5
1,0,1,0.05393743257820927,0.2,0.4,0.0,0.75,0.8,0.0,0.75,0.8,0.8,0.2,0.5,0.75,0.8,0.8,0.0,0.0,0,0.75
1,0,1,0.07497303128371088,0.8,0.8,0.8,0.5,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,0.8,1.0,0.0,0.0,1,0.0
1,0,1,0.11084142394822005,0.6000000000000001,1.0,1.0,0.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8,1.0,0.5,0.75,0.6000000000000001,0.6000000000000001,0.2558139534883721,0.0,0,0.5
1,0,0,0.05366774541531823,1.0,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.2,0.2,0.5,0.25,0.8,1.0,0.0,0.0,0,0.5
0,0,0,0.13403451995685003,1.0,1.0,1.0,1.0,1.0,0.2,0.75,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,1,0.5
0,0,0,0.2939590075512405,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.5116279069767442,0.36363636363636365,1,0.5
1,0,1,0.061488673139158574,0.6000000000000001,0.8,0.0,0.75,1.0,0.0,0.0,1.0,0.4,0.2,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,0,0.0
1,0,1,0.122168284789644,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.0,0.0,0,0.5
0,0,1,0.3864617044228694,0.6000000000000001,1.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.0
1,0,0,0.12702265372168284,0.4,0.2,0.2,0.0,0.4,0.2,0.25,0.4,0.4,0.2,0.75,0.75,0.6000000000000001,0.4,0.0,0.0,0,0.0
0,0,0,0.41289104638619195,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.2,0.75,0.75,0.8,0.8,0.0,0.2272727272727273,0,0.25
0,1,0,0.0296655879180151,0.2,0.0,0.2,0.75,0.8,0.2,0.75,0.8,0.4,0.4,0.75,0.25,0.4,0.8,0.5813953488372093,0.4772727272727273,0,0.0
1,1,0,0.197680690399137,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.2,1.0,0.5,0.0,0.8,0.2,0.0,0.0,0,0.25
0,0,1,0.6480582524271844,0.4,1.0,0.4,0.75,1.0,1.0,1.0,0.2,0.2,0.4,0.0,0.5,0.2,1.0,0.0,0.0,0,0.5
1,0,0,0.09304207119741101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.25,0.8,1.0,0.0,0.0,1,1.0
1,0,1,0.1669363538295577,0.2,0.6000000000000001,0.2,0.75,0.2,0.2,0.0,0.2,0.4,0.8,0.5,0.0,0.8,0.2,0.0,0.4090909090909091,0,0.25
1,0,1,0.1388888888888889,0.4,0.6000000000000001,0.4,0.5,0.2,0.4,0.5,0.2,0.2,0.8,0.5,0.5,0.8,0.2,0.06976744186046512,0.06818181818181818,0,0.25
0,0,1,0.17286947141316072,0.4,0.2,0.4,0.75,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.8,1.0,1.0,0,0.75
1,0,1,0.18985976267529664,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.5,0.8,0.4,0.0,0.0,0,0.0
0,0,1,0.3449298813376483,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.8,0.75,1.0,1.0,0.8,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0,0.75
1,0,1,0.15048543689320387,0.8,1.0,0.8,0.0,0.8,0.8,1.0,0.8,0.6000000000000001,1.0,1.0,1.0,0.8,0.8,0.11627906976744186,0.0,0,0.5
1,0,1,0.3287486515641855,0.6000000000000001,0.8,0.4,1.0,1.0,0.4,1.0,1.0,0.8,0.4,0.75,1.0,1.0,1.0,0.0,0.0,0,1.0
1,1,0,0.2216828478964401,0.8,1.0,1.0,0.5,0.8,1.0,0.75,0.8,0.8,0.4,0.75,0.75,0.8,0.8,0.3023255813953488,0.13636363636363635,0,0.5
1,1,0,0.23004314994606256,0.8,0.8,0.8,1.0,0.4,0.8,0.25,0.4,0.4,0.2,0.0,0.5,0.6000000000000001,0.4,0.0,0.0,1,0.25
0,0,1,0.04314994606256742,0.8,0.8,0.0,0.25,0.4,0.0,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.5,1.0,0.4,0.5813953488372093,0.29545454545454547,0,0.25
0,0,1,0.04584681769147788,1.0,1.0,1.0,0.0,0.2,1.0,0.0,0.2,0.6000000000000001,1.0,0.75,0.5,0.8,0.2,0.0,0.0,1,0.25
1,0,1,0.4894822006472491,0.4,0.8,0.4,0.0,0.2,0.4,0.0,0.2,1.0,0.6000000000000001,1.0,1.0,0.8,0.2,0.0,0.0,0,0.0
1,0,0,0.1383495145631068,1.0,0.6000000000000001,1.0,0.5,1.0,1.0,1.0,1.0,0.2,0.8,0.0,0.75,0.6000000000000001,1.0,0.046511627906976744,0.0,1,0.5
1,0,0,0.10194174757281552,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.25,0.0,0.4,0.8,1.0,1.0,0,0.5
1,0,1,0.09681769147788563,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,1.0,0.4,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,0.5581395348837209,0.4318181818181818,0,0.5
1,0,1,0.2818230852211434,0.4,0.8,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0,0.0
0,0,1,0.22411003236245952,0.8,0.6000000000000001,0.8,0.75,0.2,0.8,0.5,0.8,0.8,0.8,0.5,0.0,0.8,0.2,0.3488372093023256,0.18181818181818182,0,0.5
1,0,1,0.050970873786407765,0.6000000000000001,0.4,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.4,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.4883720930232558,1.0,0,0.75
1,1,0,0.10329018338727075,0.8,0.0,0.8,0.0,1.0,0.8,1.0,1.0,0.6000000000000001,0.2,0.75,0.75,0.8,1.0,0.0,0.29545454545454547,0,0.5
0,1,0,0.1499460625674218,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.0,0.8,0.6000000000000001,0.0,0.0,0,0.25
0,1,0,0.08522114347357065,0.8,0.6000000000000001,0.8,0.5,0.2,0.8,0.5,0.2,0.2,1.0,0.5,0.75,0.8,0.2,0.0,0.0,0,0.5
0,0,1,0.3125674217907227,0.8,0.8,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1,0.25
1,0,1,0.058252427184466014,0.2,1.0,0.2,0.5,1.0,0.2,1.0,1.0,0.8,0.6000000000000001,0.75,1.0,1.0,1.0,0.0,0.0,0,0.0
0,0,0,0.11515641855447681,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,1.0,0.75,0.75,0.8,0.8,0.0,0.0,1,0.5
1,1,0,0.24676375404530745,0.2,0.2,0.2,0.75,0.8,0.2,0.25,0.8,0.2,0.6000000000000001,0.5,0.25,0.8,0.8,0.27906976744186046,0.0,0,0.0
0,0,1,0.08764832793959007,0.8,1.0,0.6000000000000001,0.75,0.4,0.2,0.5,0.2,0.2,0.6000000000000001,0.0,0.5,0.2,0.8,0.13953488372093023,0.0,0,1.0
0,0,1,0.13403451995685003,0.4,0.8,1.0,1.0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.75,0.8,0.8,0.046511627906976744,0.0,0,0.25
0,0,0,0.564724919093851,0.2,0.8,0.8,0.75,1.0,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.6000000000000001,0.0,0.0,0,1.0
1,0,1,0.5596008629989212,0.2,0.4,0.2,0.25,0.2,0.2,0.0,0.2,0.8,0.6000000000000001,0.0,0.5,0.4,0.2,0.0,0.0,0,0.75
1,0,1,0.17125134843581444,0.6000000000000001,1.0,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.4,0.2,1.0,0.5,1.0,0.2,0.0,0.0,0,1.0
0,0,1,0.1971413160733549,0.8,0.8,0.8,0.5,1.0,0.8,1.0,1.0,0.8,0.8,1.0,0.5,0.8,1.0,0.5581395348837209,0.022727272727272728,1,0.5
0,0,0,0.3077130528586839,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.4,0.75,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
1,0,0,0.1715210355987055,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,0.0,0.0,1,0.25
0,0,1,0.14293419633225457,0.4,0.2,0.4,0.5,0.8,0.4,0.75,0.8,0.2,1.0,0.75,0.5,0.6000000000000001,0.8,0.0,0.0,0,0.25
1,0,0,0.04288025889967637,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.8,1.0,0.8,0.75,0.25,0.6000000000000001,0.8,0.6976744186046512,1.0,1,0.25
0,0,1,0.1906688241639698,0.4,1.0,0.4,1.0,0.8,0.4,0.0,0.8,0.8,1.0,1.0,0.75,0.8,0.8,0.4883720930232558,0.11363636363636365,0,0.5
1,0,1,0.2869471413160733,0.6000000000000001,0.4,0.6000000000000001,0.25,0.8,0.6000000000000001,1.0,0.8,0.2,0.4,0.5,0.25,0.4,0.8,0.0,0.022727272727272728,0,0.0
0,0,1,0.15453074433656958,0.4,1.0,0.4,1.0,0.4,0.8,1.0,0.2,0.2,0.4,0.0,0.5,0.2,0.8,0.3488372093023256,0.29545454545454547,0,0.75
0,0,1,0.7135922330097086,0.4,0.8,0.4,0.75,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.2,0.023255813953488372,0.0,0,0.5
0,0,1,0.1610032362459547,0.6000000000000001,1.0,0.8,0.25,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.8,0.023255813953488372,0.13636363636363635,0,0.5
1,0,1,0.04126213592233009,0.4,0.2,0.0,0.75,0.2,0.0,0.0,0.2,0.4,0.6000000000000001,0.75,0.25,0.8,0.2,0.0,0.0,0,0.5
1,0,1,0.08764832793959007,0.2,0.8,0.2,0.75,0.2,0.2,0.0,0.2,1.0,0.8,0.75,1.0,0.8,0.2,1.0,0.4318181818181818,0,0.5
1,0,0,0.03991370010787486,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,1.0,1.0,1,0.25
0,1,0,0.18716289104638617,0.4,0.4,0.4,0.25,0.8,0.4,0.25,0.8,0.8,0.6000000000000001,0.25,0.25,0.6000000000000001,0.8,0.0,0.0,0,0.25
0,0,1,0.6731391585760517,0.8,0.8,0.8,0.5,0.8,0.8,1.0,0.2,0.2,0.8,0.0,0.5,0.2,1.0,0.06976744186046512,0.045454545454545456,1,1.0
1,1,0,0.09169363538295577,0.8,0.0,0.8,0.5,0.2,0.8,0.0,0.2,1.0,0.2,1.0,1.0,0.8,0.2,0.0,0.0,1,0.25
0,0,1,0.05528586839266451,1.0,0.4,1.0,0.25,0.4,0.4,0.25,0.2,0.2,1.0,0.0,0.25,0.2,0.2,0.0,0.0,1,0.5
1,1,0,0.10059331175836028,0.4,0.8,0.4,0.75,1.0,0.4,1.0,1.0,0.8,0.4,1.0,0.5,1.0,1.0,0.0,0.0,0,0.25
0,0,0,0.17259978425026967,0.8,1.0,1.0,1.0,0.4,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.06976744186046512,0.0,0,0.5
0,1,0,0.1599244875943905,0.0,0.0,0.0,0.75,0.6000000000000001,0.0,0.5,0.6000000000000001,0.4,0.2,0.75,0.75,0.2,0.6000000000000001,1.0,1.0,1,0.25
1,1,0,0.21601941747572814,0.6000000000000001,0.8,0.8,0.5,0.8,0.2,0.25,0.8,0.4,0.6000000000000001,1.0,0.25,0.8,0.4,0.11627906976744186,0.0,0,0.25
1,0,1,0.0447680690399137,0.6000000000000001,0.8,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,0.8,0.2,0.25,0.25,1.0,0.2,0.0,0.045454545454545456,0,0.5
1,0,1,0.24110032362459546,0.4,1.0,0.4,0.0,0.2,0.4,0.0,0.2,1.0,1.0,0.75,1.0,0.8,0.2,0.0,0.38636363636363635,0,0.75
1,0,1,0.42799352750809055,0.4,1.0,0.4,0.25,0.2,0.4,0.0,0.2,1.0,0.8,1.0,1.0,0.8,0.2,1.0,1.0,0,0.5
1,0,1,0.04261057173678533,0.4,1.0,0.0,0.5,0.8,0.0,0.75,0.8,0.8,0.8,0.75,0.75,1.0,0.8,1.0,1.0,0,0.5
0,0,1,0.16558791801510248,0.2,0.2,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
1,1,0,0.23975188781014023,1.0,1.0,1.0,0.5,0.4,1.0,0.25,0.4,0.8,0.2,0.5,1.0,0.6000000000000001,0.4,0.0,0.0,1,0.25
1,0,1,0.11138079827400216,0.4,0.8,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.4,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,0,0.25
0,0,0,0.07173678532901834,0.6000000000000001,0.2,0.2,0.0,0.2,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.0,0.4772727272727273,0,0.75
0,0,0,0.3999460625674217,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.5,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.25
1,0,1,0.22545846817691476,0.4,1.0,0.4,0.75,0.4,0.4,0.0,0.4,0.6000000000000001,0.4,0.75,0.75,1.0,0.4,0.0,0.0,0,0.25
0,0,1,0.23948220064724918,0.8,0.4,0.8,0.75,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.8,0.3488372093023256,0.13636363636363635,1,0.5
1,1,0,0.32578209277238396,0.8,0.8,0.8,0.5,0.4,0.8,0.25,0.4,0.8,0.4,0.75,1.0,1.0,0.4,0.0,0.0,1,0.25
0,1,0,0.2640237324703344,0.4,0.4,0.4,0.0,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.4,0.0,0.5,0.4,0.6000000000000001,0.0,0.0,0,0.25
0,0,0,0.05906148867313916,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.2,0.4,0.5,0.5,0.6000000000000001,0.8,0.023255813953488372,0.0,1,0.25
1,0,1,0.3265911542610571,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.5,0.4,0.8,0.8,0.75,0.5,0.6000000000000001,0.4,0.3488372093023256,0.06818181818181818,0,0.25
0,1,0,0.18743257820927722,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.2,0.8,0.75,0.0,0.6000000000000001,1.0,0.0,0.0,0,0.25
1,0,1,0.16235167206040993,0.4,0.2,0.4,0.25,0.2,0.4,0.0,0.2,0.8,0.2,0.25,0.5,0.4,0.2,0.3023255813953488,0.4090909090909091,0,0.5
0,1,0,0.13861920172599784,0.8,0.0,0.8,0.25,0.2,0.8,0.5,0.2,1.0,0.2,0.5,0.5,0.4,0.2,0.0,0.0,0,0.25
1,0,0,0.03478964401294498,0.2,0.4,1.0,0.25,0.2,0.2,0.0,0.2,0.2,0.6000000000000001,0.5,0.75,0.4,0.2,0.0,0.0,0,0.5
1,0,1,0.17125134843581444,0.8,1.0,0.8,0.5,0.4,0.8,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.5,0.6000000000000001,0.4,0.0,0.0,1,0.5
1,0,1,0.09870550161812297,0.4,0.8,0.4,0.5,0.4,0.4,0.75,0.4,0.8,0.6000000000000001,0.75,1.0,0.8,0.4,1.0,1.0,0,0.75
1,0,1,0.24676375404530745,0.4,0.8,0.4,0.75,1.0,0.4,1.0,1.0,0.4,0.6000000000000001,0.5,0.0,0.6000000000000001,1.0,1.0,1.0,0,0.25
0,0,0,0.1739482200647249,1.0,0.8,0.8,0.75,0.8,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.2,0.0,0.0,1,0.5
0,0,1,0.17826321467098166,1.0,0.8,1.0,0.5,0.8,1.0,0.5,0.8,0.6000000000000001,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,0.25
1,0,1,0.10571736785329017,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,0.75,1.0,0.8,0.4,0.0,0.25,0,0.25
0,1,0,0.04288025889967637,0.6000000000000001,0.0,0.6000000000000001,0.25,0.8,0.6000000000000001,0.25,0.8,0.6000000000000001,0.4,0.25,0.75,0.4,0.8,1.0,1.0,0,0.5
1,1,0,0.26051779935275077,0.6000000000000001,0.4,0.4,0.5,0.4,0.4,0.25,0.4,0.2,0.4,0.25,1.0,0.2,0.4,0.11627906976744186,0.0,0,0.25
1,0,0,0.14347357065803668,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.2,0.8,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0,0.75
0,0,1,0.10329018338727075,0.6000000000000001,0.8,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.4,1.0,0.75,1.0,1.0,0.6000000000000001,0.2558139534883721,0.3181818181818182,0,0.25
1,0,0,0.22950377562028046,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0,0.75
0,0,0,0.06526429341963322,0.4,0.4,0.4,0.25,0.6000000000000001,0.2,0.0,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0.0,0.09090909090909091,0,0.5
1,0,1,0.056094929881337637,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.0,0.6000000000000001,0.8,0.4,0.0,0.0,1.0,0.6000000000000001,1.0,1.0,0,0.5
1,0,0,0.22141316073354908,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.2,0.75,0.5,0.8,0.6000000000000001,0.0,0.5454545454545454,0,0.5
0,1,0,0.13538295577130527,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.2,0.75,0.75,0.6000000000000001,0.4,0.06976744186046512,0.022727272727272728,0,0.25
0,0,1,0.09924487594390505,0.4,1.0,0.4,0.5,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,1.0,0.0,0.09090909090909091,0,0.75
1,0,0,0.2748112189859762,1.0,0.8,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,0.0,0.6000000000000001,1.0,1.0,1.0,1,0.5
0,1,0,0.08009708737864077,0.4,0.0,0.4,0.5,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,1.0,0.25,0.6000000000000001,0.4,0.023255813953488372,0.13636363636363635,0,0.25
1,1,0,0.05636461704422869,0.0,0.8,0.0,0.5,0.2,0.0,0.0,0.2,0.2,0.8,1.0,0.75,0.8,0.2,0.0,0.0,1,0.25
1,0,0,0.36353829557713047,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.4,1.0,0.75,0.5,0.8,0.2,0.0,0.0,0,0.75
1,0,1,0.0447680690399137,0.4,0.8,0.0,0.75,0.2,0.0,0.0,0.2,0.2,0.6000000000000001,0.75,0.75,0.8,0.2,1.0,0.6136363636363636,0,0.75
0,0,1,0.08252427184466019,0.8,1.0,0.8,0.25,0.8,0.8,0.75,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.0,0.0,1,0.25
1,0,0,0.11218985976267529,0.8,0.6000000000000001,0.8,0.5,0.8,0.8,0.75,0.8,0.2,0.2,0.25,0.5,1.0,0.8,0.41860465116279066,0.34090909090909094,1,0.5
1,0,1,0.03748651564185544,0.2,0.2,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.8,0.6000000000000001,0.0,0.0,0,0.5
0,0,1,0.4085760517799352,0.4,1.0,0.4,0.5,0.8,0.4,0.5,0.8,1.0,0.8,0.75,0.75,1.0,0.8,1.0,1.0,0,0.0
1,1,0,0.09034519956850054,0.6000000000000001,0.4,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.4,1.0,0.75,0.75,0.8,1.0,0.0,0.0,0,0.25
1,0,1,0.2464940668824164,0.2,0.4,0.2,0.75,1.0,0.2,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.0,0.8,1.0,0.0,0.2727272727272727,0,0.5
1,0,0,0.13781014023732469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.4,0.5,0.25,1.0,1.0,0.3953488372093023,0.3181818181818182,1,0.5
1,0,1,0.11138079827400216,0.4,0.8,0.4,0.0,0.4,0.4,0.25,0.4,0.8,0.4,1.0,0.5,1.0,0.4,0.0,0.0,0,0.5
1,0,1,0.027777777777777776,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,1.0,0.75,0.0,0.8,0.6000000000000001,0.4418604651162791,0.25,0,0.5
1,0,0,0.07119741100323623,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.2,1.0,0.5,0.0,0.6000000000000001,0.2,0.11627906976744186,0.18181818181818182,0,0.25
0,0,1,0.009708737864077669,0.2,1.0,0.2,0.0,0.2,0.2,0.0,0.2,0.6000000000000001,1.0,0.75,0.75,1.0,0.2,0.0,0.0,0,0.5
1,1,0,0.22411003236245952,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.5,0.25,0.8,0.8,1.0,1.0,0,0.75
1,0,0,0.06418554476806904,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.4,0.5,0.5,0.6000000000000001,0.4,1.0,0.4772727272727273,0,0.5
0,0,1,0.09708737864077668,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.27906976744186046,0.09090909090909091,0,0.75
