gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,0,0.11631663974151858,0.8,0.4,1.0,0.25,0.8,0.8,0.75,0.8,0.8,1.0,0.25,0.5,0.6000000000000001,0.8,0.06560283687943262,0.05829596412556054,0,2
1,0,1,0.2845315024232633,0.2,0.4,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,0.8,0.75,0.25,0.6000000000000001,0.6000000000000001,0.054078014184397165,0.06278026905829596,0,0
1,0,1,0.15791599353796448,1.0,0.2,1.0,0.5,1.0,1.0,1.0,1.0,0.2,0.4,0.5,0.75,0.8,1.0,0.0,0.0017937219730941704,1,3
0,0,1,0.17790791599353797,0.6000000000000001,1.0,0.6000000000000001,0.25,0.8,1.0,0.75,0.4,0.4,0.6000000000000001,0.25,0.75,0.4,1.0,0.05319148936170213,0.03856502242152467,0,4
1,1,0,0.489297253634895,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.2,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0
1,0,1,0.061793214862681745,0.8,0.2,0.8,0.5,0.2,0.8,0.75,0.2,0.8,0.8,0.25,0.25,0.4,0.2,0.0,0.012556053811659192,0,3
0,1,0,0.06138933764135704,0.6000000000000001,0.8,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,0.75,1.0,0.8,0.4,0.007978723404255319,0.0,0,1
1,0,1,0.3178513731825525,0.6000000000000001,0.8,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.0398936170212766,0.016143497757847534,0,2
0,1,0,0.026655896607431343,1.0,0.0,1.0,0.0,0.6000000000000001,1.0,0.25,0.6000000000000001,0.2,0.4,1.0,1.0,0.4,0.6000000000000001,0.0,0.0,1,1
0,0,1,0.06340872374798062,0.8,0.8,0.8,0.0,0.8,0.8,0.75,0.4,0.4,0.8,0.25,0.5,0.4,0.6000000000000001,0.0,0.0,1,4
1,0,1,0.14822294022617125,0.6000000000000001,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,0.75,0.8,0.6000000000000001,0.0,0.07623318385650224,0,4
0,1,0,0.18275444264943458,1.0,1.0,1.0,0.75,0.4,1.0,0.0,0.4,0.2,0.2,0.75,1.0,0.2,0.4,0.0,0.0,1,1
1,0,1,0.06825525040387723,1.0,1.0,1.0,0.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.2,0.0,0.5,0.4,0.6000000000000001,0.0,0.003587443946188341,1,0
0,1,0,0.029483037156704365,0.4,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.2,0.8,0.75,0.75,0.6000000000000001,0.2,0.0,0.0,0,1
0,0,1,0.13893376413570277,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.25,0.6000000000000001,0.8,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.004432624113475177,0.0,0,1
0,1,0,0.1997172859450727,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.4,0.5,0.5,0.6000000000000001,0.6000000000000001,0.015070921985815602,0.007174887892376682,0,1
1,0,1,0.14438610662358645,0.4,1.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0,2
1,0,1,0.04846526655896608,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.75,0.6000000000000001,0.6000000000000001,0.05053191489361702,0.05291479820627803,0,2
1,0,1,0.4594103392568659,0.6000000000000001,0.2,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.4,0.8,0.25,0.75,0.2,0.4,0.020390070921985814,0.030493273542600896,0,3
1,0,1,0.16720516962843296,0.8,1.0,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,1.0,0.6000000000000001,0.25,0.5,1.0,0.2,0.0,0.0,1,0
1,1,0,0.29382067851373184,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,1.0,0.75,0.75,0.2,0.6000000000000001,0.0,0.0,0,1
0,0,0,0.030896607431340876,0.8,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.4,0.6000000000000001,0.25,0.25,0.4,0.6000000000000001,0.0,0.0,1,2
1,0,1,0.12096122778675283,0.6000000000000001,0.8,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,0.8,0.6000000000000001,1.0,0.75,0.8,0.2,0.0,0.0,0,1
1,0,1,0.33178513731825526,0.6000000000000001,0.2,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.2,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.0035460992907801418,0.0,0,3
0,0,1,0.1342891760904685,0.4,0.8,0.4,0.75,0.8,1.0,0.75,0.2,0.2,0.4,0.0,0.5,0.2,1.0,0.01950354609929078,0.017040358744394617,0,2
1,0,0,0.2106219709208401,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.2,0.2,0.75,0.5,0.6000000000000001,0.8,0.018617021276595744,0.028699551569506727,1,2
1,0,1,0.0840064620355412,0.6000000000000001,0.2,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.4,0.6000000000000001,0.5,0.25,0.8,0.4,0.0,0.0,0,2
1,0,1,0.11025848142164783,0.6000000000000001,0.4,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,1.0,0.0008865248226950354,0.0,0,2
0,0,1,0.16781098546042006,0.4,1.0,0.4,0.25,1.0,0.8,0.75,1.0,1.0,0.4,1.0,0.75,1.0,1.0,0.0,0.0,0,4
0,1,0,0.0151453957996769,0.6000000000000001,0.4,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.2,0.6000000000000001,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,0,0
1,0,1,0.22495961227786754,0.6000000000000001,0.8,0.4,0.5,0.2,0.4,0.0,0.2,0.6000000000000001,0.4,0.5,1.0,0.4,0.2,0.0,0.0,0,3
1,0,1,0.12520193861066237,0.4,0.0,0.4,0.25,0.4,0.4,0.75,0.4,0.8,0.6000000000000001,1.0,1.0,1.0,0.4,0.0,0.0,0,1
0,1,0,0.14943457189014542,1.0,1.0,1.0,0.0,0.2,1.0,1.0,0.2,1.0,0.8,0.75,1.0,0.8,0.2,0.034574468085106384,0.03139013452914798,1,1
1,0,1,0.1938610662358643,0.6000000000000001,0.8,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.75,0.75,0.8,1.0,0.0,0.0,0,2
1,0,1,0.03210823909531503,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.75,0.8,1.0,0.0,0.0,1,0
0,1,0,0.1934571890145396,0.4,0.4,0.4,0.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.0,0.75,0.4,0.4,0.008865248226950354,0.0017937219730941704,0,1
0,0,0,0.1869951534733441,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.03102836879432624,0.03228699551569507,0,2
0,0,1,0.028069466882067854,0.6000000000000001,0.2,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.4,1.0,0.75,0.5,0.6000000000000001,0.8,0.0,0.0,0,2
0,0,1,0.2588852988691438,0.6000000000000001,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.8,0.6000000000000001,0.25,0.75,0.6000000000000001,1.0,0.0,0.0,0,2
0,0,1,0.372172859450727,0.4,0.4,0.4,0.5,1.0,0.4,1.0,1.0,0.8,0.4,0.75,0.0,0.6000000000000001,1.0,0.0,0.0053811659192825115,0,0
0,0,1,0.18053311793214863,0.2,1.0,0.2,0.5,0.4,1.0,0.75,0.8,0.8,0.2,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,2
1,1,0,0.0908723747980614,0.4,0.8,0.4,0.75,0.2,0.4,0.0,0.2,0.6000000000000001,1.0,0.5,0.25,0.6000000000000001,0.2,0.0,0.0,0,1
0,0,1,0.15569466882067853,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.8,0.6000000000000001,0.0035460992907801418,0.011659192825112108,0,1
0,0,1,0.18840872374798062,0.6000000000000001,0.8,0.6000000000000001,0.0,0.6000000000000001,1.0,0.75,0.4,0.4,0.6000000000000001,0.25,0.75,0.4,0.6000000000000001,0.0070921985815602835,0.0,0,3
1,0,1,0.3178513731825525,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,0.5,0.5,0.8,0.8,0.008865248226950354,0.0,0,1
1,0,1,0.0684571890145396,0.4,0.8,0.4,0.5,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,0.0,0.0,0.8,0.8,0.024822695035460994,0.02780269058295964,0,0
0,0,1,0.14277059773828757,0.2,0.8,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.4,1.0,0.5,0.8,0.6000000000000001,0.0,0.0,0,0
0,1,0,0.48687399030694667,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.2,0.75,0.4,0.6000000000000001,0.6000000000000001,0.25,0.75,1.0,0.8,0.0,0.0053811659192825115,0,1
0,0,1,0.12318255250403878,0.2,1.0,0.2,0.75,1.0,1.0,1.0,0.4,0.4,0.2,0.25,0.5,0.4,0.6000000000000001,0.0,0.0,0,4
1,1,0,0.19426494345718903,0.2,0.2,0.2,0.5,0.8,0.2,0.75,0.8,0.8,0.4,0.5,0.75,0.6000000000000001,0.8,0.11170212765957446,0.1031390134529148,0,2
0,0,1,0.16781098546042006,0.6000000000000001,1.0,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.8,0.0,0.012556053811659192,0,0
0,0,1,0.02079967689822294,0.2,0.8,0.0,0.75,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0,3
1,1,0,0.050282714054927305,0.8,0.0,0.8,0.5,1.0,0.8,1.0,1.0,0.8,0.4,1.0,0.5,0.8,1.0,0.0,0.0,1,1
1,0,1,0.24050888529886916,0.6000000000000001,0.8,0.4,0.5,0.4,0.4,0.0,0.4,0.8,0.2,0.5,0.75,0.2,0.4,0.0,0.0,0,2
1,0,0,0.04826332794830372,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.4,0.4,0.75,0.0,0.8,0.4,0.0,0.0,0,4
1,1,0,0.035945072697899844,0.4,0.0,0.4,0.5,0.2,0.4,0.0,0.2,0.4,1.0,0.75,0.0,1.0,0.2,0.0,0.0,0,1
1,0,1,0.18053311793214863,0.6000000000000001,0.4,0.6000000000000001,0.5,0.2,0.6000000000000001,0.5,0.2,0.2,1.0,0.25,0.0,0.6000000000000001,0.2,0.0,0.017937219730941704,0,0
1,0,1,0.07532310177705978,0.4,1.0,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.4,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0,4
1,1,0,0.10743134087237481,0.8,1.0,0.8,0.0,0.2,0.8,0.0,0.2,0.6000000000000001,0.4,0.75,0.0,0.8,0.2,0.014184397163120567,0.010762331838565023,0,1
1,1,0,0.07673667205169629,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.4,0.8,0.75,0.75,0.8,0.4,0.016843971631205674,0.008968609865470852,0,0
0,0,1,0.10420032310177707,0.4,0.6000000000000001,0.4,0.75,1.0,0.4,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.6000000000000001,0.08067375886524822,0.0968609865470852,0,4
0,1,0,0.036954765751211635,0.6000000000000001,0.2,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.4,0.25,0.5,0.8,0.6000000000000001,0.1347517730496454,0.13721973094170403,0,1
1,0,0,0.23768174474959614,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.25,0.75,0.6000000000000001,0.8,0.0,0.0,1,2
0,1,0,0.15064620355411956,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.8,0.5,0.25,0.2,1.0,0.0,0.0,1,1
1,0,1,0.051696284329563816,0.8,0.2,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.6000000000000001,0.25,0.75,0.4,0.6000000000000001,0.0,0.0,0,0
0,0,0,0.21021809369951536,0.4,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.0008865248226950354,0.014349775784753363,0,3
0,0,1,0.2655492730210016,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,0.5,1.0,0.8,0.4,0.0,0.0,0,1
1,1,0,0.11025848142164783,0.4,0.2,0.4,0.5,0.8,0.4,0.25,0.8,0.6000000000000001,0.8,0.25,0.0,0.4,0.8,0.0008865248226950354,0.004484304932735426,0,1
1,0,1,0.14519386106623589,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.4,0.2,0.75,0.25,1.0,1.0,0.0,0.06995515695067264,0,2
0,0,0,0.07249596122778676,0.4,0.6000000000000001,0.4,0.25,0.2,0.6000000000000001,0.25,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.02127659574468085,0.014349775784753363,0,4
0,0,1,0.11369143780290793,0.2,0.2,0.2,0.75,0.6000000000000001,0.2,0.75,0.6000000000000001,0.8,1.0,0.5,0.75,0.6000000000000001,0.6000000000000001,0.01152482269503546,0.013452914798206279,0,2
0,1,0,0.04725363489499193,0.2,0.4,0.2,0.5,0.8,0.2,1.0,0.8,0.8,0.2,0.5,0.5,0.8,0.8,0.07535460992907801,0.07174887892376682,0,1
1,0,0,0.21365105008077545,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0,3
0,0,1,0.1890145395799677,0.4,1.0,0.4,0.75,0.4,1.0,1.0,0.2,0.2,0.4,0.0,0.5,0.2,0.8,0.0017730496453900709,0.0,0,3
1,1,0,0.28695476575121165,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.8,0.6000000000000001,0.5,0.5,1.0,0.2,0.0,0.0,0,1
0,0,1,0.02079967689822294,0.4,0.6000000000000001,0.4,0.5,1.0,0.4,1.0,1.0,0.2,0.4,0.75,0.5,0.6000000000000001,1.0,0.0,0.011659192825112108,0,0
1,0,0,0.1470113085621971,0.6000000000000001,1.0,1.0,1.0,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.4,0.0,0.0,0,2
0,1,0,0.04725363489499193,0.6000000000000001,0.0,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.4,0.4,0.25,0.75,0.2,0.8,0.0,0.0,0,1
0,0,1,0.2431340872374798,0.4,1.0,0.4,0.5,0.4,0.4,0.25,0.4,1.0,0.8,1.0,1.0,0.8,0.4,0.0035460992907801418,0.008071748878923767,0,1
1,0,1,0.03210823909531503,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.02925531914893617,0.023318385650224215,0,0
1,0,1,0.23949919224555738,0.8,0.6000000000000001,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.0,0.2,0.6000000000000001,0.0,0.0017937219730941704,0,2
1,0,0,0.02261712439418417,0.6000000000000001,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.8,0.05851063829787234,0.06098654708520179,0,2
1,1,0,0.038772213247172865,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.4,0.75,0.75,1.0,0.4,0.0,0.0,0,1
0,0,0,0.14761712439418417,0.8,0.8,1.0,1.0,0.8,0.8,0.0,0.8,0.6000000000000001,0.8,0.0,0.5,0.2,0.8,0.0,0.0053811659192825115,0,1
1,0,1,0.05593699515347335,1.0,0.8,1.0,0.25,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8,0.4,1.0,0.5,1.0,0.6000000000000001,0.0,0.0026905829596412557,1,1
0,0,1,0.03210823909531503,0.4,1.0,0.4,0.5,0.4,0.8,0.75,0.2,0.2,0.4,0.0,0.5,0.2,0.8,0.028368794326241134,0.028699551569506727,0,2
0,0,0,0.06966882067851374,0.4,0.8,0.4,0.25,0.4,0.4,0.25,0.4,0.8,1.0,0.75,0.5,0.8,0.4,0.016843971631205674,0.009865470852017937,0,2
0,0,1,0.07532310177705978,1.0,0.6000000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.2,0.4,1.0,0.5,0.8,1.0,0.0,0.0,1,2
0,0,0,0.07269789983844911,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.0,0.0,1,2
0,0,0,0.20961227786752828,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,1.0,0.4,0.5,0.5,1.0,0.8,0.0,0.0,1,1
0,0,1,0.019991922455573505,0.4,0.0,0.4,0.25,0.6000000000000001,0.8,0.75,0.8,0.8,0.4,0.75,1.0,0.8,0.8,0.0026595744680851063,0.004484304932735426,0,2
1,1,0,0.18679321486268177,0.2,0.2,0.2,0.25,0.2,0.2,0.0,0.2,1.0,0.2,0.25,1.0,0.8,0.2,0.017730496453900707,0.0017937219730941704,0,2
0,1,0,0.21991114701130857,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.75,0.25,0.8,1.0,0.004432624113475177,0.010762331838565023,0,1
0,0,1,0.297859450726979,0.4,0.8,0.4,0.5,0.4,0.4,0.25,0.4,0.4,0.4,0.75,0.25,0.8,0.4,0.0,0.007174887892376682,0,1
0,1,0,0.16518578352180938,0.6000000000000001,0.8,0.8,0.5,0.2,0.8,0.0,0.2,0.8,0.6000000000000001,0.75,0.25,0.8,0.2,0.0062056737588652485,0.0026905829596412557,0,2
0,0,1,0.3517770597738287,0.2,0.2,0.2,0.25,0.8,0.4,0.5,0.2,0.2,0.2,0.0,0.5,0.2,0.6000000000000001,0.008865248226950354,0.015246636771300448,0,3
1,0,1,0.10036348949919226,0.4,1.0,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.4,1.0,0.5,1.0,0.6000000000000001,0.05673758865248227,0.06188340807174888,0,1
1,0,0,0.16882067851373184,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.2,0.6000000000000001,0.75,0.0,0.8,0.2,0.0,0.0,0,2
0,0,1,0.0757269789983845,0.4,0.8,0.4,0.75,1.0,0.4,0.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.007978723404255319,0.0,0,2
0,0,1,0.1011712439418417,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0,0
0,0,0,0.07491922455573506,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.4,0.4,1.0,0.0,0.4,1.0,0.015957446808510637,0.0,1,2
0,1,0,0.042003231017770606,0.2,0.8,0.2,0.25,0.8,0.2,0.75,0.8,1.0,0.4,0.75,1.0,1.0,0.8,0.0,0.0,0,1
1,0,1,0.1655896607431341,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.4,0.25,0.0,0.4,0.6000000000000001,0.0008865248226950354,0.0026905829596412557,0,4
1,0,1,0.036954765751211635,0.4,0.8,0.4,0.0,0.2,0.4,1.0,0.2,1.0,0.4,0.75,0.75,0.8,0.2,0.0,0.0017937219730941704,0,1
0,0,1,0.1298465266558966,1.0,0.8,1.0,0.25,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.75,1.0,1.0,0.025709219858156027,0.026905829596412557,1,0
1,0,1,0.13065428109854604,0.4,0.4,0.4,0.25,1.0,0.4,1.0,1.0,0.2,1.0,0.25,0.0,0.4,1.0,0.0,0.0,0,2
1,0,1,0.5210016155088854,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.6000000000000001,0.4,0.25,0.0,0.4,0.4,0.0,0.0,0,1
1,0,1,0.39559773828756056,0.0,0.6000000000000001,0.0,0.75,0.4,0.0,0.25,0.4,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,0.0,0.0,1,2
1,1,0,0.2300080775444265,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.4,1.0,0.5,0.75,0.4,0.8,0.01950354609929078,0.017040358744394617,0,2
1,0,1,0.47920032310177707,0.4,0.6000000000000001,0.4,0.5,1.0,0.4,1.0,1.0,0.4,0.2,0.75,0.75,0.8,1.0,0.0,0.0,0,2
1,0,1,0.188610662358643,0.6000000000000001,1.0,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,1.0,0.8,0.75,1.0,0.8,0.2,0.027482269503546097,0.028699551569506727,0,3
0,0,1,0.16861873990306947,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.0,0.8,0.6000000000000001,0.0,0.0,0,1
0,0,1,0.16781098546042006,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.8,0.75,0.25,0.8,0.6000000000000001,0.008865248226950354,0.0,1,0
0,0,1,0.20052504038772215,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.0,0.4,0.4,0.2,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,0,1
0,0,1,0.06118739903069467,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,0.0,0,3
1,0,0,0.03432956381260097,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,2
1,0,1,0.06805331179321487,0.4,0.8,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
1,0,1,0.06724555735056544,0.0,1.0,0.0,0.75,1.0,0.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.0,0.0,1,0
1,0,1,0.10722940226171244,0.4,0.8,0.4,0.75,0.2,0.4,0.0,0.2,0.8,0.4,1.0,0.75,1.0,0.2,0.0,0.0,0,4
0,0,1,0.04159935379644589,0.4,0.8,0.4,0.0,1.0,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.0,0.0,0,2
0,1,0,0.04523424878836834,0.6000000000000001,0.0,0.6000000000000001,0.25,1.0,0.6000000000000001,0.75,1.0,0.8,1.0,1.0,0.75,1.0,1.0,0.010638297872340425,0.016143497757847534,0,1
1,0,0,0.19163974151857838,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.4,0.8,0.75,0.25,0.6000000000000001,0.8,0.0,0.0,0,2
0,0,1,0.03937802907915994,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,0.8,1.0,0.2,0.2,0.6000000000000001,0.0,0.75,0.2,0.6000000000000001,0.0008865248226950354,0.016143497757847534,0,3
0,0,0,0.28695476575121165,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.75,0.5,0.6000000000000001,0.6000000000000001,0.0,0.014349775784753363,0,1
0,0,1,0.06381260096930534,0.6000000000000001,1.0,0.2,0.5,1.0,0.8,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,3
1,0,1,0.27443457189014536,0.4,1.0,0.4,0.75,1.0,0.4,1.0,1.0,0.2,1.0,0.5,1.0,1.0,1.0,0.02127659574468085,0.008071748878923767,0,2
1,0,0,0.035743134087237484,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.4,1.0,1.0,0.75,0.4,0.8,0.0797872340425532,0.10672645739910314,1,3
1,0,0,0.23970113085621972,0.2,0.8,1.0,0.75,0.2,0.2,0.0,0.2,0.2,0.4,0.5,0.75,0.8,0.2,0.0,0.0,0,1
0,0,0,0.3412762520193861,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.2,0.4,0.5,0.75,0.8,0.8,0.0,0.0,0,2
1,0,1,0.0395799676898223,0.4,1.0,0.4,0.25,0.2,0.4,0.0,0.2,0.6000000000000001,0.4,0.75,0.5,0.8,0.2,0.0,0.0,0,1
1,1,1,0.31623586429725364,0.4,0.8,0.4,0.0,0.2,0.4,0.0,0.2,0.8,0.8,0.75,0.5,0.8,0.2,0.0,0.0,0,1
0,1,0,0.04361873990306947,0.4,0.4,0.4,0.75,0.8,0.4,1.0,0.8,0.4,0.2,0.75,0.25,0.6000000000000001,0.8,0.01950354609929078,0.025112107623318385,0,1
0,0,1,0.07350565428109855,0.6000000000000001,1.0,0.6000000000000001,0.0,0.8,0.6000000000000001,1.0,0.8,0.6000000000000001,0.8,1.0,0.5,1.0,0.8,0.041666666666666664,0.033183856502242155,0,0
1,0,1,0.2762520193861066,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.2,0.8,0.5,0.75,0.6000000000000001,0.2,0.0008865248226950354,0.0,0,0
1,0,0,0.06199515347334411,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.8,1.0,0.75,0.25,0.6000000000000001,0.2,0.0062056737588652485,0.0017937219730941704,0,2
0,0,1,0.16599353796445881,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.75,1.0,1.0,1.0,0.00975177304964539,0.019730941704035873,0,2
0,0,1,0.0698707592891761,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,1.0,0.75,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.005319148936170213,0.0,0,2
