gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,0,0.11611470113085623,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.8,1.0,0.6000000000000001,0.5,0.0,0.4,0.2,0.13918439716312056,0.13004484304932737,0,2
0,0,0,0.27221324717285944,0.4,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.6000000000000001,0.008865248226950354,0.012556053811659192,0,3
0,0,0,0.11227786752827142,0.4,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.2,0.05053191489361702,0.053811659192825115,0,2
0,0,0,0.14943457189014542,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1,3
1,0,1,0.14277059773828757,1.0,1.0,1.0,0.75,0.8,1.0,0.5,0.8,0.6000000000000001,0.4,0.75,0.75,1.0,0.8,0.0,0.026905829596412557,1,1
1,0,1,0.2514135702746365,0.4,0.8,0.4,0.5,1.0,0.4,0.0,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.038120567375886524,0.0242152466367713,0,2
1,0,1,0.014135702746365105,0.4,1.0,0.4,0.25,1.0,0.4,0.25,1.0,1.0,0.8,1.0,0.75,1.0,1.0,0.014184397163120567,0.014349775784753363,0,2
0,1,0,0.14438610662358645,0.2,0.2,0.2,0.75,0.8,0.2,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.8,0.07624113475177305,0.06905829596412556,0,1
0,0,0,0.4781906300484653,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.2,0.4,1.0,0.75,0.2,1.0,0.0,0.0053811659192825115,1,1
1,0,1,0.5341276252019387,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.4,0.25,0.8,0.2,0.6000000000000001,0.5,0.25,1.0,0.4,0.0,0.0,0,2
0,0,0,0.0932956381260097,0.8,1.0,0.8,1.0,0.6000000000000001,0.2,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.4,0.0,0.0,1,2
1,0,1,0.061793214862681745,0.4,0.6000000000000001,0.4,0.5,0.2,0.4,0.0,0.2,0.8,1.0,0.5,0.5,0.6000000000000001,0.2,0.034574468085106384,0.039461883408071746,0,1
1,0,1,0.276453957996769,0.0,0.6000000000000001,0.0,0.25,0.2,0.0,0.0,0.2,1.0,1.0,0.0,0.25,0.2,0.2,0.0062056737588652485,0.0,1,2
1,0,0,0.3887318255250404,0.8,0.4,0.4,0.25,0.8,0.8,0.25,0.8,0.2,0.2,0.25,0.25,0.8,0.8,0.0026595744680851063,0.0,0,1
0,0,1,0.24535541195476576,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,0.75,0.5,0.8,0.4,0.0,0.0,0,1
0,1,0,0.20537156704361875,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.8,1.0,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0,2
0,0,1,0.018982229402261713,0.2,0.2,0.2,0.75,1.0,0.2,1.0,1.0,0.6000000000000001,1.0,0.5,0.25,0.6000000000000001,1.0,0.0,0.0,0,1
0,0,0,0.040589660743134096,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.4,0.2,0.25,1.0,0.6000000000000001,0.8,0.0017730496453900709,0.0008968609865470852,1,2
0,1,0,0.21082390953150243,0.4,0.2,0.2,0.5,0.8,0.2,0.75,0.8,0.2,0.6000000000000001,0.75,0.5,0.6000000000000001,0.8,0.018617021276595744,0.06547085201793722,0,2
1,0,1,0.27423263327948305,0.2,1.0,0.2,0.5,0.8,0.2,0.75,0.8,1.0,0.2,0.0,1.0,0.8,0.8,0.017730496453900707,0.006278026905829596,0,2
0,1,0,0.04180129240710825,0.8,0.8,0.8,0.0,0.8,0.8,0.75,0.8,0.8,1.0,0.0,1.0,0.2,0.8,0.06560283687943262,0.09775784753363229,1,2
0,0,0,0.36712439418416803,0.6000000000000001,0.4,0.4,0.25,0.8,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.0,0.0,0,2
0,0,1,0.061793214862681745,0.8,0.4,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.75,0.25,0.8,0.8,0.0,0.0,0,1
0,1,0,0.09632471728594508,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.4,0.2,0.5,0.0,0.8,0.8,0.0,0.0,0,3
0,0,1,0.15105008077544427,0.8,1.0,0.8,0.25,0.8,0.4,0.0,0.8,0.6000000000000001,1.0,1.0,0.0,0.8,0.2,0.19414893617021275,0.2,0,2
0,0,0,0.1773021001615509,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.0,0.8,0.8,0.4,0.75,0.25,0.6000000000000001,0.8,0.044326241134751775,0.036771300448430494,0,0
1,0,1,0.1655896607431341,0.8,0.8,0.8,0.0,0.4,0.8,0.25,0.4,1.0,0.8,0.75,1.0,0.8,0.4,0.0,0.0,0,1
1,1,0,0.0547253634894992,0.4,0.0,0.4,1.0,0.8,0.4,0.75,0.8,0.2,0.8,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,0,1
1,0,1,0.11247980613893377,0.2,0.8,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,1.0,0.75,1.0,1.0,0.6000000000000001,0.0,0.0,0,1
1,0,0,0.10359450726979,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.2,0.4,0.75,0.0,0.6000000000000001,0.4,0.0,0.0,0,2
1,0,0,0.051090468497576744,1.0,0.8,0.4,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.25,0.0,0.4,1.0,0.05319148936170213,0.04035874439461883,1,3
1,0,1,0.3548061389337641,0.4,1.0,0.4,0.75,0.4,0.4,0.25,0.4,0.8,0.8,0.75,0.5,0.8,0.4,0.0,0.0,0,0
0,0,1,0.28917609046849757,0.8,0.8,0.8,0.75,0.2,0.4,0.5,0.4,0.4,0.8,0.25,0.5,0.4,0.6000000000000001,0.0,0.0,0,2
0,0,1,0.11308562197092085,0.8,1.0,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0,1
0,1,0,0.4244749596122779,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.2,0.03102836879432624,0.019730941704035873,0,1
1,0,1,0.4834410339256866,1.0,1.0,1.0,0.25,0.2,1.0,0.0,0.2,0.8,0.4,0.75,0.5,0.8,0.2,0.013297872340425532,0.0,1,4
0,0,1,0.1470113085621971,1.0,0.4,1.0,0.75,1.0,0.8,0.75,0.2,0.2,1.0,0.0,0.25,0.2,0.6000000000000001,0.0,0.0,1,3
1,0,1,0.19507269789983847,0.8,0.2,0.8,0.75,1.0,0.8,1.0,1.0,0.4,1.0,0.5,0.0,0.8,1.0,0.0026595744680851063,0.0,0,1
1,0,0,0.07996768982229403,0.6000000000000001,0.8,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,1.0,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
0,0,1,0.07613085621970922,0.2,0.8,0.2,0.25,0.4,0.2,0.25,0.4,0.6000000000000001,1.0,1.0,0.75,1.0,0.4,0.0,0.0,0,0
0,0,0,0.061793214862681745,0.4,0.2,0.2,0.0,0.4,0.4,0.0,0.4,0.4,1.0,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,0,1
0,0,1,0.036954765751211635,0.4,0.0,0.4,0.75,0.8,0.8,1.0,0.2,0.2,0.4,0.0,0.75,0.2,1.0,0.0,0.0,0,4
0,0,0,0.17205169628432956,0.6000000000000001,0.6000000000000001,0.4,0.25,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.8,0.4,0.5,0.25,0.6000000000000001,0.6000000000000001,0.004432624113475177,0.008968609865470852,0,0
1,0,1,0.1417609046849758,0.8,0.8,0.8,0.5,0.2,0.8,0.0,0.2,0.2,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.0017730496453900709,0.0,0,4
0,0,1,0.09147819063004847,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.4,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0,2
0,0,1,0.32895799676898224,0.6000000000000001,0.8,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.8,1.0,1.0,1.0,0.4,0.0,0.0026905829596412557,0,0
1,0,1,0.2172859450726979,0.6000000000000001,0.6000000000000001,0.4,0.75,0.2,0.4,0.0,0.2,0.8,0.8,0.0,0.25,0.2,0.2,0.0,0.0,0,0
0,0,0,0.21264135702746367,0.4,0.2,0.2,0.0,0.4,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.0,0.0,0,2
0,0,0,0.27423263327948305,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.023936170212765957,0.03587443946188341,0,2
1,0,1,0.12055735056542813,1.0,0.8,1.0,0.5,0.8,1.0,0.75,0.8,0.4,0.8,0.0,0.75,0.8,0.8,0.0,0.0,1,1
0,0,1,0.052100161550888535,0.4,0.8,0.4,0.5,0.6000000000000001,0.4,0.75,0.6000000000000001,1.0,0.4,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0,1
0,1,0,0.3119951534733441,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.2,0.6000000000000001,0.75,0.5,0.6000000000000001,0.4,0.0,0.0,0,1
1,0,0,0.07633279483037157,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,0.0062056737588652485,0.008968609865470852,1,1
0,1,0,0.24858642972536352,0.2,0.6000000000000001,0.2,0.75,1.0,0.2,1.0,1.0,0.2,0.4,0.75,0.75,0.6000000000000001,1.0,0.0008865248226950354,0.0,0,0
1,0,1,0.5028271405492731,0.4,0.8,0.4,0.5,0.2,0.4,0.0,0.2,0.2,0.2,0.75,0.5,0.8,0.2,0.01152482269503546,0.003587443946188341,0,0
0,0,1,0.09531502423263329,0.6000000000000001,1.0,0.6000000000000001,0.0,0.2,0.6000000000000001,0.25,0.2,0.8,1.0,1.0,1.0,0.8,0.2,0.0,0.0,0,1
1,0,0,0.17609046849757676,0.8,0.2,0.2,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.8,0.0,0.016143497757847534,0,2
0,0,0,0.10319063004846528,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.8,0.8,0.75,0.0,0.6000000000000001,0.2,0.0,0.010762331838565023,0,2
0,0,1,0.0791599353796446,0.2,0.0,0.2,0.0,1.0,0.2,1.0,1.0,0.8,0.4,0.75,0.5,0.8,1.0,0.02925531914893617,0.03139013452914798,0,1
0,0,1,0.07633279483037157,0.2,0.8,0.2,0.75,0.8,0.8,1.0,1.0,1.0,0.2,1.0,0.5,1.0,0.8,0.0,0.0,0,4
1,0,0,0.2320274636510501,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.8,1.0,0.25,0.75,0.4,0.2,0.00975177304964539,0.003587443946188341,0,2
0,0,0,0.007269789983844911,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.2,0.4,0.25,0.25,0.4,0.8,0.0035460992907801418,0.008968609865470852,1,1
0,0,0,0.04220516962843296,0.4,0.8,0.8,0.75,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.6000000000000001,0.5,0.0,0.8,0.4,0.054078014184397165,0.04932735426008969,0,1
0,0,0,0.14014539579967691,1.0,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1,2
0,0,0,0.07249596122778676,0.6000000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.007978723404255319,0.0017937219730941704,0,4
0,0,0,0.15549273021001617,0.8,0.2,0.2,0.0,0.4,1.0,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.4,0.0,0.0,1,4
0,0,1,0.0840064620355412,0.4,1.0,0.4,0.5,0.6000000000000001,0.8,0.75,0.2,0.2,0.4,0.0,0.75,0.2,0.6000000000000001,0.0,0.0,0,4
1,0,1,0.4745557350565428,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.5,1.0,0.6000000000000001,0.07801418439716312,0.07085201793721974,0,4
0,0,1,0.03231017770597739,0.6000000000000001,0.8,0.0,1.0,0.6000000000000001,1.0,0.75,0.2,0.2,0.0,0.0,0.75,0.2,1.0,0.0,0.0,0,4
0,0,0,0.125,0.2,0.6000000000000001,0.8,0.75,0.2,0.2,0.25,0.2,0.2,0.6000000000000001,0.75,0.75,0.6000000000000001,0.2,0.0008865248226950354,0.006278026905829596,0,1
1,0,0,0.13368336025848143,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,3
0,0,1,0.07613085621970922,0.4,0.8,0.4,0.5,0.6000000000000001,1.0,1.0,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.01152482269503546,0.0053811659192825115,0,4
1,0,1,0.5125201938610663,0.2,0.8,0.2,0.75,0.2,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.75,0.5,0.8,0.6000000000000001,0.041666666666666664,0.0968609865470852,0,3
1,0,1,0.05512924071082392,0.4,0.8,0.4,0.25,1.0,0.4,0.25,1.0,0.6000000000000001,0.8,0.75,0.75,1.0,1.0,0.045212765957446804,0.04125560538116592,0,1
1,0,0,0.10076736672051698,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,0.0,0.009865470852017937,0,2
0,0,1,0.1466074313408724,0.6000000000000001,0.8,0.6000000000000001,0.25,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.25,0.75,1.0,0.8,0.005319148936170213,0.0,0,3
0,1,0,0.2110258481421648,0.4,0.6000000000000001,0.4,0.5,0.2,0.4,0.0,0.2,0.4,0.4,0.5,0.75,0.6000000000000001,0.2,0.022163120567375887,0.045739910313901344,0,0
1,0,1,0.16215670436187402,0.0,0.8,0.0,0.25,0.2,0.0,0.0,0.2,1.0,0.4,1.0,0.75,0.8,0.2,0.0,0.0,1,3
1,0,1,0.030896607431340876,0.4,0.2,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.2,0.25,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
0,1,0,0.029886914378029077,0.4,0.4,0.4,0.0,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.2,0.5,1.0,1.0,0.6000000000000001,0.0,0.009865470852017937,0,3
0,0,1,0.05674474959612279,0.4,1.0,0.4,0.5,0.4,0.4,0.25,0.4,1.0,0.8,1.0,0.75,1.0,0.4,0.0,0.0,0,0
0,0,1,0.32209208400646205,0.4,0.8,0.4,0.5,0.2,0.4,0.0,0.2,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.2,0.027482269503546097,0.011659192825112108,0,1
0,0,1,0.053715670436187406,0.4,0.8,0.4,1.0,0.4,0.4,0.25,0.4,0.8,1.0,1.0,0.5,0.8,0.4,0.0,0.0026905829596412557,0,0
1,0,0,0.0991518578352181,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.4,0.4,0.75,0.5,0.6000000000000001,0.4,0.0673758865248227,0.06726457399103139,0,0
1,0,1,0.07390953150242327,0.2,0.8,0.2,0.0,0.2,0.2,0.0,0.2,0.8,0.8,0.75,1.0,1.0,0.2,0.005319148936170213,0.003587443946188341,0,3
0,0,0,0.12055735056542813,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.2,0.8,1.0,0.0,1.0,0.8,0.0,0.0,1,1
1,0,1,0.11288368336025849,0.6000000000000001,1.0,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.09219858156028368,0.09058295964125561,0,1
0,0,1,0.06724555735056544,0.8,0.8,0.4,0.75,0.8,0.8,1.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,0.008865248226950354,0.02062780269058296,0,4
1,0,1,0.0605815831987076,0.2,0.4,0.2,0.5,1.0,0.2,1.0,1.0,0.8,0.6000000000000001,0.5,0.25,0.6000000000000001,1.0,0.0,0.0,0,0
1,0,1,0.1417609046849758,0.8,0.4,0.8,0.75,0.2,0.8,0.0,0.2,0.6000000000000001,0.8,0.5,0.0,0.8,0.2,0.0,0.0,0,2
1,0,0,0.16215670436187402,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.25,0.0,0.6000000000000001,0.4,0.0,0.008968609865470852,0,3
1,0,1,0.18295638126009695,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.4,0.2,0.5,1.0,1.0,0.2,0.017730496453900707,0.0017937219730941704,0,1
0,0,1,0.18840872374798062,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0,3
0,0,1,0.10722940226171244,0.6000000000000001,0.2,0.6000000000000001,0.25,0.2,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0673758865248227,0.05829596412556054,0,3
1,0,1,0.132875605815832,0.4,1.0,0.4,0.0,1.0,0.4,1.0,1.0,0.4,1.0,0.25,0.75,0.4,1.0,0.005319148936170213,0.0,0,1
0,0,0,0.052100161550888535,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.2,0.0,0.008071748878923767,1,2
0,0,1,0.132875605815832,0.8,0.8,0.8,0.0,0.2,0.8,0.0,0.2,1.0,0.4,0.75,0.75,1.0,0.2,0.0,0.0,0,1
0,0,0,0.372172859450727,1.0,0.8,0.8,0.75,0.2,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.4,0.02127659574468085,0.011659192825112108,1,2
0,0,0,0.054119547657512125,0.6000000000000001,0.6000000000000001,1.0,1.0,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,0,2
0,1,0,0.11369143780290793,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.4,1.0,0.75,0.5,0.6000000000000001,0.2,0.0035460992907801418,0.0,0,1
1,0,1,0.20941033925686592,0.4,1.0,0.2,0.25,0.2,0.2,0.0,0.2,0.6000000000000001,0.8,0.0,0.75,0.6000000000000001,0.2,0.0,0.0,0,0
0,1,0,0.053513731825525046,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,0.8,0.25,0.25,0.6000000000000001,1.0,0.0,0.0,0,1
1,0,0,0.21668012924071084,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.2,0.2,0.0,0.5,0.2,0.4,0.0026595744680851063,0.0053811659192825115,0,2
1,0,0,0.1934571890145396,0.4,0.8,0.8,0.75,0.4,0.4,0.0,0.4,0.2,0.6000000000000001,0.5,0.0,0.8,0.4,0.0,0.0,0,0
0,0,1,0.014337641357027465,1.0,0.8,1.0,0.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.4,1.0,0.25,1.0,0.2,0.6000000000000001,0.0,0.0,1,1
1,0,1,0.09612277867528272,0.2,0.8,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0,2
1,0,1,0.10319063004846528,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.0,1.0,0.8,0.0,0.0,0,1
0,0,0,0.18053311793214863,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,1.0,1.0,0.5,1.0,0.8,0.8,0.0,0.0,1,1
1,0,0,0.024030694668820678,0.0,0.0,0.0,0.0,0.8,0.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.25,1.0,0.8,0.0,0.0,1,1
0,0,1,0.5153473344103393,0.2,0.2,0.2,0.5,0.2,1.0,1.0,0.4,0.8,0.4,0.75,1.0,0.2,1.0,0.0,0.0,0,2
1,0,1,0.29281098546042,0.6000000000000001,0.8,0.6000000000000001,0.25,0.2,0.6000000000000001,0.75,0.2,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.2,0.027482269503546097,0.02242152466367713,0,3
1,0,0,0.015751211631663976,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.6000000000000001,0.2,0.75,0.5,0.6000000000000001,0.2,0.0008865248226950354,0.0,0,2
1,0,0,0.14761712439418417,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.75,0.0,0.6000000000000001,0.4,0.00975177304964539,0.0,0,1
0,1,0,0.2514135702746365,0.4,0.2,0.4,0.5,0.2,0.4,0.0,0.2,0.8,1.0,0.75,0.25,0.8,0.2,0.0,0.0,0,1
1,0,1,0.27221324717285944,1.0,0.8,1.0,0.0,0.8,0.8,0.75,0.8,1.0,0.4,0.75,0.75,0.8,0.8,0.0,0.0,1,1
1,0,1,0.06603392568659128,0.8,1.0,0.8,0.25,0.4,0.8,0.25,0.4,0.8,0.6000000000000001,1.0,0.75,0.8,0.4,0.028368794326241134,0.019730941704035873,0,2
1,0,0,0.019991922455573505,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.6000000000000001,0.2,0.0,0.5,0.6000000000000001,0.4,0.03368794326241135,0.05739910313901345,1,3
1,0,1,0.0684571890145396,0.4,0.8,0.4,0.75,0.8,0.4,0.75,0.8,0.8,0.4,0.75,0.75,0.8,0.8,0.0,0.0,0,0
1,0,0,0.18436995153473346,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,0.8,0.2,1.0,1.0,0.0,0.8,0.8,0.03368794326241135,0.039461883408071746,1,1
0,0,0,0.12055735056542813,1.0,0.4,1.0,1.0,0.6000000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.07180851063829786,0.07713004484304933,1,2
0,0,0,0.04745557350565429,0.0,0.0,0.0,0.5,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.003587443946188341,1,1
0,0,1,0.2172859450726979,0.4,0.6000000000000001,0.4,0.75,0.2,0.4,0.0,0.2,0.8,0.4,0.75,0.25,0.6000000000000001,0.2,0.0,0.019730941704035873,0,1
1,0,0,0.07633279483037157,0.0,0.8,0.0,1.0,0.2,0.0,0.0,0.2,1.0,0.2,0.75,0.75,0.4,0.2,0.0,0.0,1,1
0,0,0,0.14075121163166399,0.4,0.2,0.2,0.0,0.4,0.4,0.5,0.4,0.6000000000000001,0.6000000000000001,0.75,0.25,0.6000000000000001,0.4,0.007978723404255319,0.010762331838565023,0,1
1,0,0,0.15407915993537966,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.25,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
0,0,1,0.1641760904684976,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,0.8,0.75,0.2,0.2,0.6000000000000001,0.0,0.5,0.2,1.0,0.0,0.003587443946188341,0,2
0,0,0,0.19749596122778676,0.8,1.0,1.0,1.0,0.8,0.6000000000000001,0.0,0.8,0.4,1.0,0.5,0.0,0.6000000000000001,0.8,0.0,0.0053811659192825115,0,0
0,0,0,0.27968497576736673,0.0,0.0,0.0,0.25,0.4,0.0,0.5,0.4,0.6000000000000001,0.6000000000000001,0.25,1.0,0.8,0.4,0.012411347517730497,0.0,1,1
0,1,0,0.20496768982229405,0.4,0.4,0.4,0.0,0.4,0.4,0.25,0.4,0.8,0.2,1.0,0.25,0.4,0.4,0.0,0.0,0,1
1,0,0,0.3388529886914378,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.5,0.25,0.2,1.0,0.0,0.0,1,2
1,0,1,0.19365912762520196,0.2,1.0,0.2,0.25,0.2,0.2,0.0,0.2,0.8,1.0,0.75,1.0,1.0,0.2,0.0017730496453900709,0.0,0,2
1,0,0,0.05735056542810986,0.0,0.0,0.0,0.25,0.2,0.0,0.0,0.2,0.2,0.2,1.0,0.25,0.8,0.2,0.004432624113475177,0.0026905829596412557,1,1
0,0,0,0.023424878836833602,1.0,0.2,0.2,0.0,0.6000000000000001,1.0,0.25,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0,0.0,1,3
0,0,0,0.1641760904684976,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.5,0.5,0.8,0.4,0.008865248226950354,0.0053811659192825115,0,1
0,0,0,0.132875605815832,0.8,1.0,1.0,1.0,0.8,0.8,0.5,0.8,0.8,0.4,0.5,0.0,0.6000000000000001,0.8,0.0,0.0008968609865470852,1,1
1,0,1,0.09470920840064621,0.6000000000000001,0.8,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,0.8,0.8,1.0,1.0,0.8,0.2,0.0017730496453900709,0.009865470852017937,0,0
1,0,1,0.03251211631663975,0.6000000000000001,1.0,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.8,0.4,0.75,0.75,0.8,0.2,0.016843971631205674,0.003587443946188341,0,1
0,1,0,0.04442649434571891,0.2,0.4,0.2,0.5,0.2,0.2,0.0,0.2,0.2,0.4,0.5,0.5,0.6000000000000001,0.2,0.0017730496453900709,0.0,0,1
1,0,1,0.09390145395799677,0.4,1.0,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.4,0.0,0.75,0.6000000000000001,0.4,0.0,0.0,0,0
0,0,1,0.1373182552504039,0.4,0.8,0.4,1.0,0.2,0.4,0.0,0.2,0.8,0.4,0.5,0.5,0.8,0.2,0.0,0.008968609865470852,0,1
1,0,0,0.24616316639741523,0.8,1.0,0.4,1.0,0.8,0.8,0.75,0.8,0.2,1.0,0.75,0.0,0.8,0.8,0.0,0.0,1,3
1,0,1,0.19103392568659128,0.6000000000000001,0.8,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.8,0.6000000000000001,0.75,0.75,0.8,0.2,0.004432624113475177,0.0,0,1
