gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,0,0.6896203554119549,1.0,1.0,1.0,1.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.19507269789983847,0.8,0.8,0.8,0.75,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.5613893376413571,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.16033925686591277,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.03170436187399031,1.0,1.0,0.6000000000000001,1.0,0.2,1.0,0.5,1.0,1.0,1.0,0.5,0.25,1.0,0.8,0.016843971631205674,0.0026905829596412557,1,2
1,1,0,0.15266558966074315,0.4,0.4,0.4,0.25,1.0,0.4,1.0,1.0,1.0,0.4,1.0,0.5,1.0,1.0,0.004432624113475177,0.0,0,1
1,0,0,0.09773828756058159,0.4,0.2,0.4,0.25,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.393578352180937,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4,0.0,0.0,1,1
0,1,0,0.08097738287560582,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.75,1.0,1.0,1.0,0.015070921985815602,0.009865470852017937,0,2
1,0,0,0.4662762520193861,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.0,0.017937219730941704,1,2
0,1,0,0.31865912762520193,1.0,1.0,1.0,0.5,0.2,1.0,0.0,0.2,0.6000000000000001,0.8,0.5,0.5,0.8,0.2,0.0,0.0,1,1
0,1,0,0.05512924071082392,0.8,0.4,0.8,0.25,1.0,0.8,1.0,1.0,0.6000000000000001,0.8,0.25,0.5,0.6000000000000001,1.0,0.016843971631205674,0.04394618834080718,0,1
1,1,0,0.18436995153473346,0.4,0.4,0.4,0.25,0.8,0.4,0.75,0.8,0.8,0.8,1.0,0.5,0.8,0.8,0.0,0.0,0,1
1,0,0,0.07431340872374799,0.2,0.2,0.2,0.0,0.8,0.2,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,1,3
0,0,0,0.49212439418416803,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,0.0,0.8,0.6000000000000001,0.010638297872340425,0.015246636771300448,0,0
1,0,1,0.1298465266558966,0.6000000000000001,1.0,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,0.8,0.8,0.75,0.75,0.8,0.2,0.035460992907801414,0.02600896860986547,0,0
1,0,0,0.07108239095315025,0.8,0.8,0.8,0.75,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0008968609865470852,1,2
1,0,0,0.2865508885298869,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,0.8,0.0,0.0,1,1
1,0,0,0.2817043618739903,0.8,0.8,0.6000000000000001,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1,2
0,0,0,0.41498384491114704,0.6000000000000001,0.6000000000000001,0.4,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0851063829787234,0.08878923766816144,1,2
0,0,0,0.5448303715670437,0.4,0.4,0.4,0.25,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.01152482269503546,0.0053811659192825115,1,3
0,0,0,0.5159531502423264,0.4,0.2,0.2,0.0,0.4,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.08067375886524822,0.09775784753363229,0,1
0,0,0,0.19749596122778676,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,1.0,1.0,0.25,1.0,0.6000000000000001,0.8,0.0,0.0008968609865470852,1,0
0,0,0,0.6435783521809371,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1,2
1,0,0,0.180735056542811,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.2,0.2,0.75,0.0,0.6000000000000001,0.4,0.020390070921985814,0.014349775784753363,0,1
0,0,0,0.2110258481421648,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.017730496453900707,0.0026905829596412557,1,2
0,0,0,0.46425686591276255,0.6000000000000001,0.8,0.8,0.75,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
0,0,0,0.6486268174474961,0.4,0.4,0.6000000000000001,0.25,0.8,0.8,0.75,0.8,0.8,1.0,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,1,1
0,0,0,0.40892568659127626,0.4,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,0.8,0.8,0.8,0.25,0.5,0.8,0.6000000000000001,0.004432624113475177,0.0,0,2
0,1,0,0.07269789983844911,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8,0.8,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,1,1
0,0,0,0.34309369951534735,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.00975177304964539,0.007174887892376682,1,2
0,0,0,0.44709208400646205,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.004432624113475177,0.0017937219730941704,1,2
1,0,0,0.5591680129240711,0.2,0.8,0.8,0.75,0.4,0.2,0.25,0.2,0.2,0.2,0.0,0.5,0.2,0.6000000000000001,0.0070921985815602835,0.0017937219730941704,0,2
1,0,0,0.7340468497576738,0.4,0.4,0.4,0.25,1.0,1.0,0.75,0.8,0.8,1.0,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.2699919224555735,0.2,0.2,0.2,0.0,0.8,0.4,0.5,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,4
1,0,0,0.7964458804523425,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.4886914378029079,0.4,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.4,0.4,0.6000000000000001,0.25,0.25,0.4,0.2,0.0,0.0,0,2
1,0,0,0.7699919224555736,0.4,0.4,0.4,0.25,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0026905829596412557,1,2
0,0,0,0.7439418416801293,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,1.0,0.0035460992907801418,0.0,1,1
0,0,0,0.1676090468497577,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,2
0,0,0,0.3016962843295638,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.0,0.0,1,3
1,0,1,0.061793214862681745,0.4,0.4,0.4,0.75,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0,2
1,1,0,0.053513731825525046,0.4,0.4,0.4,0.0,1.0,0.4,1.0,1.0,0.8,0.8,1.0,1.0,0.8,1.0,0.0,0.0,0,2
1,0,0,0.6419628432956382,0.2,0.2,0.2,0.0,0.2,0.6000000000000001,0.0,0.8,0.8,0.8,0.75,1.0,0.8,0.2,0.0,0.0,1,2
1,0,0,0.42851373182552505,1.0,1.0,1.0,1.0,0.4,0.4,0.25,0.8,1.0,0.8,0.75,0.25,0.8,0.4,0.0035460992907801418,0.019730941704035873,1,2
1,0,0,0.640145395799677,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,0.0026905829596412557,1,1
1,0,0,0.425686591276252,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.017730496453900707,0.023318385650224215,1,3
0,0,0,0.18275444264943458,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.8,1.0,0.0,0.0,1,0
0,0,0,0.43436995153473346,0.4,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.007978723404255319,0.0,1,2
0,0,0,0.2655492730210016,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.75,1.0,0.8,0.0,0.0026905829596412557,1,1
1,0,0,0.5626009693053312,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1,3
0,0,0,0.6021809369951535,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,1.0,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1,3
0,0,0,0.04967689822294023,0.8,0.4,0.8,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,1
0,1,0,0.04139741518578353,1.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,0.4,0.75,0.5,1.0,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.6623586429725364,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.75,1.0,1.0,1.0,0.75,0.5,1.0,0.8,0.03900709219858156,0.04753363228699552,1,2
0,0,0,0.39196284329563813,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0062056737588652485,0.02600896860986547,1,2
0,0,0,0.3119951534733441,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.4,0.8,0.5,0.0,0.6000000000000001,0.2,0.0035460992907801418,0.033183856502242155,0,1
1,0,0,0.6534733441033926,0.4,0.4,0.4,0.25,0.8,0.4,0.25,0.8,0.8,0.8,0.75,0.25,0.8,1.0,0.0,0.0,1,2
0,0,0,0.22011308562197093,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,2
1,0,0,0.7631260096930534,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0035460992907801418,0.004484304932735426,1,2
1,0,0,0.48525848142164785,0.4,0.2,1.0,0.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.0,0.8,0.4,0.0035460992907801418,0.004484304932735426,0,1
0,0,0,0.024232633279483037,0.4,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.8,0.25,0.75,0.8,0.2,0.0,0.0,0,2
0,0,0,0.3473344103392569,0.2,0.2,0.4,0.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.0,0.0,1,2
1,0,0,0.02221324717285945,0.2,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,1.0,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,0,1
0,0,0,0.053311793214862686,0.0,0.0,0.0,0.0,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.27968497576736673,0.6000000000000001,0.6000000000000001,0.8,0.5,0.8,0.2,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,1.0,0.0,0.0017937219730941704,1,2
0,0,0,0.06280290791599355,0.0,0.0,0.0,0.75,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.027482269503546097,0.019730941704035873,1,2
1,0,0,0.3943861066235864,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.8,0.0026595744680851063,0.009865470852017937,1,2
0,0,0,0.33420840064620355,1.0,1.0,1.0,1.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,3
0,0,0,0.5028271405492731,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.4,0.6000000000000001,0.75,0.75,1.0,0.8,0.035460992907801414,0.03856502242152467,1,2
1,0,0,0.22758481421647822,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1,2
1,0,0,0.37035541195476573,0.4,0.4,0.4,0.25,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0026595744680851063,0.0,1,2
0,0,1,0.19507269789983847,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,1.0,1.0,0.8,0.8,0.6000000000000001,0.75,0.75,0.8,0.6000000000000001,0.010638297872340425,0.007174887892376682,0,3
0,1,0,0.07532310177705978,1.0,1.0,1.0,0.25,0.6000000000000001,1.0,0.5,0.6000000000000001,0.8,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,1
1,0,0,0.10621970920840065,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,0.4,0.0026595744680851063,0.017040358744394617,0,1
1,0,0,0.5056542810985462,0.8,0.8,0.8,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1,2
0,0,0,0.12096122778675283,0.2,0.2,0.2,0.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.0,0.0008968609865470852,1,2
0,1,0,0.11106623586429726,1.0,0.0,1.0,0.75,0.8,1.0,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.8,0.00975177304964539,0.006278026905829596,1,1
1,0,0,0.4063004846526656,0.0,0.0,0.0,0.75,0.8,1.0,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.2,0.0,0.0,1,2
0,0,0,0.05735056542810986,0.8,0.8,0.8,0.75,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.015070921985815602,0.008968609865470852,1,3
1,1,0,0.14761712439418417,0.4,0.4,0.4,0.5,0.4,0.4,0.25,0.4,0.8,0.4,1.0,0.75,0.8,0.4,0.0,0.0,0,1
1,0,0,0.6003634894991923,0.4,0.4,0.4,0.25,0.8,1.0,0.75,0.8,1.0,0.8,1.0,1.0,1.0,0.8,0.0,0.0,1,1
1,0,0,0.6013731825525042,0.4,0.2,0.2,0.0,1.0,0.6000000000000001,0.25,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.0,0.0,0,2
0,0,0,0.7788772213247174,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.75,0.75,0.6000000000000001,0.6000000000000001,0.004432624113475177,0.013452914798206279,0,1
1,0,0,0.39781906300484654,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.4,0.05053191489361702,0.03856502242152467,1,3
1,0,0,0.5846122778675283,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.75,0.8,0.8,0.0,0.0,0,1
0,1,0,0.05432148626817448,0.6000000000000001,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,0.5,0.25,0.4,0.4,0.21985815602836878,0.2242152466367713,0,1
1,0,0,0.3033117932148627,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.75,0.0,0.6000000000000001,0.4,0.0070921985815602835,0.030493273542600896,0,1
1,0,0,0.46082390953150243,0.2,0.2,0.4,0.0,0.4,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.0,0.007174887892376682,1,2
0,0,0,0.5389741518578353,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.01152482269503546,0.0,1,2
0,0,0,0.3368336025848142,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.06199515347334411,0.2,0.8,0.8,0.75,1.0,0.8,0.5,0.2,0.2,0.2,0.0,0.75,0.2,0.6000000000000001,0.03900709219858156,0.01883408071748879,0,2
0,0,0,0.4779886914378029,0.8,0.8,0.8,0.75,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,1.0,0.0026595744680851063,0.003587443946188341,1,2
0,0,0,0.6288368336025849,0.6000000000000001,0.4,1.0,0.25,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,3
0,0,0,0.5466478190630049,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,3
1,0,0,0.22536348949919227,0.4,0.4,0.4,0.25,0.2,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.2,0.0,0.0,0,2
0,0,0,0.2827140549273021,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0070921985815602835,0.0053811659192825115,1,2
1,0,0,0.06098546042003232,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1,3
0,0,0,0.3608642972536349,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.2,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.6000000000000001,0.008865248226950354,0.012556053811659192,1,2
1,0,0,0.09975767366720519,0.8,0.8,0.6000000000000001,0.5,0.2,0.2,0.25,0.8,0.8,0.8,0.75,0.25,0.8,0.4,0.005319148936170213,0.0,0,2
1,0,0,0.15953150242326333,0.6000000000000001,0.6000000000000001,0.8,0.75,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.0,0.008071748878923767,0,2
1,0,0,0.4476978998384491,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.015070921985815602,0.017040358744394617,1,2
0,0,0,0.4565831987075929,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,1.0,0.5,0.0,1.0,0.4,0.0,0.0,1,2
0,0,0,0.015751211631663976,0.8,0.8,0.8,0.75,1.0,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1,3
0,1,0,0.38287560581583197,0.0,1.0,0.0,0.25,0.2,0.0,0.0,0.2,1.0,0.6000000000000001,0.75,1.0,1.0,0.2,0.0,0.0,1,1
1,1,0,0.04584006462035542,1.0,1.0,1.0,0.25,0.8,1.0,0.75,0.8,1.0,0.6000000000000001,0.75,1.0,1.0,0.8,0.0017730496453900709,0.0,1,2
0,0,0,0.2431340872374798,0.8,0.8,0.8,0.75,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1,2
1,0,0,0.3075525040387722,0.0,0.0,0.0,0.5,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.027482269503546097,0.02600896860986547,1,2
0,0,0,0.5012116316639742,0.4,0.6000000000000001,0.8,0.5,0.2,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.0,0.0,0,3
1,0,0,0.15024232633279483,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,1.0,0.0,0.0,1,2
0,0,0,0.08279483037156705,0.8,0.8,0.8,0.75,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.047872340425531915,0.04035874439461883,1,2
0,0,1,0.14761712439418417,0.6000000000000001,0.6000000000000001,0.8,0.5,0.2,0.8,0.75,0.2,0.8,0.8,0.5,0.25,0.6000000000000001,0.2,0.11081560283687943,0.09506726457399103,0,0
0,0,0,0.3091680129240711,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.004432624113475177,0.007174887892376682,1,2
0,0,0,0.02079967689822294,0.0,1.0,0.0,0.25,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,2
1,0,0,0.46991114701130854,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.2,0.2,0.8,0.25,1.0,1.0,1.0,0.004432624113475177,0.010762331838565023,1,1
1,1,0,0.07794830371567045,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.4,0.75,0.75,0.6000000000000001,0.6000000000000001,0.017730496453900707,0.011659192825112108,0,1
0,0,0,0.06865912762520195,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,1
0,0,0,0.11369143780290793,0.6000000000000001,0.4,0.4,0.25,1.0,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
1,0,0,0.1938610662358643,0.8,0.6000000000000001,0.8,0.75,0.8,1.0,0.75,0.8,1.0,0.8,0.75,0.75,1.0,0.8,0.0,0.0,1,1
1,0,0,0.07168820678513732,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.5,1.0,1.0,0.0,0.0,1,1
1,0,0,0.3697495961227787,0.2,0.2,0.2,0.0,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01950354609929078,0.02242152466367713,1,2
0,0,0,0.658723747980614,0.4,0.4,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.25,0.0,0.6000000000000001,0.8,0.0035460992907801418,0.009865470852017937,1,1
1,0,0,0.409329563812601,0.4,0.4,0.4,0.25,0.4,0.8,1.0,0.8,0.8,1.0,0.75,0.75,0.8,0.8,0.0,0.0,1,2
0,1,0,0.17023424878836835,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.8,0.6000000000000001,0.75,1.0,1.0,1.0,0.0,0.0,0,1
1,0,0,0.4454765751211632,0.4,0.2,0.2,0.0,0.4,0.2,0.0,0.2,0.2,0.2,0.25,0.25,0.2,0.6000000000000001,0.0,0.0,0,4
1,0,0,0.42245557350565427,0.8,1.0,0.8,0.75,0.4,0.4,0.25,0.4,0.6000000000000001,0.2,0.75,0.25,0.8,0.4,0.0,0.0,1,1
0,0,0,0.7631260096930534,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0070921985815602835,0.0,1,3
0,0,0,0.666599353796446,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.020390070921985814,0.019730941704035873,1,3
0,0,0,0.19264943457189015,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,1,2
1,0,0,0.6758885298869145,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.4,0.6000000000000001,1.0,0.75,0.6000000000000001,0.8,0.0,0.0,1,0
1,0,0,0.5397819063004847,0.8,0.8,0.2,0.75,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0026595744680851063,0.0,1,2
1,0,0,0.597940226171244,0.2,0.2,0.2,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,1
1,0,0,0.6044022617124395,0.2,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.6000000000000001,0.4,0.75,0.5,0.8,1.0,0.04698581560283688,0.04663677130044843,0,0
1,1,0,0.17306138933764137,1.0,1.0,1.0,0.0,1.0,0.2,0.0,1.0,0.6000000000000001,1.0,0.75,0.0,1.0,0.2,0.14893617021276595,0.14798206278026907,1,1
0,0,0,0.49596122778675283,0.0,0.0,0.0,0.75,0.8,0.8,0.75,0.8,0.2,0.4,0.25,0.5,0.6000000000000001,0.8,0.022163120567375887,0.014349775784753363,1,1
0,0,0,0.5276655896607432,0.2,0.2,0.2,0.0,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,3
0,1,0,0.15569466882067853,1.0,0.4,1.0,0.5,0.2,1.0,0.0,0.2,0.6000000000000001,1.0,1.0,1.0,1.0,0.2,0.0,0.0,1,0
1,0,0,0.41195476575121165,0.4,0.8,0.8,0.75,0.4,0.6000000000000001,0.75,0.4,0.4,0.2,0.25,0.0,0.4,0.6000000000000001,0.02127659574468085,0.0484304932735426,0,3
0,0,0,0.27968497576736673,0.4,0.4,0.4,0.25,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,3
1,1,0,0.515751211631664,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0,1
1,1,0,0.040185783521809376,1.0,1.0,1.0,0.25,0.2,1.0,0.0,0.2,0.4,0.8,0.0,0.5,0.6000000000000001,0.2,0.0,0.0,1,2
